datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:26.800,09:30:26.800000,2024-01-02,603392.SH,100.0,75.89,314402,460040
2024-01-02 09:30:26.800,09:30:26.800000,2024-01-02,603392.SH,100.0,75.89,338111,460040
2024-01-02 09:30:26.800,09:30:26.800000,2024-01-02,603392.SH,100.0,75.89,349397,460040
2024-01-02 09:30:26.890,09:30:26.890000,2024-01-02,603392.SH,100.0,75.89,371998,460524
2024-01-02 09:30:26.890,09:30:26.890000,2024-01-02,603392.SH,83.0,75.9,460621,458979
2024-01-02 09:30:26.890,09:30:26.890000,2024-01-02,603392.SH,17.0,75.9,460621,459234
2024-01-02 09:30:26.940,09:30:26.940000,2024-01-02,603392.SH,300.0,75.89,380285,460666
2024-01-02 09:30:26.940,09:30:26.940000,2024-01-02,603392.SH,100.0,75.89,423984,460666
2024-01-02 09:30:26.940,09:30:26.940000,2024-01-02,603392.SH,2400.0,75.88,239898,460666
2024-01-02 09:30:26.940,09:30:26.940000,2024-01-02,603392.SH,400.0,75.83,297222,0
2024-01-02 09:30:27.030,09:30:27.030000,2024-01-02,603392.SH,2700.0,76.09,0,459103
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,83.0,75.9,461907,459234
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,75.9,461907,459235
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,117.0,75.9,461907,459260
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,83.0,75.9,461972,459260
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,4000.0,75.92,461972,459519
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,300.0,75.97,461972,460828
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,200.0,75.98,461972,459038
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.0,461972,459304
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,200.0,76.0,461972,460378
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,500.0,76.0,461972,460544
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,1100.0,76.0,461972,461850
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.01,461972,459488
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.01,461972,460450
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,200.0,76.01,461972,461300
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,1031.0,76.09,461972,458654
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,900.0,76.09,461972,458655
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,2500.0,76.09,461972,458663
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,500.0,76.09,461972,458680
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.09,461972,458701
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.09,461972,458755
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,400.0,76.09,461972,458778
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,586.0,76.09,461972,458786
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,214.0,76.09,462047,458786
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.09,462047,458789
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,700.0,76.09,462047,458792
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,100.0,76.09,462047,458793
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,500.0,76.09,462047,458796
2024-01-02 09:30:27.290,09:30:27.290000,2024-01-02,603392.SH,186.0,76.09,462047,458797
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,14.0,76.09,462103,458797
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,86.0,76.09,462103,458800
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,314.0,76.09,462160,458800
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,200.0,76.09,462160,458802
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,100.0,76.09,462160,458803
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,100.0,76.09,462160,458804
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,100.0,76.09,462160,458806
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,500.0,76.09,462160,458810
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,500.0,76.09,462160,458812
2024-01-02 09:30:27.340,09:30:27.340000,2024-01-02,603392.SH,386.0,76.09,462160,458813
2024-01-02 09:30:27.380,09:30:27.380000,2024-01-02,603392.SH,200.0,76.09,462179,458813
2024-01-02 09:30:27.380,09:30:27.380000,2024-01-02,603392.SH,5000.0,75.13,164661,0
2024-01-02 09:30:27.430,09:30:27.430000,2024-01-02,603392.SH,100.0,75.88,239898,462397
2024-01-02 09:30:27.470,09:30:27.470000,2024-01-02,603392.SH,200.0,75.51,259729,0
2024-01-02 09:30:27.510,09:30:27.510000,2024-01-02,603392.SH,800.0,76.02,462415,462817
2024-01-02 09:30:27.510,09:30:27.510000,2024-01-02,603392.SH,500.0,75.68,336502,0
2024-01-02 09:30:27.550,09:30:27.550000,2024-01-02,603392.SH,100.0,76.01,462824,462817
2024-01-02 09:30:27.550,09:30:27.550000,2024-01-02,603392.SH,300.0,75.7,350501,0
2024-01-02 09:30:27.560,09:30:27.560000,2024-01-02,603392.SH,300.0,75.51,246224,0
2024-01-02 09:30:27.660,09:30:27.660000,2024-01-02,603392.SH,175.0,75.88,239898,463373
2024-01-02 09:30:27.660,09:30:27.660000,2024-01-02,603392.SH,600.0,75.88,245815,463373
2024-01-02 09:30:27.660,09:30:27.660000,2024-01-02,603392.SH,225.0,75.88,253134,463373
2024-01-02 09:30:27.660,09:30:27.660000,2024-01-02,603392.SH,600.0,75.52,244397,0
2024-01-02 09:30:27.780,09:30:27.780000,2024-01-02,603392.SH,900.0,75.9,463831,463592
2024-01-02 09:30:27.820,09:30:27.820000,2024-01-02,603392.SH,75.0,75.88,253134,463869
2024-01-02 09:30:27.820,09:30:27.820000,2024-01-02,603392.SH,725.0,75.88,259245,463869
2024-01-02 09:30:27.820,09:30:27.820000,2024-01-02,603392.SH,100.0,75.9,463911,463592
2024-01-02 09:30:27.820,09:30:27.820000,2024-01-02,603392.SH,100.0,75.88,259245,463935
2024-01-02 09:30:27.850,09:30:27.850000,2024-01-02,603392.SH,100.0,75.9,464044,463592
2024-01-02 09:30:27.880,09:30:27.880000,2024-01-02,603392.SH,600.0,75.9,464098,463592
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,875.0,75.88,259245,464356
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,100.0,75.88,263055,464356
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,425.0,75.88,267031,464356
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,1300.0,75.88,267031,464357
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,8275.0,75.88,267031,464358
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,900.0,75.88,271340,464358
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,200.0,75.88,276632,464358
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,925.0,75.88,281357,464358
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,1075.0,75.88,281357,464369
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,100.0,75.88,295285,464369
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,100.0,75.88,295503,464369
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,2025.0,75.88,304650,464369
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,1700.0,75.88,304650,464384
2024-01-02 09:30:27.980,09:30:27.980000,2024-01-02,603392.SH,300.0,75.88,304650,464401
2024-01-02 09:30:28.000,09:30:28,2024-01-02,603392.SH,300.0,75.68,263853,0
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,2300.0,75.9,464555,463592
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,800.0,75.95,464555,462990
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,2400.0,75.99,464555,464149
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,975.0,75.88,304650,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,300.0,75.88,321073,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,3200.0,75.88,326299,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,500.0,75.88,327685,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,100.0,75.88,335736,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,625.0,75.88,337006,464653
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,75.0,75.88,337006,464654
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,1000.0,75.88,370294,464654
2024-01-02 09:30:28.040,09:30:28.040000,2024-01-02,603392.SH,225.0,75.88,386864,464654
2024-01-02 09:30:28.080,09:30:28.080000,2024-01-02,603392.SH,1275.0,75.88,386864,464724
2024-01-02 09:30:28.130,09:30:28.130000,2024-01-02,603392.SH,100.0,75.88,465052,464724
2024-01-02 09:30:28.180,09:30:28.180000,2024-01-02,603392.SH,400.0,75.88,465186,464724
2024-01-02 09:30:28.220,09:30:28.220000,2024-01-02,603392.SH,100.0,75.87,247795,465327
2024-01-02 09:30:28.220,09:30:28.220000,2024-01-02,603392.SH,100.0,75.87,368175,465327
2024-01-02 09:30:28.220,09:30:28.220000,2024-01-02,603392.SH,100.0,75.83,249880,465327
2024-01-02 09:30:28.220,09:30:28.220000,2024-01-02,603392.SH,100.0,75.83,395814,465327
2024-01-02 09:30:28.350,09:30:28.350000,2024-01-02,603392.SH,100.0,75.88,465787,464724
2024-01-02 09:30:28.350,09:30:28.350000,2024-01-02,603392.SH,500.0,75.19,175613,0
2024-01-02 09:30:28.420,09:30:28.420000,2024-01-02,603392.SH,25.0,75.88,466010,464724
2024-01-02 09:30:28.420,09:30:28.420000,2024-01-02,603392.SH,100.0,75.89,466010,464642
2024-01-02 09:30:28.420,09:30:28.420000,2024-01-02,603392.SH,875.0,75.9,466010,465094
2024-01-02 09:30:28.460,09:30:28.460000,2024-01-02,603392.SH,2600.0,75.9,466282,465094
2024-01-02 09:30:28.540,09:30:28.540000,2024-01-02,603392.SH,1000.0,75.9,466485,465094
2024-01-02 09:30:28.540,09:30:28.540000,2024-01-02,603392.SH,100.0,75.9,466518,465094
2024-01-02 09:30:28.580,09:30:28.580000,2024-01-02,603392.SH,100.0,75.9,466700,465094
2024-01-02 09:30:28.580,09:30:28.580000,2024-01-02,603392.SH,200.0,75.5,336304,0
2024-01-02 09:30:28.660,09:30:28.660000,2024-01-02,603392.SH,1325.0,75.9,466952,465094
2024-01-02 09:30:28.660,09:30:28.660000,2024-01-02,603392.SH,475.0,75.9,466952,466130
2024-01-02 09:30:28.660,09:30:28.660000,2024-01-02,603392.SH,800.0,75.3,211562,0
2024-01-02 09:30:28.700,09:30:28.700000,2024-01-02,603392.SH,425.0,75.9,467264,466130
2024-01-02 09:30:28.700,09:30:28.700000,2024-01-02,603392.SH,8800.0,75.99,467264,464149
2024-01-02 09:30:28.700,09:30:28.700000,2024-01-02,603392.SH,200.0,76.01,467264,462817
2024-01-02 09:30:28.700,09:30:28.700000,2024-01-02,603392.SH,575.0,76.01,467264,465086
2024-01-02 09:30:28.750,09:30:28.750000,2024-01-02,603392.SH,1400.0,76.01,467323,465086
2024-01-02 09:30:28.750,09:30:28.750000,2024-01-02,603392.SH,25.0,76.01,467396,465086
2024-01-02 09:30:28.750,09:30:28.750000,2024-01-02,603392.SH,75.0,76.01,467396,465670
2024-01-02 09:30:28.780,09:30:28.780000,2024-01-02,603392.SH,300.0,74.0,231496,0
2024-01-02 09:30:28.780,09:30:28.780000,2024-01-02,603392.SH,100.0,75.68,351918,0
2024-01-02 09:30:28.890,09:30:28.890000,2024-01-02,603392.SH,100.0,75.9,468025,467766
2024-01-02 09:30:28.890,09:30:28.890000,2024-01-02,603392.SH,700.0,75.9,468133,467766
2024-01-02 09:30:28.890,09:30:28.890000,2024-01-02,603392.SH,2400.0,75.52,326114,0
2024-01-02 09:30:28.940,09:30:28.940000,2024-01-02,603392.SH,100.0,75.9,468146,467766
2024-01-02 09:30:28.940,09:30:28.940000,2024-01-02,603392.SH,125.0,76.01,468146,465670
2024-01-02 09:30:28.940,09:30:28.940000,2024-01-02,603392.SH,175.0,76.03,468146,467000
2024-01-02 09:30:29.020,09:30:29.020000,2024-01-02,603392.SH,100.0,76.0,468442,468240
2024-01-02 09:30:29.020,09:30:29.020000,2024-01-02,603392.SH,100.0,76.0,468477,468240
2024-01-02 09:30:29.020,09:30:29.020000,2024-01-02,603392.SH,200.0,75.88,468503,468490
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,100.0,76.01,468583,468428
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,225.0,76.03,468583,467000
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,800.0,76.08,468583,463829
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,475.0,76.09,468583,458813
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,200.0,76.09,468591,458813
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,239.0,76.09,468595,458813
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,300.0,76.09,468595,458814
2024-01-02 09:30:29.060,09:30:29.060000,2024-01-02,603392.SH,61.0,76.09,468595,458820
2024-01-02 09:30:29.150,09:30:29.150000,2024-01-02,603392.SH,100.0,72.55,146384,0
2024-01-02 09:30:29.250,09:30:29.250000,2024-01-02,603392.SH,100.0,75.83,395814,469534
2024-01-02 09:30:29.250,09:30:29.250000,2024-01-02,603392.SH,600.0,75.9,469561,468955
2024-01-02 09:30:29.250,09:30:29.250000,2024-01-02,603392.SH,200.0,76.09,0,468864
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,300.0,75.9,469808,468955
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,900.0,75.9,469808,469461
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,100.0,76.01,469808,469208
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,300.0,76.01,469891,469208
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,339.0,76.09,469891,458820
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,300.0,76.09,469891,458832
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,100.0,76.09,469891,458836
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,100.0,76.09,469891,458837
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,100.0,76.09,469891,458840
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,100.0,76.09,469891,458841
2024-01-02 09:30:29.330,09:30:29.330000,2024-01-02,603392.SH,61.0,76.09,469891,458849
2024-01-02 09:30:29.370,09:30:29.370000,2024-01-02,603392.SH,100.0,76.09,469955,458849
2024-01-02 09:30:29.420,09:30:29.420000,2024-01-02,603392.SH,100.0,75.5,377147,0
2024-01-02 09:30:29.460,09:30:29.460000,2024-01-02,603392.SH,300.0,76.06,470362,470314
2024-01-02 09:30:29.460,09:30:29.460000,2024-01-02,603392.SH,139.0,76.09,470362,458849
2024-01-02 09:30:29.460,09:30:29.460000,2024-01-02,603392.SH,61.0,76.09,470362,458850
2024-01-02 09:30:29.490,09:30:29.490000,2024-01-02,603392.SH,200.0,76.48,0,412618
2024-01-02 09:30:29.530,09:30:29.530000,2024-01-02,603392.SH,100.0,75.82,234539,470618
2024-01-02 09:30:29.530,09:30:29.530000,2024-01-02,603392.SH,100.0,75.82,234539,470707
2024-01-02 09:30:29.570,09:30:29.570000,2024-01-02,603392.SH,100.0,75.68,262137,0
2024-01-02 09:30:29.570,09:30:29.570000,2024-01-02,603392.SH,100.0,75.68,371262,0
2024-01-02 09:30:29.650,09:30:29.650000,2024-01-02,603392.SH,100.0,75.83,471045,470603
2024-01-02 09:30:29.650,09:30:29.650000,2024-01-02,603392.SH,200.0,75.9,471045,470539
2024-01-02 09:30:29.650,09:30:29.650000,2024-01-02,603392.SH,100.0,75.9,471137,470539
2024-01-02 09:30:29.790,09:30:29.790000,2024-01-02,603392.SH,500.0,75.87,471589,471152
2024-01-02 09:30:29.790,09:30:29.790000,2024-01-02,603392.SH,500.0,75.89,471589,471534
2024-01-02 09:30:29.790,09:30:29.790000,2024-01-02,603392.SH,100.0,75.9,471589,470539
2024-01-02 09:30:29.790,09:30:29.790000,2024-01-02,603392.SH,60.0,76.5,0,459616
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,100.0,75.82,234539,471843
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,1400.0,75.82,234539,471844
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,300.0,75.82,251179,471844
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,300.0,75.82,270555,471844
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,500.0,75.9,471918,470539
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,300.0,75.9,471918,470818
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,1000.0,75.9,471918,471718
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,100.0,76.03,471918,470714
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,100.0,76.03,471918,470961
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,300.0,76.08,471918,470534
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,100.0,76.08,471918,470548
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,100.0,76.08,471918,470569
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,400.0,76.08,471918,470571
2024-01-02 09:30:29.860,09:30:29.860000,2024-01-02,603392.SH,200.0,76.08,471918,470576
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,300.0,76.08,472163,470576
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,500.0,76.08,472163,470579
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,500.0,76.08,472163,470580
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,100.0,76.08,472163,470581
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,100.0,76.08,472163,470583
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,400.0,76.08,472163,470584
2024-01-02 09:30:29.910,09:30:29.910000,2024-01-02,603392.SH,100.0,76.08,472163,470587
2024-01-02 09:30:29.950,09:30:29.950000,2024-01-02,603392.SH,700.0,76.08,472273,470587
2024-01-02 09:30:30.010,09:30:30.010000,2024-01-02,603392.SH,100.0,76.08,472422,470587
2024-01-02 09:30:30.010,09:30:30.010000,2024-01-02,603392.SH,100.0,76.08,472558,470587
2024-01-02 09:30:30.060,09:30:30.060000,2024-01-02,603392.SH,200.0,76.01,472089,472590
2024-01-02 09:30:30.060,09:30:30.060000,2024-01-02,603392.SH,200.0,76.01,472089,472730
2024-01-02 09:30:30.130,09:30:30.130000,2024-01-02,603392.SH,300.0,75.51,355931,0
2024-01-02 09:30:30.170,09:30:30.170000,2024-01-02,603392.SH,200.0,76.01,472089,473207
2024-01-02 09:30:30.200,09:30:30.200000,2024-01-02,603392.SH,100.0,76.0,473452,473207
2024-01-02 09:30:30.200,09:30:30.200000,2024-01-02,603392.SH,200.0,75.13,147582,0
2024-01-02 09:30:30.200,09:30:30.200000,2024-01-02,603392.SH,400.0,75.68,242994,0
2024-01-02 09:30:30.240,09:30:30.240000,2024-01-02,603392.SH,600.0,75.88,472716,473588
2024-01-02 09:30:30.270,09:30:30.270000,2024-01-02,603392.SH,200.0,76.0,473793,473207
2024-01-02 09:30:30.270,09:30:30.270000,2024-01-02,603392.SH,600.0,76.08,473887,470587
2024-01-02 09:30:30.290,09:30:30.290000,2024-01-02,603392.SH,100.0,76.08,474040,470591
2024-01-02 09:30:30.290,09:30:30.290000,2024-01-02,603392.SH,500.0,76.08,474040,470592
2024-01-02 09:30:30.290,09:30:30.290000,2024-01-02,603392.SH,100.0,76.08,474040,470593
2024-01-02 09:30:30.290,09:30:30.290000,2024-01-02,603392.SH,100.0,76.08,474040,470595
2024-01-02 09:30:30.290,09:30:30.290000,2024-01-02,603392.SH,100.0,75.5,335596,0
2024-01-02 09:30:30.340,09:30:30.340000,2024-01-02,603392.SH,100.0,76.08,474212,470599
2024-01-02 09:30:30.340,09:30:30.340000,2024-01-02,603392.SH,300.0,76.08,474212,470604
2024-01-02 09:30:30.340,09:30:30.340000,2024-01-02,603392.SH,200.0,76.08,474212,470609
2024-01-02 09:30:30.340,09:30:30.340000,2024-01-02,603392.SH,200.0,76.08,474212,470621
2024-01-02 09:30:30.340,09:30:30.340000,2024-01-02,603392.SH,100.0,78.5,0,247114
2024-01-02 09:30:30.380,09:30:30.380000,2024-01-02,603392.SH,100.0,76.08,474296,470621
2024-01-02 09:30:30.400,09:30:30.400000,2024-01-02,603392.SH,200.0,76.08,474463,470642
2024-01-02 09:30:30.400,09:30:30.400000,2024-01-02,603392.SH,200.0,76.08,474463,470683
2024-01-02 09:30:30.420,09:30:30.420000,2024-01-02,603392.SH,1500.0,75.88,472716,474489
2024-01-02 09:30:30.420,09:30:30.420000,2024-01-02,603392.SH,200.0,75.88,472716,474574
2024-01-02 09:30:30.550,09:30:30.550000,2024-01-02,603392.SH,100.0,75.99,475012,475070
2024-01-02 09:30:30.550,09:30:30.550000,2024-01-02,603392.SH,1400.0,75.88,472716,475070
2024-01-02 09:30:30.550,09:30:30.550000,2024-01-02,603392.SH,200.0,76.08,475118,470683
2024-01-02 09:30:30.550,09:30:30.550000,2024-01-02,603392.SH,300.0,76.08,475118,470689
2024-01-02 09:30:30.550,09:30:30.550000,2024-01-02,603392.SH,100.0,76.08,475213,470689
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,600.0,75.88,472716,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,100.0,75.82,270555,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,700.0,75.82,327984,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,100.0,75.82,474872,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,100.0,75.82,475027,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,100.0,75.82,475192,475256
2024-01-02 09:30:30.580,09:30:30.580000,2024-01-02,603392.SH,100.0,75.82,475242,475256
2024-01-02 09:30:30.610,09:30:30.610000,2024-01-02,603392.SH,300.0,75.82,475433,475256
2024-01-02 09:30:30.610,09:30:30.610000,2024-01-02,603392.SH,100.0,76.08,475433,470689
2024-01-02 09:30:30.610,09:30:30.610000,2024-01-02,603392.SH,100.0,75.82,475438,475437
2024-01-02 09:30:30.650,09:30:30.650000,2024-01-02,603392.SH,800.0,75.68,253560,0
2024-01-02 09:30:30.670,09:30:30.670000,2024-01-02,603392.SH,700.0,75.51,332100,0
2024-01-02 09:30:30.690,09:30:30.690000,2024-01-02,603392.SH,100.0,75.82,475866,475437
2024-01-02 09:30:30.790,09:30:30.790000,2024-01-02,603392.SH,100.0,75.82,476253,475437
2024-01-02 09:30:30.840,09:30:30.840000,2024-01-02,603392.SH,100.0,75.82,476331,475437
2024-01-02 09:30:30.840,09:30:30.840000,2024-01-02,603392.SH,400.0,75.68,357192,0
2024-01-02 09:30:30.840,09:30:30.840000,2024-01-02,603392.SH,500.0,75.76,248650,0
2024-01-02 09:30:30.880,09:30:30.880000,2024-01-02,603392.SH,300.0,75.15,180864,0
2024-01-02 09:30:30.900,09:30:30.900000,2024-01-02,603392.SH,100.0,75.82,476743,475437
2024-01-02 09:30:30.900,09:30:30.900000,2024-01-02,603392.SH,100.0,75.82,476788,475437
2024-01-02 09:30:30.900,09:30:30.900000,2024-01-02,603392.SH,100.0,75.81,233224,476853
2024-01-02 09:30:30.950,09:30:30.950000,2024-01-02,603392.SH,100.0,75.82,477005,475437
2024-01-02 09:30:30.950,09:30:30.950000,2024-01-02,603392.SH,200.0,75.8,326995,0
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,100.0,75.82,477095,475437
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,1100.0,75.82,477228,475437
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,2100.0,75.82,477228,476625
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,400.0,75.87,477228,476660
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,100.0,75.88,477228,476776
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,500.0,76.0,477228,476241
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,100.0,76.05,477228,476440
2024-01-02 09:30:30.990,09:30:30.990000,2024-01-02,603392.SH,100.0,76.08,477228,470689
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.01,477838,477606
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477838,470689
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,200.0,76.08,477838,470700
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,200.0,76.08,477838,470708
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,500.0,76.08,477838,470709
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477838,470712
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477838,470721
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477838,470722
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477882,470724
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,300.0,76.08,477882,470741
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477882,470742
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,100.0,76.08,477882,470745
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,300.0,76.08,477971,470745
2024-01-02 09:30:31.120,09:30:31.120000,2024-01-02,603392.SH,200.0,76.08,477971,470783
2024-01-02 09:30:31.150,09:30:31.150000,2024-01-02,603392.SH,200.0,75.89,478085,478038
