sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
159993.SZ,2020-08-07,pass,10462,10462,1.0,0,0,1,0,
510180.SH,2020-08-07,pass,1473,1473,1.0,0,0,1,0,
512010.SH,2020-08-07,pass,14854,14854,1.0,0,0,1,0,
512170.SH,2020-08-07,pass,13543,13543,1.0,0,0,1,0,
512800.SH,2020-08-07,pass,18200,18200,1.0,0,0,1,0,
513050.SH,2020-08-07,pass,19511,19511,1.0,0,0,1,0,
513090.SH,2020-08-07,pass,9697,9697,1.0,0,0,1,0,
688338.SH,2020-08-07,pass,19583,19583,1.0,0,0,1,0,
159937.SZ,2020-08-07,pass,1873,1873,1.0,0,0,1,0,
159952.SZ,2020-08-07,pass,9843,9843,1.0,0,0,1,0,
159997.SZ,2020-08-07,pass,4393,4393,1.0,0,0,1,0,
512720.SH,2020-08-07,pass,4148,4148,1.0,0,0,1,0,
515560.SH,2020-08-07,pass,3928,3928,1.0,0,0,1,0,
515750.SH,2020-08-07,pass,5907,5907,1.0,0,0,1,0,
518800.SH,2020-08-07,pass,1299,1299,1.0,0,0,1,0,
688009.SH,2020-08-07,pass,10638,10638,1.0,0,0,1,0,
688011.SH,2020-08-07,pass,9169,9169,1.0,0,0,1,0,
688036.SH,2020-08-07,pass,10822,10822,1.0,0,0,1,0,
688189.SH,2020-08-07,pass,11240,11240,1.0,0,0,1,0,
688388.SH,2020-08-07,pass,9853,9853,1.0,0,0,1,0,
150172.SZ,2020-08-07,pass,5646,5646,1.0,0,0,1,0,
150197.SZ,2020-08-07,pass,5486,5486,1.0,0,0,1,0,
150206.SZ,2020-08-07,pass,5185,5185,1.0,0,0,1,0,
150224.SZ,2020-08-07,pass,6418,6418,1.0,0,0,1,0,
512200.SH,2020-08-07,pass,2831,2831,1.0,0,0,1,0,
515880.SH,2020-08-07,pass,3621,3621,1.0,0,0,1,0,
688010.SH,2020-08-07,pass,5994,5994,1.0,0,0,1,0,
688088.SH,2020-08-07,pass,6051,6051,1.0,0,0,1,0,
688116.SH,2020-08-07,pass,6404,6404,1.0,0,0,1,0,
688138.SH,2020-08-07,pass,8433,8433,1.0,0,0,1,0,
688165.SH,2020-08-07,pass,7872,7872,1.0,0,0,1,0,
688268.SH,2020-08-07,pass,5657,5657,1.0,0,0,1,0,
150153.SZ,2020-08-07,pass,4564,4564,1.0,0,0,1,0,
688006.SH,2020-08-07,pass,5909,5909,1.0,0,0,1,0,
688037.SH,2020-08-07,pass,4347,4347,1.0,0,0,1,0,
688123.SH,2020-08-07,pass,5044,5044,1.0,0,0,1,0,
688188.SH,2020-08-07,pass,3961,3961,1.0,0,0,1,0,
688196.SH,2020-08-07,pass,7152,7152,1.0,0,0,1,0,
688200.SH,2020-08-07,pass,3856,3856,1.0,0,0,1,0,
688258.SH,2020-08-07,pass,4859,4859,1.0,0,0,1,0,
688363.SH,2020-08-07,pass,5088,5088,1.0,0,0,1,0,
688505.SH,2020-08-07,pass,5862,5862,1.0,0,0,1,0,
688520.SH,2020-08-07,pass,5348,5348,1.0,0,0,1,0,
688579.SH,2020-08-07,pass,5003,5003,1.0,0,0,1,0,
150019.SZ,2020-08-07,pass,4077,4077,1.0,0,0,1,0,
150023.SZ,2020-08-07,pass,4347,4347,1.0,0,0,1,0,
688003.SH,2020-08-07,pass,4846,4846,1.0,0,0,1,0,
688020.SH,2020-08-07,pass,4442,4442,1.0,0,0,1,0,
688026.SH,2020-08-07,pass,3758,3758,1.0,0,0,1,0,
688086.SH,2020-08-07,pass,4822,4822,1.0,0,0,1,0,
688098.SH,2020-08-07,pass,4552,4552,1.0,0,0,1,0,
688108.SH,2020-08-07,pass,4560,4560,1.0,0,0,1,0,
688158.SH,2020-08-07,pass,4568,4568,1.0,0,0,1,0,
688181.SH,2020-08-07,pass,4102,4102,1.0,0,0,1,0,
688266.SH,2020-08-07,pass,3754,3754,1.0,0,0,1,0,
688365.SH,2020-08-07,pass,3726,3726,1.0,0,0,1,0,
688005.SH,2020-08-07,pass,3746,3746,1.0,0,0,1,0,
688023.SH,2020-08-07,pass,2226,2226,1.0,0,0,1,0,
688033.SH,2020-08-07,pass,4061,4061,1.0,0,0,1,0,
688051.SH,2020-08-07,pass,3840,3840,1.0,0,0,1,0,
688058.SH,2020-08-07,pass,2614,2614,1.0,0,0,1,0,
688060.SH,2020-08-07,pass,3644,3644,1.0,0,0,1,0,
688321.SH,2020-08-07,pass,3686,3686,1.0,0,0,1,0,
688366.SH,2020-08-07,pass,4526,4526,1.0,0,0,1,0,
688398.SH,2020-08-07,pass,2976,2976,1.0,0,0,1,0,
688516.SH,2020-08-07,pass,2871,2871,1.0,0,0,1,0,
688518.SH,2020-08-07,pass,3459,3459,1.0,0,0,1,0,
688598.SH,2020-08-07,pass,3426,3426,1.0,0,0,1,0,
513100.SH,2020-08-07,pass,3293,3293,1.0,0,0,1,0,
688015.SH,2020-08-07,pass,2406,2406,1.0,0,0,1,0,
688016.SH,2020-08-07,pass,2984,2984,1.0,0,0,1,0,
688021.SH,2020-08-07,pass,2441,2441,1.0,0,0,1,0,
688028.SH,2020-08-07,pass,3019,3019,1.0,0,0,1,0,
688068.SH,2020-08-07,pass,2587,2587,1.0,0,0,1,0,
688157.SH,2020-08-07,pass,2565,2565,1.0,0,0,1,0,
688177.SH,2020-08-07,pass,2891,2891,1.0,0,0,1,0,
688299.SH,2020-08-07,pass,3309,3309,1.0,0,0,1,0,
688500.SH,2020-08-07,pass,3249,3249,1.0,0,0,1,0,
688580.SH,2020-08-07,pass,3692,3692,1.0,0,0,1,0,
688588.SH,2020-08-07,pass,3170,3170,1.0,0,0,1,0,
159974.SZ,2020-08-07,pass,137,137,1.0,0,0,1,0,
513500.SH,2020-08-07,pass,1664,1664,1.0,0,0,1,0,
688001.SH,2020-08-07,pass,2257,2257,1.0,0,0,1,0,
688029.SH,2020-08-07,pass,1852,1852,1.0,0,0,1,0,
688069.SH,2020-08-07,pass,2432,2432,1.0,0,0,1,0,
688085.SH,2020-08-07,pass,1921,1921,1.0,0,0,1,0,
688169.SH,2020-08-07,pass,1980,1980,1.0,0,0,1,0,
688198.SH,2020-08-07,pass,2008,2008,1.0,0,0,1,0,
688222.SH,2020-08-07,pass,2876,2876,1.0,0,0,1,0,
688278.SH,2020-08-07,pass,2236,2236,1.0,0,0,1,0,
688310.SH,2020-08-07,pass,2164,2164,1.0,0,0,1,0,
688368.SH,2020-08-07,pass,1761,1761,1.0,0,0,1,0,
150022.SZ,2020-08-07,pass,343,343,1.0,0,0,1,0,
159962.SZ,2020-08-07,pass,703,703,1.0,0,0,1,0,
515600.SH,2020-08-07,pass,110,110,1.0,0,0,1,0,
515900.SH,2020-08-07,pass,645,645,1.0,0,0,1,0,
159919.SZ,2020-08-10,pass,3700,3700,1.0,0,0,1,0,
159949.SZ,2020-08-10,pass,48162,48162,1.0,0,0,1,0,
159995.SZ,2020-08-10,pass,69026,69026,1.0,0,0,1,0,
510050.SH,2020-08-10,pass,26548,26548,1.0,0,0,1,0,
510300.SH,2020-08-10,pass,25287,25287,1.0,0,0,1,0,
510330.SH,2020-08-10,pass,3501,3501,1.0,0,0,1,0,
510500.SH,2020-08-10,pass,19263,19263,1.0,0,0,1,0,
512000.SH,2020-08-10,pass,68554,68554,1.0,0,0,1,0,
512500.SH,2020-08-10,pass,3937,3937,1.0,0,0,1,0,
512660.SH,2020-08-10,pass,90382,90382,1.0,0,0,1,0,
512880.SH,2020-08-10,pass,115678,115678,1.0,0,0,1,0,
515050.SH,2020-08-10,pass,44604,44604,1.0,0,0,1,0,
159901.SZ,2020-08-10,pass,3307,3307,1.0,0,0,1,0,
159915.SZ,2020-08-10,pass,32009,32009,1.0,0,0,1,0,
159922.SZ,2020-08-10,pass,1361,1361,1.0,0,0,1,0,
159992.SZ,2020-08-10,pass,19606,19606,1.0,0,0,1,0,
510310.SH,2020-08-10,pass,3547,3547,1.0,0,0,1,0,
512290.SH,2020-08-10,pass,25371,25371,1.0,0,0,1,0,
512710.SH,2020-08-10,pass,19037,19037,1.0,0,0,1,0,
512760.SH,2020-08-10,pass,38078,38078,1.0,0,0,1,0,
512800.SH,2020-08-10,pass,20735,20735,1.0,0,0,1,0,
515380.SH,2020-08-10,pass,383,383,1.0,0,0,1,0,
688286.SH,2020-08-10,pass,27806,27806,1.0,0,0,1,0,
688339.SH,2020-08-10,pass,35727,35727,1.0,0,0,1,0,
159801.SZ,2020-08-10,pass,11257,11257,1.0,0,0,1,0,
159920.SZ,2020-08-10,pass,16964,16964,1.0,0,0,1,0,
159968.SZ,2020-08-10,pass,417,417,1.0,0,0,1,0,
159994.SZ,2020-08-10,pass,15375,15375,1.0,0,0,1,0,
510880.SH,2020-08-10,pass,15994,15994,1.0,0,0,1,0,
510900.SH,2020-08-10,pass,14350,14350,1.0,0,0,1,0,
512400.SH,2020-08-10,pass,30281,30281,1.0,0,0,1,0,
512480.SH,2020-08-10,pass,24836,24836,1.0,0,0,1,0,
515000.SH,2020-08-10,pass,17872,17872,1.0,0,0,1,0,
515030.SH,2020-08-10,pass,12233,12233,1.0,0,0,1,0,
515260.SH,2020-08-10,pass,16221,16221,1.0,0,0,1,0,
515700.SH,2020-08-10,pass,23789,23789,1.0,0,0,1,0,
159905.SZ,2020-08-10,pass,4578,4578,1.0,0,0,1,0,
159928.SZ,2020-08-10,pass,7809,7809,1.0,0,0,1,0,
159966.SZ,2020-08-10,pass,2751,2751,1.0,0,0,1,0,
159993.SZ,2020-08-10,pass,7467,7467,1.0,0,0,1,0,
510180.SH,2020-08-10,pass,857,857,1.0,0,0,1,0,
512010.SH,2020-08-10,pass,9273,9273,1.0,0,0,1,0,
512170.SH,2020-08-10,pass,7138,7138,1.0,0,0,1,0,
512690.SH,2020-08-10,pass,9042,9042,1.0,0,0,1,0,
513050.SH,2020-08-10,pass,16638,16638,1.0,0,0,1,0,
513090.SH,2020-08-10,pass,8135,8135,1.0,0,0,1,0,
518880.SH,2020-08-10,pass,8706,8706,1.0,0,0,1,0,
688338.SH,2020-08-10,pass,13697,13697,1.0,0,0,1,0,
150201.SZ,2020-08-10,pass,10176,10176,1.0,0,0,1,0,
159934.SZ,2020-08-10,pass,5376,5376,1.0,0,0,1,0,
159952.SZ,2020-08-10,pass,4865,4865,1.0,0,0,1,0,
159997.SZ,2020-08-10,pass,2966,2966,1.0,0,0,1,0,
512200.SH,2020-08-10,pass,5514,5514,1.0,0,0,1,0,
512720.SH,2020-08-10,pass,2243,2243,1.0,0,0,1,0,
515560.SH,2020-08-10,pass,3927,3927,1.0,0,0,1,0,
515750.SH,2020-08-10,pass,3315,3315,1.0,0,0,1,0,
515880.SH,2020-08-10,pass,3187,3187,1.0,0,0,1,0,
518800.SH,2020-08-10,pass,849,849,1.0,0,0,1,0,
688009.SH,2020-08-10,pass,9953,9953,1.0,0,0,1,0,
688516.SH,2020-08-10,pass,7307,7307,1.0,0,0,1,0,
150206.SZ,2020-08-10,pass,5722,5722,1.0,0,0,1,0,
150224.SZ,2020-08-10,pass,5172,5172,1.0,0,0,1,0,
159937.SZ,2020-08-10,pass,1392,1392,1.0,0,0,1,0,
688006.SH,2020-08-10,pass,5960,5960,1.0,0,0,1,0,
688010.SH,2020-08-10,pass,6826,6826,1.0,0,0,1,0,
688036.SH,2020-08-10,pass,4569,4569,1.0,0,0,1,0,
688069.SH,2020-08-10,pass,4661,4661,1.0,0,0,1,0,
688116.SH,2020-08-10,pass,6693,6693,1.0,0,0,1,0,
688138.SH,2020-08-10,pass,5797,5797,1.0,0,0,1,0,
688196.SH,2020-08-10,pass,6959,6959,1.0,0,0,1,0,
688268.SH,2020-08-10,pass,5667,5667,1.0,0,0,1,0,
688388.SH,2020-08-10,pass,5966,5966,1.0,0,0,1,0,
150153.SZ,2020-08-10,pass,4908,4908,1.0,0,0,1,0,
150172.SZ,2020-08-10,pass,4401,4401,1.0,0,0,1,0,
688011.SH,2020-08-10,pass,6009,6009,1.0,0,0,1,0,
688037.SH,2020-08-10,pass,3248,3248,1.0,0,0,1,0,
688086.SH,2020-08-10,pass,4157,4157,1.0,0,0,1,0,
688088.SH,2020-08-10,pass,4446,4446,1.0,0,0,1,0,
688108.SH,2020-08-10,pass,3462,3462,1.0,0,0,1,0,
688165.SH,2020-08-10,pass,5278,5278,1.0,0,0,1,0,
688189.SH,2020-08-10,pass,5248,5248,1.0,0,0,1,0,
688200.SH,2020-08-10,pass,3707,3707,1.0,0,0,1,0,
688505.SH,2020-08-10,pass,4214,4214,1.0,0,0,1,0,
688598.SH,2020-08-10,pass,4262,4262,1.0,0,0,1,0,
150019.SZ,2020-08-10,pass,3386,3386,1.0,0,0,1,0,
150023.SZ,2020-08-10,pass,3225,3225,1.0,0,0,1,0,
150197.SZ,2020-08-10,pass,3655,3655,1.0,0,0,1,0,
688015.SH,2020-08-10,pass,3512,3512,1.0,0,0,1,0,
688016.SH,2020-08-10,pass,2595,2595,1.0,0,0,1,0,
688033.SH,2020-08-10,pass,4008,4008,1.0,0,0,1,0,
688051.SH,2020-08-10,pass,3943,3943,1.0,0,0,1,0,
688123.SH,2020-08-10,pass,2987,2987,1.0,0,0,1,0,
688157.SH,2020-08-10,pass,3454,3454,1.0,0,0,1,0,
688258.SH,2020-08-10,pass,3318,3318,1.0,0,0,1,0,
688363.SH,2020-08-10,pass,3250,3250,1.0,0,0,1,0,
688520.SH,2020-08-10,pass,3482,3482,1.0,0,0,1,0,
688020.SH,2020-08-10,pass,2640,2640,1.0,0,0,1,0,
688021.SH,2020-08-10,pass,2040,2040,1.0,0,0,1,0,
688026.SH,2020-08-10,pass,2961,2961,1.0,0,0,1,0,
688058.SH,2020-08-10,pass,3716,3716,1.0,0,0,1,0,
688098.SH,2020-08-10,pass,3147,3147,1.0,0,0,1,0,
688158.SH,2020-08-10,pass,2725,2725,1.0,0,0,1,0,
688188.SH,2020-08-10,pass,2231,2231,1.0,0,0,1,0,
688266.SH,2020-08-10,pass,2656,2656,1.0,0,0,1,0,
688278.SH,2020-08-10,pass,3985,3985,1.0,0,0,1,0,
688321.SH,2020-08-10,pass,3286,3286,1.0,0,0,1,0,
688365.SH,2020-08-10,pass,2667,2667,1.0,0,0,1,0,
688368.SH,2020-08-10,pass,2046,2046,1.0,0,0,1,0,
513100.SH,2020-08-10,pass,2600,2600,1.0,0,0,1,0,
688003.SH,2020-08-10,pass,2520,2520,1.0,0,0,1,0,
688005.SH,2020-08-10,pass,2570,2570,1.0,0,0,1,0,
688023.SH,2020-08-10,pass,1652,1652,1.0,0,0,1,0,
688068.SH,2020-08-10,pass,1622,1622,1.0,0,0,1,0,
688085.SH,2020-08-10,pass,2356,2356,1.0,0,0,1,0,
688181.SH,2020-08-10,pass,2411,2411,1.0,0,0,1,0,
688198.SH,2020-08-10,pass,1597,1597,1.0,0,0,1,0,
688299.SH,2020-08-10,pass,2020,2020,1.0,0,0,1,0,
688518.SH,2020-08-10,pass,2745,2745,1.0,0,0,1,0,
688579.SH,2020-08-10,pass,2602,2602,1.0,0,0,1,0,
688580.SH,2020-08-10,pass,2959,2959,1.0,0,0,1,0,
159962.SZ,2020-08-10,pass,1075,1075,1.0,0,0,1,0,
159974.SZ,2020-08-10,pass,175,175,1.0,0,0,1,0,
513500.SH,2020-08-10,pass,1421,1421,1.0,0,0,1,0,
688028.SH,2020-08-10,pass,1490,1490,1.0,0,0,1,0,
688029.SH,2020-08-10,pass,1473,1473,1.0,0,0,1,0,
688060.SH,2020-08-10,pass,2153,2153,1.0,0,0,1,0,
688177.SH,2020-08-10,pass,1732,1732,1.0,0,0,1,0,
688222.SH,2020-08-10,pass,1909,1909,1.0,0,0,1,0,
688366.SH,2020-08-10,pass,2069,2069,1.0,0,0,1,0,
688398.SH,2020-08-10,pass,2057,2057,1.0,0,0,1,0,
688500.SH,2020-08-10,pass,1931,1931,1.0,0,0,1,0,
688588.SH,2020-08-10,pass,1732,1732,1.0,0,0,1,0,
150022.SZ,2020-08-10,pass,540,540,1.0,0,0,1,0,
515600.SH,2020-08-10,pass,232,232,1.0,0,0,1,0,
515900.SH,2020-08-10,pass,272,272,1.0,0,0,1,0,
688001.SH,2020-08-10,pass,1436,1436,1.0,0,0,1,0,
688169.SH,2020-08-10,pass,1431,1431,1.0,0,0,1,0,
688310.SH,2020-08-10,pass,1212,1212,1.0,0,0,1,0,
159919.SZ,2020-08-11,pass,4017,4017,1.0,0,0,1,0,
159922.SZ,2020-08-11,pass,1486,1486,1.0,0,0,1,0,
159949.SZ,2020-08-11,pass,77515,77515,1.0,0,0,1,0,
159995.SZ,2020-08-11,pass,68642,68642,1.0,0,0,1,0,
510050.SH,2020-08-11,pass,31848,31848,1.0,0,0,1,0,
510300.SH,2020-08-11,pass,30635,30635,1.0,0,0,1,0,
510330.SH,2020-08-11,pass,3726,3726,1.0,0,0,1,0,
510500.SH,2020-08-11,pass,23717,23717,1.0,0,0,1,0,
512000.SH,2020-08-11,pass,62112,62112,1.0,0,0,1,0,
512500.SH,2020-08-11,pass,3738,3738,1.0,0,0,1,0,
512660.SH,2020-08-11,pass,59293,59293,1.0,0,0,1,0,
512880.SH,2020-08-11,pass,86443,86443,1.0,0,0,1,0,
159901.SZ,2020-08-11,pass,3089,3089,1.0,0,0,1,0,
159915.SZ,2020-08-11,pass,50531,50531,1.0,0,0,1,0,
159920.SZ,2020-08-11,pass,21218,21218,1.0,0,0,1,0,
159968.SZ,2020-08-11,pass,418,418,1.0,0,0,1,0,
510310.SH,2020-08-11,pass,3941,3941,1.0,0,0,1,0,
510900.SH,2020-08-11,pass,21376,21376,1.0,0,0,1,0,
512290.SH,2020-08-11,pass,20666,20666,1.0,0,0,1,0,
512400.SH,2020-08-11,pass,76875,76875,1.0,0,0,1,0,
512760.SH,2020-08-11,pass,35763,35763,1.0,0,0,1,0,
512800.SH,2020-08-11,pass,29639,29639,1.0,0,0,1,0,
515050.SH,2020-08-11,pass,30587,30587,1.0,0,0,1,0,
518880.SH,2020-08-11,pass,14225,14225,1.0,0,0,1,0,
159801.SZ,2020-08-11,pass,10413,10413,1.0,0,0,1,0,
159928.SZ,2020-08-11,pass,9543,9543,1.0,0,0,1,0,
159934.SZ,2020-08-11,pass,7874,7874,1.0,0,0,1,0,
159992.SZ,2020-08-11,pass,16764,16764,1.0,0,0,1,0,
159994.SZ,2020-08-11,pass,11099,11099,1.0,0,0,1,0,
510880.SH,2020-08-11,pass,15120,15120,1.0,0,0,1,0,
512170.SH,2020-08-11,pass,7937,7937,1.0,0,0,1,0,
512480.SH,2020-08-11,pass,22815,22815,1.0,0,0,1,0,
512710.SH,2020-08-11,pass,11681,11681,1.0,0,0,1,0,
515000.SH,2020-08-11,pass,16367,16367,1.0,0,0,1,0,
515030.SH,2020-08-11,pass,13657,13657,1.0,0,0,1,0,
515380.SH,2020-08-11,pass,349,349,1.0,0,0,1,0,
159905.SZ,2020-08-11,pass,5225,5225,1.0,0,0,1,0,
159937.SZ,2020-08-11,pass,1889,1889,1.0,0,0,1,0,
159966.SZ,2020-08-11,pass,2910,2910,1.0,0,0,1,0,
510180.SH,2020-08-11,pass,1168,1168,1.0,0,0,1,0,
512010.SH,2020-08-11,pass,6994,6994,1.0,0,0,1,0,
512690.SH,2020-08-11,pass,11770,11770,1.0,0,0,1,0,
515260.SH,2020-08-11,pass,11711,11711,1.0,0,0,1,0,
515700.SH,2020-08-11,pass,9769,9769,1.0,0,0,1,0,
518800.SH,2020-08-11,pass,1175,1175,1.0,0,0,1,0,
688037.SH,2020-08-11,pass,13993,13993,1.0,0,0,1,0,
688286.SH,2020-08-11,pass,12736,12736,1.0,0,0,1,0,
688339.SH,2020-08-11,pass,14692,14692,1.0,0,0,1,0,
150201.SZ,2020-08-11,pass,9232,9232,1.0,0,0,1,0,
159952.SZ,2020-08-11,pass,5539,5539,1.0,0,0,1,0,
159993.SZ,2020-08-11,pass,6867,6867,1.0,0,0,1,0,
159997.SZ,2020-08-11,pass,3951,3951,1.0,0,0,1,0,
512720.SH,2020-08-11,pass,3019,3019,1.0,0,0,1,0,
513050.SH,2020-08-11,pass,10002,10002,1.0,0,0,1,0,
513090.SH,2020-08-11,pass,5705,5705,1.0,0,0,1,0,
515750.SH,2020-08-11,pass,3363,3363,1.0,0,0,1,0,
688009.SH,2020-08-11,pass,10037,10037,1.0,0,0,1,0,
688036.SH,2020-08-11,pass,7952,7952,1.0,0,0,1,0,
688268.SH,2020-08-11,pass,8231,8231,1.0,0,0,1,0,
688338.SH,2020-08-11,pass,8519,8519,1.0,0,0,1,0,
512200.SH,2020-08-11,pass,4344,4344,1.0,0,0,1,0,
515560.SH,2020-08-11,pass,3284,3284,1.0,0,0,1,0,
515880.SH,2020-08-11,pass,2885,2885,1.0,0,0,1,0,
688010.SH,2020-08-11,pass,5682,5682,1.0,0,0,1,0,
688011.SH,2020-08-11,pass,5927,5927,1.0,0,0,1,0,
688088.SH,2020-08-11,pass,5101,5101,1.0,0,0,1,0,
688116.SH,2020-08-11,pass,8365,8365,1.0,0,0,1,0,
688157.SH,2020-08-11,pass,5231,5231,1.0,0,0,1,0,
688158.SH,2020-08-11,pass,5851,5851,1.0,0,0,1,0,
688363.SH,2020-08-11,pass,6085,6085,1.0,0,0,1,0,
688365.SH,2020-08-11,pass,6246,6246,1.0,0,0,1,0,
688516.SH,2020-08-11,pass,5601,5601,1.0,0,0,1,0,
150153.SZ,2020-08-11,pass,4378,4378,1.0,0,0,1,0,
150172.SZ,2020-08-11,pass,4235,4235,1.0,0,0,1,0,
150197.SZ,2020-08-11,pass,4959,4959,1.0,0,0,1,0,
150206.SZ,2020-08-11,pass,4073,4073,1.0,0,0,1,0,
150224.SZ,2020-08-11,pass,4464,4464,1.0,0,0,1,0,
688069.SH,2020-08-11,pass,5514,5514,1.0,0,0,1,0,
688138.SH,2020-08-11,pass,5055,5055,1.0,0,0,1,0,
688165.SH,2020-08-11,pass,4735,4735,1.0,0,0,1,0,
688188.SH,2020-08-11,pass,3541,3541,1.0,0,0,1,0,
688189.SH,2020-08-11,pass,4959,4959,1.0,0,0,1,0,
688196.SH,2020-08-11,pass,5188,5188,1.0,0,0,1,0,
688258.SH,2020-08-11,pass,4089,4089,1.0,0,0,1,0,
150019.SZ,2020-08-11,pass,3091,3091,1.0,0,0,1,0,
688006.SH,2020-08-11,pass,3482,3482,1.0,0,0,1,0,
688058.SH,2020-08-11,pass,3233,3233,1.0,0,0,1,0,
688098.SH,2020-08-11,pass,3865,3865,1.0,0,0,1,0,
688108.SH,2020-08-11,pass,3115,3115,1.0,0,0,1,0,
688123.SH,2020-08-11,pass,3072,3072,1.0,0,0,1,0,
688169.SH,2020-08-11,pass,3527,3527,1.0,0,0,1,0,
688200.SH,2020-08-11,pass,2392,2392,1.0,0,0,1,0,
688388.SH,2020-08-11,pass,4429,4429,1.0,0,0,1,0,
688505.SH,2020-08-11,pass,3762,3762,1.0,0,0,1,0,
688520.SH,2020-08-11,pass,3652,3652,1.0,0,0,1,0,
688598.SH,2020-08-11,pass,4178,4178,1.0,0,0,1,0,
150023.SZ,2020-08-11,pass,3026,3026,1.0,0,0,1,0,
688003.SH,2020-08-11,pass,3003,3003,1.0,0,0,1,0,
688005.SH,2020-08-11,pass,3140,3140,1.0,0,0,1,0,
688016.SH,2020-08-11,pass,1963,1963,1.0,0,0,1,0,
688026.SH,2020-08-11,pass,2572,2572,1.0,0,0,1,0,
688033.SH,2020-08-11,pass,3557,3557,1.0,0,0,1,0,
688051.SH,2020-08-11,pass,2675,2675,1.0,0,0,1,0,
688086.SH,2020-08-11,pass,2939,2939,1.0,0,0,1,0,
688266.SH,2020-08-11,pass,2860,2860,1.0,0,0,1,0,
688321.SH,2020-08-11,pass,2777,2777,1.0,0,0,1,0,
688398.SH,2020-08-11,pass,3333,3333,1.0,0,0,1,0,
688579.SH,2020-08-11,pass,3162,3162,1.0,0,0,1,0,
688015.SH,2020-08-11,pass,2056,2056,1.0,0,0,1,0,
688020.SH,2020-08-11,pass,2015,2015,1.0,0,0,1,0,
688021.SH,2020-08-11,pass,1705,1705,1.0,0,0,1,0,
688023.SH,2020-08-11,pass,1428,1428,1.0,0,0,1,0,
688029.SH,2020-08-11,pass,2146,2146,1.0,0,0,1,0,
688060.SH,2020-08-11,pass,2261,2261,1.0,0,0,1,0,
688068.SH,2020-08-11,pass,1877,1877,1.0,0,0,1,0,
688177.SH,2020-08-11,pass,2574,2574,1.0,0,0,1,0,
688181.SH,2020-08-11,pass,2147,2147,1.0,0,0,1,0,
688278.SH,2020-08-11,pass,3086,3086,1.0,0,0,1,0,
688366.SH,2020-08-11,pass,2895,2895,1.0,0,0,1,0,
688580.SH,2020-08-11,pass,2643,2643,1.0,0,0,1,0,
159974.SZ,2020-08-11,pass,84,84,1.0,0,0,1,0,
513500.SH,2020-08-11,pass,1527,1527,1.0,0,0,1,0,
688001.SH,2020-08-11,pass,2218,2218,1.0,0,0,1,0,
688028.SH,2020-08-11,pass,1785,1785,1.0,0,0,1,0,
688198.SH,2020-08-11,pass,1777,1777,1.0,0,0,1,0,
688222.SH,2020-08-11,pass,1768,1768,1.0,0,0,1,0,
688299.SH,2020-08-11,pass,2598,2598,1.0,0,0,1,0,
688310.SH,2020-08-11,pass,2076,2076,1.0,0,0,1,0,
688368.SH,2020-08-11,pass,1018,1018,1.0,0,0,1,0,
688500.SH,2020-08-11,pass,2244,2244,1.0,0,0,1,0,
688518.SH,2020-08-11,pass,2192,2192,1.0,0,0,1,0,
688588.SH,2020-08-11,pass,2775,2775,1.0,0,0,1,0,
150022.SZ,2020-08-11,pass,205,205,1.0,0,0,1,0,
159962.SZ,2020-08-11,pass,825,825,1.0,0,0,1,0,
513100.SH,2020-08-11,pass,1711,1711,1.0,0,0,1,0,
515600.SH,2020-08-11,pass,192,192,1.0,0,0,1,0,
515900.SH,2020-08-11,pass,403,403,1.0,0,0,1,0,
688085.SH,2020-08-11,pass,1149,1149,1.0,0,0,1,0,
159915.SZ,2020-08-12,pass,73989,73989,1.0,0,0,1,0,
159919.SZ,2020-08-12,pass,6327,6327,1.0,0,0,1,0,
159949.SZ,2020-08-12,pass,86857,86857,1.0,0,0,1,0,
159995.SZ,2020-08-12,pass,110424,110424,1.0,0,0,1,0,
510050.SH,2020-08-12,pass,33894,33894,1.0,0,0,1,0,
510300.SH,2020-08-12,pass,46627,46627,1.0,0,0,1,0,
510310.SH,2020-08-12,pass,5326,5326,1.0,0,0,1,0,
510330.SH,2020-08-12,pass,5603,5603,1.0,0,0,1,0,
510500.SH,2020-08-12,pass,44104,44104,1.0,0,0,1,0,
512660.SH,2020-08-12,pass,78757,78757,1.0,0,0,1,0,
512880.SH,2020-08-12,pass,73552,73552,1.0,0,0,1,0,
515050.SH,2020-08-12,pass,49934,49934,1.0,0,0,1,0,
159901.SZ,2020-08-12,pass,5397,5397,1.0,0,0,1,0,
159922.SZ,2020-08-12,pass,2350,2350,1.0,0,0,1,0,
159968.SZ,2020-08-12,pass,488,488,1.0,0,0,1,0,
159992.SZ,2020-08-12,pass,32715,32715,1.0,0,0,1,0,
512000.SH,2020-08-12,pass,59407,59407,1.0,0,0,1,0,
512290.SH,2020-08-12,pass,38724,38724,1.0,0,0,1,0,
512400.SH,2020-08-12,pass,36402,36402,1.0,0,0,1,0,
512480.SH,2020-08-12,pass,30607,30607,1.0,0,0,1,0,
512500.SH,2020-08-12,pass,5694,5694,1.0,0,0,1,0,
512760.SH,2020-08-12,pass,55752,55752,1.0,0,0,1,0,
515000.SH,2020-08-12,pass,26458,26458,1.0,0,0,1,0,
688065.SH,2020-08-12,fail,56721,57085,0.966291,1912,2266,0,0,
159801.SZ,2020-08-12,pass,15381,15381,1.0,0,0,1,0,
