Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,141224000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 390800, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[816000, 969900, 634600, 1232300, 1518300, 440300, 372600, 325800, 235600, 847300]",18820,36375812,115924424,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141230000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 390800, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[806100, 976200, 644600, 1232300, 1518300, 440300, 372600, 325800, 235600, 847300]",18823,36385712,115956005,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141233000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 390800, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801200, 976200, 644600, 1232300, 1518300, 440300, 372600, 325800, 235600, 847300]",18823,36385712,115956005,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141236000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 390800, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801200, 976200, 644600, 1233300, 1518300, 440300, 372600, 325800, 235600, 847300]",18823,36385712,115956005,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141239000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 390800, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801200, 976200, 644600, 1233300, 1518300, 440300, 372600, 325800, 235600, 848300]",18823,36385712,115956005,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141242000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[420800, 646000, 494400, 874900, 391400, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801200, 976200, 644600, 1233300, 1499100, 440300, 372600, 325800, 235600, 848300]",18823,36385712,115956005,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141248000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419800, 646000, 494400, 874900, 391400, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801500, 976200, 644600, 1233300, 1499100, 440300, 372600, 325800, 235600, 848300]",18824,36386712,115959205,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141251000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419700, 645000, 494400, 874900, 391400, 205450, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[799800, 976200, 644600, 1233300, 1480000, 440300, 372600, 325800, 235600, 848300]",18826,36388512,115964948,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141254000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419700, 645000, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[798600, 976200, 644100, 1233300, 1454700, 440300, 372600, 325800, 235600, 848300]",18826,36388512,115964948,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141257000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419400, 645000, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[798600, 976200, 644100, 1233300, 1454700, 440300, 372600, 325800, 235600, 848300]",18829,36388812,115965908,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141300000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[418300, 645000, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[798600, 976500, 644100, 1233300, 1454700, 440300, 367600, 325800, 235600, 846300]",18831,36389912,115969428,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141303000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[418300, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801800, 976500, 644100, 1233300, 1454700, 440300, 367600, 325800, 235600, 846300]",18831,36389912,115969428,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141306000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[417100, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[801800, 976500, 644100, 1233300, 1454700, 440300, 367600, 325800, 235600, 846300]",18832,36391112,115973268,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141309000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[417100, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[802100, 976500, 644100, 1258600, 1454500, 440300, 367600, 325800, 235600, 846300]",18832,36391112,115973268,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141312000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[422100, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[802200, 976500, 644100, 1258600, 1454500, 440300, 367600, 325800, 235600, 846300]",18832,36391112,115973268,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141315000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419300, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[802200, 976500, 644100, 1258600, 1454500, 440300, 367600, 325800, 235600, 845300]",18833,36393912,115982228,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141318000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[419300, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[802100, 976500, 644100, 1258600, 1454500, 440300, 367600, 325800, 235600, 845300]",18834,36394012,115982547,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141321000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[802100, 976500, 644100, 1278600, 1457600, 440300, 367600, 325800, 235600, 845300]",18834,36394012,115982547,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141324000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[803400, 976500, 644100, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18834,36394012,115982547,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141327000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 494400, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[805400, 979000, 644100, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18834,36394012,115982547,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141333000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[804500, 979000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18835,36394912,115985418,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141336000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[807100, 980000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18836,36395312,115986694,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141342000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[824200, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18836,36395312,115986694,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141345000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[823400, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18838,36396112,115989246,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141348000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[429000, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[830000, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18839,36396312,115989884,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141351000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428900, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[840200, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18841,36396512,115990523,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141354000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[432100, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[840200, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18841,36396512,115990523,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141357000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[432100, 643500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[845600, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18841,36396512,115990523,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141400000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[432100, 643000, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[845600, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18841,36396512,115990523,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141403000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[431700, 643000, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[847600, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18842,36397012,115992123,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141406000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[449700, 643000, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[847600, 981000, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18842,36397012,115992123,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141409000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[449700, 637500, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[847600, 983800, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18842,36397012,115992123,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141412000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453500, 618000, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[847600, 983800, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18842,36397012,115992123,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141415000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453500, 618000, 497600, 874900, 391400, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[849700, 983800, 627600, 1250600, 1457600, 440300, 367600, 325800, 235600, 845300]",18843,36397912,115994994,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141418000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453200, 618000, 497600, 874900, 388800, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851000, 982800, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 845300]",18844,36398212,115995954,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141421000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453200, 618000, 497600, 874900, 388800, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851000, 982900, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 835300]",18844,36398212,115995954,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141424000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[452700, 618000, 497600, 874900, 388800, 204050, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851000, 982900, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 835300]",18845,36398712,115997554,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141427000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453200, 618000, 494600, 874900, 388800, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 982900, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 835300]",18845,36398712,115997554,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141430000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[453300, 618000, 494600, 874900, 388800, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 982900, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 835300]",18845,36398712,115997554,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141433000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[455900, 620000, 494600, 874900, 388800, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 984900, 627600, 1255600, 1457600, 440300, 367600, 325800, 235600, 835300]",18845,36398712,115997554,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141436000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[455900, 620000, 494600, 874900, 388800, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 984900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18845,36398712,115997554,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141439000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[454300, 619900, 494600, 874900, 388800, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 984900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18847,36400312,116002674,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141442000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[454300, 619900, 494600, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[851100, 984900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18847,36400312,116002674,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141445000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[454300, 619900, 494600, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[855200, 984900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18847,36400312,116002674,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141448000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[442300, 619900, 494600, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[855300, 984900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18859,36412312,116041074,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141451000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[442200, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[855300, 964900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18860,36412412,116041394,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141454000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[433600, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[858300, 964900, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18862,36421012,116068914,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141500000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[433600, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[841100, 965700, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18870,36438212,116123782,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141503000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[433600, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835500, 965700, 627600, 1255600, 1457600, 440300, 367000, 325800, 235600, 835300]",18888,36444112,116142603,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141506000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[433600, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[834100, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18891,36445912,116148345,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141512000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434500, 619900, 496000, 874900, 397100, 204150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[834100, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18891,36445912,116148345,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141515000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434500, 619900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[832000, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18891,36445912,116148345,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141521000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434000, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[832100, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18892,36446412,116149945,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
