Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,134123040,2011,34990980,0,100,2,0,34986241,0,0
1,000488.SZ,134123040,2011,34990981,0,300,2,0,34986257,0,0
1,000488.SZ,134123040,2011,34990982,0,6000,2,34726569,0,0,0
1,000488.SZ,134123040,2011,34990983,0,200,2,0,34986255,0,0
1,000488.SZ,134123040,2011,34990984,0,200,2,0,34986254,0,0
1,000488.SZ,134123040,2011,34990985,0,300,2,0,34986271,0,0
1,000488.SZ,134123040,2011,34990986,0,700,2,0,34986272,0,0
1,000488.SZ,134123040,2011,34990987,0,1600,2,0,34986268,0,0
1,000488.SZ,134123040,2011,34990988,0,100,2,0,34986269,0,0
1,000488.SZ,134123040,2011,34990989,0,200,2,0,34986270,0,0
1,000488.SZ,134123040,2011,34990990,0,200,2,0,34986267,0,0
1,000488.SZ,134123040,2011,34990991,0,100,2,0,34986256,0,0
1,000488.SZ,134123040,2011,34990992,0,100,2,0,34986253,0,0
1,000488.SZ,134123040,2011,34990995,0,100,2,0,34986252,0,0
1,000488.SZ,134123050,2011,34991003,0,100,2,32056590,0,0,0
1,000488.SZ,134123050,2011,34991005,0,200,2,32193507,0,0,0
1,000488.SZ,134124020,2011,34994369,0,11100,2,34754633,0,0,0
1,000488.SZ,134124180,2011,34994975,0,7700,2,0,34943642,0,0
1,000488.SZ,134125060,2011,34998109,0,2500,2,0,34986237,0,0
1,000488.SZ,134128590,2011,35009292,0,314200,2,31410789,0,0,0
1,000488.SZ,134130540,3,17879,32100,2900,1,35015043,34986276,N,0
1,000488.SZ,134132050,2011,35020434,0,18600,2,0,34986276,0,0
1,000488.SZ,134132050,2011,35020436,0,5600,2,0,34986277,0,0
1,000488.SZ,134134090,2011,35026298,0,1000,2,33643319,0,0,0
1,000488.SZ,134134350,2011,35027248,0,20000,2,0,34254343,0,0
1,000488.SZ,134134440,3,17880,32100,1500,1,35027509,34986283,N,0
1,000488.SZ,134135200,2011,35029675,0,1000,2,19865434,0,0,0
1,000488.SZ,134138960,3,17881,32100,2000,1,35040085,34986283,N,0
1,000488.SZ,134140070,2011,35043736,0,10000,2,33774858,0,0,0
1,000488.SZ,134141170,3,17882,32100,1500,1,35047145,34986283,N,0
1,000488.SZ,134142490,2011,35051081,0,600,2,33966846,0,0,0
1,000488.SZ,134148310,2011,35068156,0,4700,2,23437390,0,0,0
1,000488.SZ,134148450,3,17883,32100,1800,1,35068662,34986283,N,0
1,000488.SZ,134149020,3,17884,32100,600,1,35070474,34986283,N,0
1,000488.SZ,134149510,3,17885,32100,3800,1,35072302,34986283,N,0
1,000488.SZ,134149510,3,17886,32100,4000,1,35072302,34986284,N,0
1,000488.SZ,134149510,3,17887,32100,400,1,35072302,34987761,N,0
1,000488.SZ,134149510,3,17888,32100,2100,1,35072302,34987762,N,0
1,000488.SZ,134149510,3,17889,32100,9700,1,35072302,34987786,N,0
1,000488.SZ,134150840,2011,35076128,0,6200,2,34000705,0,0,0
1,000488.SZ,134151920,2011,35079629,0,10000,2,17307275,0,0,0
1,000488.SZ,134152590,2011,35082383,0,1000,2,34316662,0,0,0
1,000488.SZ,134159600,3,17890,32100,300,1,35104462,34987786,N,0
1,000488.SZ,134202380,2011,35113300,0,4000,2,0,2781588,0,0
1,000488.SZ,134205320,3,17891,32100,2000,1,35121962,34987786,N,0
1,000488.SZ,134206900,2011,35126330,0,100,2,0,35061034,0,0
1,000488.SZ,134214990,2011,35147576,0,2200,2,0,34327728,0,0
1,000488.SZ,134218260,2011,35155384,0,1000,2,0,14105297,0,0
1,000488.SZ,134218290,2011,35155470,0,1000,2,33649011,0,0,0
1,000488.SZ,134221750,2011,35164282,0,20000,2,34358325,0,0,0
1,000488.SZ,134221840,2011,35164457,0,700,2,33657951,0,0,0
1,000488.SZ,134222020,2011,35165024,0,3200,2,35074277,0,0,0
1,000488.SZ,134224750,2011,35171514,0,3000,2,34441970,0,0,0
1,000488.SZ,134225810,2011,35174039,0,1600,2,33230727,0,0,0
1,000488.SZ,134225910,2011,35174234,0,6500,2,0,30998976,0,0
1,000488.SZ,134226580,2011,35175727,0,10000,2,34174754,0,0,0
1,000488.SZ,134229750,2011,35182819,0,2100,2,0,35146450,0,0
1,000488.SZ,134234140,2011,35192799,0,5300,2,20748817,0,0,0
1,000488.SZ,134234440,3,17892,32000,500,1,34077036,35193471,N,0
1,000488.SZ,134236130,2011,35197040,0,1000,2,23387631,0,0,0
1,000488.SZ,134238900,2011,35203197,0,17200,2,0,34476160,0,0
1,000488.SZ,134239510,2011,35204519,0,10000,2,1093824,0,0,0
1,000488.SZ,134239880,2011,35205413,0,1300,2,34851708,0,0,0
1,000488.SZ,134240330,2011,35206299,0,200,2,30550658,0,0,0
1,000488.SZ,134240910,3,17893,32100,5700,1,35207539,34987786,N,0
1,000488.SZ,134240910,3,17894,32100,500,1,35207539,34987788,N,0
1,000488.SZ,134240910,3,17895,32100,2500,1,35207539,34987789,N,0
1,000488.SZ,134240910,3,17896,32100,800,1,35207539,34987799,N,0
1,000488.SZ,134240910,3,17897,32100,100,1,35207539,34987800,N,0
1,000488.SZ,134240910,3,17898,32100,400,1,35207539,34987801,N,0
1,000488.SZ,134246840,2011,35220880,0,3300,2,0,32185156,0,0
1,000488.SZ,134249140,3,17899,32100,200,1,35226586,34987808,N,0
1,000488.SZ,134249140,3,17900,32100,600,1,35226586,34987809,N,0
1,000488.SZ,134249140,3,17901,32100,2000,1,35226586,34987812,N,0
1,000488.SZ,134249140,3,17902,32100,1800,1,35226586,34987819,N,0
1,000488.SZ,134249140,3,17903,32100,100,1,35226586,34987847,N,0
1,000488.SZ,134249140,3,17904,32100,4400,1,35226586,34998098,N,0
1,000488.SZ,134249140,3,17905,32100,1300,1,35226586,34998383,N,0
1,000488.SZ,134249140,3,17906,32100,900,1,35226586,35045793,N,0
1,000488.SZ,134249140,3,17907,32100,500,1,35226586,35061016,N,0
1,000488.SZ,134249140,3,17908,32100,10000,1,35226586,35062266,N,0
1,000488.SZ,134249140,3,17909,32100,1000,1,35226586,35064093,N,0
1,000488.SZ,134249140,3,17910,32100,4700,1,35226586,35141679,N,0
1,000488.SZ,134249140,3,17911,32100,100,1,35226586,35141695,N,0
1,000488.SZ,134249140,3,17912,32100,400,1,35226586,35151081,N,0
1,000488.SZ,134249140,3,17913,32100,2000,1,35226586,35153679,N,0
1,000488.SZ,134249280,3,17914,32100,2000,1,35226905,35153679,N,0
1,000488.SZ,134249280,3,17915,32100,2900,1,35226905,35192415,N,0
1,000488.SZ,134251180,3,17916,32100,3600,1,35232188,35192415,N,0
1,000488.SZ,134251180,3,17917,32100,12000,1,35232188,35193666,N,0
1,000488.SZ,134251180,3,17918,32100,4000,1,35232188,35196055,N,0
1,000488.SZ,134251180,3,17919,32100,3800,1,35232188,35212322,N,0
1,000488.SZ,134251180,3,17920,32100,3200,1,35232188,35220831,N,0
1,000488.SZ,134251180,3,17921,32100,1000,1,35232188,35232200,N,0
1,000488.SZ,134251210,3,17922,32100,100,1,35232188,35232252,N,0
1,000488.SZ,134251250,3,17923,32100,2200,1,35232188,35232329,N,0
1,000488.SZ,134251260,3,17924,32100,200,1,35232188,35232344,N,0
1,000488.SZ,134251370,3,17925,32100,1100,1,35232188,35232573,N,0
1,000488.SZ,134251630,3,17926,32100,8800,1,35232188,35233206,N,0
1,000488.SZ,134255080,3,17927,32100,1800,1,35241306,35233206,N,0
1,000488.SZ,134255980,2011,35243407,0,5000,2,15976170,0,0,0
1,000488.SZ,134256730,2011,35244851,0,500,2,34979244,0,0,0
1,000488.SZ,134257890,2011,35247534,0,10700,2,0,33190207,0,0
1,000488.SZ,134258420,3,17928,32100,3500,1,35248876,35233206,N,0
1,000488.SZ,134309130,3,17929,32100,3100,1,35273480,35233206,N,0
1,000488.SZ,134309130,3,17930,32100,500,1,35273480,35234316,N,0
1,000488.SZ,134309130,3,17931,32100,500,1,35273480,35234317,N,0
1,000488.SZ,134309130,3,17932,32100,900,1,35273480,35243481,N,0
1,000488.SZ,134312240,3,17933,32000,200,1,34077036,35281504,N,0
1,000488.SZ,134313730,3,17934,32100,400,1,35285802,35243481,N,0
1,000488.SZ,134315060,2011,35288690,0,500,2,0,35275648,0,0
1,000488.SZ,134315180,3,17935,32000,500,1,34077036,35288959,N,0
1,000488.SZ,134318290,3,17936,32000,100,1,34077036,35298027,N,0
1,000488.SZ,134324370,3,17937,32100,200,1,35322086,35243481,N,0
1,000488.SZ,134324370,3,17938,32100,200,1,35322086,35310869,N,0
1,000488.SZ,134324370,3,17939,32100,900,1,35322086,35322170,N,0
1,000488.SZ,134324370,3,17940,32100,300,1,35322086,35322172,N,0
1,000488.SZ,134324420,3,17941,32000,200,1,34077036,35322665,N,0
1,000488.SZ,134324420,3,17942,32000,100,1,34077036,35322725,N,0
1,000488.SZ,134324430,3,17943,32000,100,1,34077036,35322778,N,0
1,000488.SZ,134324430,3,17944,32000,50,1,34077036,35322780,N,0
1,000488.SZ,134324430,3,17945,32000,50,1,34077374,35322780,N,0
1,000488.SZ,134326200,3,17946,32000,200,1,34077374,35335660,N,0
1,000488.SZ,134326200,3,17947,32000,650,1,34077374,35335665,N,0
1,000488.SZ,134326200,3,17948,32000,500,1,34078106,35335665,N,0
1,000488.SZ,134326200,3,17949,32000,850,1,34083788,35335665,N,0
1,000488.SZ,134326200,3,17950,32000,100,1,34083788,35335669,N,0
1,000488.SZ,134326200,3,17951,32000,650,1,34083788,35335675,N,0
1,000488.SZ,134326200,3,17952,32000,1900,1,34083831,35335675,N,0
1,000488.SZ,134326200,3,17953,32000,1400,1,34090540,35335675,N,0
1,000488.SZ,134326200,3,17954,32000,1650,1,34092011,35335675,N,0
1,000488.SZ,134326210,2011,35335741,0,100,2,0,35322257,0,0
1,000488.SZ,134326210,2011,35335742,0,100,2,0,35322258,0,0
1,000488.SZ,134326290,3,17955,32000,100,1,34092011,35336157,N,0
1,000488.SZ,134326310,3,17956,32000,100,1,34092011,35336273,N,0
1,000488.SZ,134326870,2011,35338345,0,2900,2,0,35322174,0,0
1,000488.SZ,134326870,2011,35338346,0,3900,2,0,35322178,0,0
1,000488.SZ,134326870,2011,35338349,0,400,2,0,35322232,0,0
1,000488.SZ,134327270,3,17957,32000,100,1,34092011,35340506,N,0
1,000488.SZ,134327360,3,17958,32000,50,1,34092011,35340913,N,0
1,000488.SZ,134327360,3,17959,32000,450,1,34097382,35340913,N,0
1,000488.SZ,134329370,2011,35349456,0,500,2,0,35322180,0,0
1,000488.SZ,134335050,2011,35365318,0,1200,2,0,35322351,0,0
1,000488.SZ,134337110,2011,35370579,0,2000,2,20537061,0,0,0
1,000488.SZ,134339080,2011,35375495,0,10800,2,34621045,0,0,0
1,000488.SZ,134339300,3,17960,32000,400,1,34097382,35376003,N,0
1,000488.SZ,134343260,3,17961,32000,400,1,34097382,35385934,N,0
1,000488.SZ,134343820,2011,35387454,0,10900,2,32355749,0,0,0
1,000488.SZ,134345630,2011,35391152,0,100,2,0,34951989,0,0
1,000488.SZ,134348130,2011,35397249,0,2400,2,15903751,0,0,0
1,000488.SZ,134350260,3,17962,32000,50,1,34097382,35402525,N,0
1,000488.SZ,134350260,3,17963,32000,250,1,34104358,35402525,N,0
1,000488.SZ,134351030,2011,35404135,0,2000,2,0,1289258,0,0
1,000488.SZ,134351270,3,17964,32000,100,1,34104358,35404663,N,0
1,000488.SZ,134354270,3,17965,32000,100,1,34104358,35411763,N,0
1,000488.SZ,134354600,2011,35412426,0,25200,2,0,21933047,0,0
1,000488.SZ,134356310,2011,35416363,0,2000,2,14791800,0,0,0
1,000488.SZ,134358640,2011,35421245,0,1800,2,34323733,0,0,0
1,000488.SZ,134359490,2011,35422931,0,10000,2,15940054,0,0,0
1,000488.SZ,134406420,2011,35440535,0,3000,2,1375472,0,0,0
1,000488.SZ,134409390,3,17966,32000,100,1,34104358,35447522,N,0
1,000488.SZ,134410280,2011,35449543,0,2600,2,16867668,0,0,0
1,000488.SZ,134410430,3,17967,32000,750,1,34104358,35449937,N,0
1,000488.SZ,134410430,3,17968,32000,1600,1,34105113,35449937,N,0
1,000488.SZ,134410430,3,17969,32000,2500,1,34125519,35449937,N,0
1,000488.SZ,134410430,3,17970,32000,300,1,34131655,35449937,N,0
1,000488.SZ,134410430,3,17971,32000,1150,1,34154030,35449937,N,0
1,000488.SZ,134412140,2011,35453386,0,3000,2,34809674,0,0,0
1,000488.SZ,134412280,3,17972,32000,700,1,34154030,35453829,N,0
1,000488.SZ,134412370,2011,35454079,0,3500,2,34794894,0,0,0
1,000488.SZ,134414820,2011,35459150,0,2000,2,34458102,0,0,0
1,000488.SZ,134416670,2011,35463441,0,1000,2,35194286,0,0,0
1,000488.SZ,134426430,2011,35482484,0,300,2,0,35323696,0,0
1,000488.SZ,134426440,2011,35482501,0,100,2,0,35323574,0,0
1,000488.SZ,134432690,2011,35494229,0,1000,2,15974696,0,0,0
1,000488.SZ,134441900,3,17973,32000,200,1,34154030,35510969,N,0
1,000488.SZ,134442270,3,17974,32000,600,1,34154030,35511625,N,0
1,000488.SZ,134442270,3,17975,32000,900,1,34154030,35511627,N,0
1,000488.SZ,134442270,3,17976,32000,200,1,34154030,35511635,N,0
1,000488.SZ,134444850,3,17977,32000,100,1,34154030,35516222,N,0
1,000488.SZ,134445250,3,17978,32000,100,1,34154030,35517150,N,0
1,000488.SZ,134445750,2011,35518480,0,3200,2,34708139,0,0,0
1,000488.SZ,134446930,2011,35520952,0,1000,2,0,34219000,0,0
1,000488.SZ,134450300,2011,35527185,0,11200,2,0,24935303,0,0
1,000488.SZ,134454550,2011,35534629,0,1000,2,19079730,0,0,0
1,000488.SZ,134455230,2011,35535842,0,2400,2,0,35488440,0,0
1,000488.SZ,134455240,3,17979,32000,100,1,34154030,35535864,N,0
1,000488.SZ,134455270,3,17980,32000,100,1,34154030,35535909,N,0
1,000488.SZ,134455290,3,17981,32000,100,1,34154030,35535942,N,0
1,000488.SZ,134456250,3,17982,32000,100,1,34154030,35537567,N,0
1,000488.SZ,134456260,3,17983,32000,200,1,34154030,35537578,N,0
1,000488.SZ,134456270,3,17984,32000,100,1,34154030,35537584,N,0
1,000488.SZ,134456280,3,17985,32000,400,1,34154030,35537597,N,0
1,000488.SZ,134456480,2011,35537995,0,500,2,0,34089945,0,0
1,000488.SZ,134456810,2011,35538678,0,10000,2,33788530,0,0,0
1,000488.SZ,134456880,3,17986,32100,500,1,35538814,35322172,N,0
1,000488.SZ,134457460,3,17987,32000,100,1,34154030,35540103,N,0
1,000488.SZ,134458340,2011,35541673,0,2600,2,0,35505438,0,0
1,000488.SZ,134501670,3,17988,32100,100,1,35549382,35322172,N,0
1,000488.SZ,134501670,3,17989,32100,100,1,35549384,35322172,N,0
1,000488.SZ,134502170,2011,35550673,0,5200,2,35362458,0,0,0
1,000488.SZ,134503510,2011,35553918,0,5000,2,35043409,0,0,0
1,000488.SZ,134505670,2011,35559535,0,700,2,29830600,0,0,0
1,000488.SZ,134511500,2011,35572467,0,100,2,33346373,0,0,0
1,000488.SZ,134512840,3,17990,32000,300,1,34154030,35575866,N,0
1,000488.SZ,134515160,3,17991,32000,1000,1,34154030,35581144,N,0
1,000488.SZ,134515160,3,17992,32000,900,1,34154030,35581147,N,0
1,000488.SZ,134515410,3,17993,32000,100,1,34154030,35581671,N,0
1,000488.SZ,134516050,2011,35582994,0,100,2,33346372,0,0,0
1,000488.SZ,134516680,2011,35584355,0,3700,2,34720211,0,0,0
1,000488.SZ,134517360,2011,35585703,0,1600,2,0,35562452,0,0
1,000488.SZ,134518190,2011,35587145,0,5000,2,0,10950235,0,0
1,000488.SZ,134520680,3,17994,32100,200,1,35591881,35322172,N,0
1,000488.SZ,134520680,3,17995,32100,100,1,35591881,35322177,N,0
1,000488.SZ,134520680,3,17996,32100,100,1,35591881,35322241,N,0
1,000488.SZ,134520680,3,17997,32100,200,1,35591881,35322343,N,0
1,000488.SZ,134520680,3,17998,32100,2400,1,35591881,35322851,N,0
1,000488.SZ,134521200,3,17999,32000,500,1,34154030,35593049,N,0
1,000488.SZ,134521200,3,18000,32000,1300,1,34154030,35593052,N,0
1,000488.SZ,134521210,3,18001,32000,300,1,34154030,35593083,N,0
1,000488.SZ,134521260,3,18002,32000,100,1,34154030,35593211,N,0
1,000488.SZ,134522360,2011,35595870,0,5000,2,0,35148240,0,0
1,000488.SZ,134522450,2011,35596059,0,500,2,33168902,0,0,0
1,000488.SZ,134522590,2011,35596350,0,3000,2,34189149,0,0,0
1,000488.SZ,134524270,3,18003,32000,100,1,34154030,35599975,N,0
1,000488.SZ,134524280,3,18004,32100,100,1,35599988,35322851,N,0
1,000488.SZ,134524280,2011,35600008,0,300,2,0,35323595,0,0
1,000488.SZ,134524770,3,18005,32100,14900,1,35601347,35322851,N,0
1,000488.SZ,134526740,2011,35604959,0,8000,2,35113422,0,0,0
1,000488.SZ,134527320,3,18006,32000,100,1,34154030,35605922,N,0
1,000488.SZ,134527320,3,18007,32100,100,1,35605930,35322851,N,0
1,000488.SZ,134527320,3,18008,32100,100,1,35605932,35322851,N,0
1,000488.SZ,134527330,3,18009,32100,100,1,35605937,35322851,N,0
1,000488.SZ,134527330,3,18010,32100,100,1,35605944,35322851,N,0
1,000488.SZ,134527330,3,18011,32100,100,1,35605946,35322851,N,0
1,000488.SZ,134527330,3,18012,32100,100,1,35605948,35322851,N,0
1,000488.SZ,134527330,3,18013,32100,100,1,35605953,35322851,N,0
1,000488.SZ,134529900,3,18014,32000,3000,1,34154030,35610696,N,0
1,000488.SZ,134529940,3,18015,32000,2750,1,34154030,35610731,N,0
1,000488.SZ,134529940,3,18016,32000,1100,1,34158430,35610731,N,0
1,000488.SZ,134529940,3,18017,32000,200,1,34160356,35610731,N,0
1,000488.SZ,134529940,3,18018,32000,7350,1,34165875,35610731,N,0
1,000488.SZ,134529960,3,18019,32000,2650,1,34165875,35610753,N,0
1,000488.SZ,134529960,3,18020,32000,300,1,34219597,35610753,N,0
1,000488.SZ,134529960,3,18021,32000,1500,1,34243023,35610753,N,0
1,000488.SZ,134529960,3,18022,32000,1600,1,34255412,35610753,N,0
1,000488.SZ,134529960,3,18023,32000,100,1,34259265,35610753,N,0
1,000488.SZ,134529960,3,18024,32000,1300,1,34274030,35610753,N,0
1,000488.SZ,134529960,3,18025,32000,100,1,34275977,35610753,N,0
1,000488.SZ,134529960,3,18026,32000,550,1,34276678,35610753,N,0
1,000488.SZ,134530300,3,18027,32000,400,1,34276678,35611369,N,0
1,000488.SZ,134531770,3,18028,32100,200,1,35614221,35322851,N,0
1,000488.SZ,134537610,2011,35624699,0,6000,2,0,35435344,0,0
1,000488.SZ,134545640,3,18029,32100,200,1,35638448,35323464,N,0
1,000488.SZ,134545640,3,18030,32100,200,1,35638448,35323540,N,0
1,000488.SZ,134545640,3,18031,32100,300,1,35638448,35323573,N,0
1,000488.SZ,134545640,3,18032,32100,200,1,35638448,35323589,N,0
1,000488.SZ,134545640,3,18033,32100,1000,1,35638448,35335576,N,0
1,000488.SZ,134545640,3,18034,32100,5600,1,35638448,35340364,N,0
1,000488.SZ,134545650,3,18035,32000,200,1,34276678,35638471,N,0
1,000488.SZ,134546630,2011,35640207,0,1000,2,0,35464216,0,0
1,000488.SZ,134553130,3,18036,32100,100,1,35661210,35340364,N,0
1,000488.SZ,134554490,2011,35664703,0,10000,2,35459718,0,0,0
1,000488.SZ,134600040,2011,35677750,0,10000,2,34549488,0,0,0
1,000488.SZ,134604550,2011,35687567,0,900,2,18707097,0,0,0
1,000488.SZ,134607480,3,18037,32100,100,1,35693914,35340364,N,0
1,000488.SZ,134608870,2011,35696808,0,25200,2,0,35458647,0,0
1,000488.SZ,134610670,3,18038,32100,500,1,35701223,35340364,N,0
1,000488.SZ,134612330,3,18039,32100,100,1,35704059,35340364,N,0
1,000488.SZ,134616540,3,18040,32100,1300,1,35712918,35340364,N,0
1,000488.SZ,134616540,3,18041,32100,1300,1,35712918,35352532,N,0
1,000488.SZ,134616540,3,18042,32100,100,1,35712918,35352760,N,0
1,000488.SZ,134616540,3,18043,32100,300,1,35712918,35360756,N,0
1,000488.SZ,134616540,3,18044,32100,1400,1,35712918,35360785,N,0
1,000488.SZ,134616540,3,18045,32100,1500,1,35712918,35360910,N,0
1,000488.SZ,134616540,3,18046,32100,1600,1,35712918,35362678,N,0
1,000488.SZ,134616540,3,18047,32100,1000,1,35712918,35366759,N,0
1,000488.SZ,134616540,3,18048,32100,1300,1,35712918,35368593,N,0
1,000488.SZ,134616540,3,18049,32100,200,1,35712918,35373493,N,0
1,000488.SZ,134616540,3,18050,32100,100,1,35712933,35373493,N,0
1,000488.SZ,134616540,3,18051,32100,100,1,35712935,35373493,N,0
1,000488.SZ,134616540,3,18052,32100,100,1,35712939,35373493,N,0
1,000488.SZ,134618230,3,18053,32000,1200,1,34276678,35716309,N,0
1,000488.SZ,134618600,2011,35716846,0,2400,2,0,35572030,0,0
1,000488.SZ,134619690,3,18054,32000,1000,1,34276678,35718670,N,0
1,000488.SZ,134621210,2011,35721357,0,3400,2,28015616,0,0,0
1,000488.SZ,134621240,3,18055,32000,100,1,34276678,35721389,N,0
1,000488.SZ,134621260,3,18056,32100,100,1,35721415,35373493,N,0
1,000488.SZ,134624870,2011,35728033,0,700,2,0,35704051,0,0
1,000488.SZ,134626130,2011,35730570,0,100,2,213299,0,0,0
1,000488.SZ,134630850,2011,35738874,0,1500,2,0,35581159,0,0
1,000488.SZ,134636820,2011,35750291,0,10000,2,0,35398583,0,0
1,000488.SZ,134640240,3,18057,32100,10000,1,35756582,35373493,N,0
1,000488.SZ,134642350,3,18058,32000,550,1,34276678,35760311,N,0
1,000488.SZ,134642350,3,18059,32000,50,1,34292881,35760311,N,0
1,000488.SZ,134700410,2011,35794303,0,1500,2,13444326,0,0,0
1,000488.SZ,134703460,2011,35802475,0,50000,2,34881884,0,0,0
1,000488.SZ,134706200,2011,35809735,0,100,2,35732428,0,0,0
1,000488.SZ,134706200,2011,35809736,0,100,2,35732427,0,0,0
1,000488.SZ,134709360,3,18060,32000,100,1,34292881,35817120,N,0
1,000488.SZ,134710380,3,18061,32000,1500,1,34292881,35819622,N,0
1,000488.SZ,134710760,2011,35820333,0,1000,2,23846902,0,0,0
1,000488.SZ,134712380,2011,35823676,0,900,2,31585453,0,0,0
1,000488.SZ,134731770,2011,35861572,0,1100,2,17299614,0,0,0
1,000488.SZ,134732940,3,18062,32000,700,1,34292881,35863541,N,0
1,000488.SZ,134733230,3,18063,32000,100,1,34292881,35864223,N,0
1,000488.SZ,134735300,3,18064,32100,100,1,35868926,35373493,N,0
1,000488.SZ,134737610,3,18065,32000,50,1,34292881,35873479,N,0
1,000488.SZ,134737610,3,18066,32000,1100,1,34299779,35873479,N,0
1,000488.SZ,134737610,3,18067,32000,1400,1,34299782,35873479,N,0
1,000488.SZ,134737610,3,18068,32000,1300,1,34299783,35873479,N,0
1,000488.SZ,134737610,3,18069,32000,100,1,34301321,35873479,N,0
1,000488.SZ,134737610,3,18070,32000,100,1,34306175,35873479,N,0
1,000488.SZ,134737610,3,18071,32000,4850,1,34311458,35873479,N,0
1,000488.SZ,134739230,3,18072,32000,400,1,34311458,35876242,N,0
1,000488.SZ,134741410,2011,35880424,0,200,2,34393592,0,0,0
1,000488.SZ,134741690,3,18073,32000,2000,1,34311458,35880878,N,0
1,000488.SZ,134742260,3,18074,32000,100,1,34311458,35881812,N,0
1,000488.SZ,134745050,2011,35887208,0,800,2,35450839,0,0,0
1,000488.SZ,134751730,3,18075,32000,7300,1,34311458,35899943,N,0
1,000488.SZ,134752010,2011,35900439,0,1000,2,34941254,0,0,0
1,000488.SZ,134753000,2011,35902466,0,9500,2,15193382,0,0,0
1,000488.SZ,134753450,3,18076,32100,2500,1,35903376,35373493,N,0
1,000488.SZ,134754350,3,18077,32000,100,1,34311458,35905017,N,0
1,000488.SZ,134758550,2011,35913681,0,4000,2,27492678,0,0,0
1,000488.SZ,134805560,2011,35928373,0,6000,2,0,14052251,0,0
1,000488.SZ,134806380,2011,35930631,0,10000,2,0,34508054,0,0
1,000488.SZ,134806780,2011,35931590,0,3500,2,16616149,0,0,0
1,000488.SZ,134811050,2011,35941687,0,500,2,35251225,0,0,0
1,000488.SZ,134816360,3,18078,32100,2000,1,35960463,35373493,N,0
1,000488.SZ,134818840,2011,35967750,0,1000,2,35192518,0,0,0
1,000488.SZ,134818900,3,18079,32100,100,1,35967940,35373493,N,0
1,000488.SZ,134818900,3,18080,32100,100,1,35967943,35373493,N,0
1,000488.SZ,134823550,3,18081,32100,2500,1,35978798,35373493,N,0
1,000488.SZ,134831430,2011,35993910,0,1100,2,0,35981533,0,0
1,000488.SZ,134832050,2011,35995090,0,3300,2,28259675,0,0,0
1,000488.SZ,134833310,3,18082,32000,3000,1,34311458,35997189,N,0
1,000488.SZ,134833310,3,18083,32100,700,1,35997197,35373493,N,0
1,000488.SZ,134833850,2011,35998312,0,1300,2,9471839,0,0,0
1,000488.SZ,134836420,2011,36002855,0,2000,2,0,35906283,0,0
1,000488.SZ,134836530,2011,36003094,0,3200,2,35501725,0,0,0
1,000488.SZ,134839390,2011,36008486,0,1000,2,0,18720550,0,0
1,000488.SZ,134841700,2011,36012946,0,3500,2,885995,0,0,0
1,000488.SZ,134843980,2011,36017460,0,1100,2,0,36003344,0,0
1,000488.SZ,134858050,2011,36044823,0,300,2,16023489,0,0,0
1,000488.SZ,134859080,2011,36046789,0,2300,2,25234477,0,0,0
1,000488.SZ,134900470,2011,36049802,0,1000,2,33159842,0,0,0
1,000488.SZ,134901250,3,18084,32100,1500,1,36051750,35373493,N,0
1,000488.SZ,134902190,2011,36053737,0,300,2,30400163,0,0,0
1,000488.SZ,134902630,2011,36054506,0,9000,2,22957209,0,0,0
1,000488.SZ,134908390,2011,36066431,0,1100,2,0,36057968,0,0
1,000488.SZ,134912300,2011,36074281,0,100,2,36007954,0,0,0
1,000488.SZ,134912300,2011,36074282,0,100,2,36007955,0,0,0
1,000488.SZ,134918370,3,18085,32100,300,1,36085934,35373493,N,0
1,000488.SZ,134928150,3,18086,32100,1500,1,36104005,35373493,N,0
1,000488.SZ,134931540,2011,36110071,0,3500,2,1277136,0,0,0
1,000488.SZ,134934230,2011,36114894,0,400,2,31944308,0,0,0
1,000488.SZ,134938220,2011,36121748,0,1900,2,0,35735037,0,0
1,000488.SZ,134941280,2011,36128660,0,5000,2,27471330,0,0,0
1,000488.SZ,134941410,2011,36128999,0,2000,2,36090054,0,0,0
1,000488.SZ,134944950,3,18087,32000,1100,1,34311458,36137041,N,0
1,000488.SZ,134945200,2011,36137800,0,700,2,17265118,0,0,0
1,000488.SZ,134947490,3,18088,32000,1150,1,34311458,36147353,N,0
1,000488.SZ,134947490,3,18089,32000,700,1,34330053,36147353,N,0
1,000488.SZ,134947490,3,18090,32000,3000,1,34358045,36147353,N,0
1,000488.SZ,134947490,3,18091,32000,6600,1,34359135,36147353,N,0
1,000488.SZ,134947490,3,18092,32000,200,1,34360246,36147353,N,0
1,000488.SZ,134947490,3,18093,32000,1600,1,34380546,36147353,N,0
1,000488.SZ,134947490,3,18094,32000,500,1,34381187,36147353,N,0
1,000488.SZ,134947490,3,18095,32000,100,1,34394129,36147353,N,0
1,000488.SZ,134947490,3,18096,32000,3100,1,34408996,36147353,N,0
1,000488.SZ,134947490,3,18097,32000,15750,1,34420686,36147353,N,0
1,000488.SZ,134947500,3,18098,32000,3150,1,34420686,36147402,N,0
1,000488.SZ,134947500,3,18099,32000,1000,1,34421112,36147402,N,0
1,000488.SZ,134947500,3,18100,32000,2550,1,34421255,36147402,N,0
