sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002154.SZ,2024-12-05,pass,37105,37105,1.0,0,0,1,0,
002164.SZ,2024-12-05,pass,35429,35429,1.0,0,0,1,0,
002204.SZ,2024-12-05,pass,36045,36045,1.0,0,0,1,0,
002210.SZ,2024-12-05,pass,33875,33875,1.0,0,0,1,0,
002236.SZ,2024-12-05,pass,34091,34091,1.0,0,0,1,0,
002285.SZ,2024-12-05,pass,34011,34011,1.0,0,0,1,0,
002296.SZ,2024-12-05,pass,36761,36761,1.0,0,0,1,0,
002297.SZ,2024-12-05,pass,41046,41046,1.0,0,0,1,0,
002299.SZ,2024-12-05,pass,37297,37297,1.0,0,0,1,0,
002115.SZ,2024-12-05,pass,32084,32084,1.0,0,0,1,0,
002135.SZ,2024-12-05,pass,34147,34147,1.0,0,0,1,0,
002148.SZ,2024-12-05,pass,35364,35364,1.0,0,0,1,0,
002153.SZ,2024-12-05,pass,30305,30305,1.0,0,0,1,0,
002173.SZ,2024-12-05,pass,32974,32974,1.0,0,0,1,0,
002186.SZ,2024-12-05,pass,36164,36164,1.0,0,0,1,0,
002212.SZ,2024-12-05,pass,33775,33775,1.0,0,0,1,0,
002213.SZ,2024-12-05,pass,27980,27980,1.0,0,0,1,0,
002253.SZ,2024-12-05,pass,28566,28566,1.0,0,0,1,0,
002255.SZ,2024-12-05,pass,31863,31863,1.0,0,0,1,0,
002256.SZ,2024-12-05,pass,28630,28630,1.0,0,0,1,0,
002274.SZ,2024-12-05,pass,36872,36872,1.0,0,0,1,0,
002093.SZ,2024-12-05,pass,27307,27307,1.0,0,0,1,0,
002108.SZ,2024-12-05,pass,27969,27969,1.0,0,0,1,0,
002119.SZ,2024-12-05,pass,27535,27535,1.0,0,0,1,0,
002142.SZ,2024-12-05,pass,30135,30135,1.0,0,0,1,0,
002158.SZ,2024-12-05,pass,26285,26285,1.0,0,0,1,0,
002171.SZ,2024-12-05,pass,29039,29039,1.0,0,0,1,0,
002174.SZ,2024-12-05,pass,26774,26774,1.0,0,0,1,0,
002187.SZ,2024-12-05,pass,26436,26436,1.0,0,0,1,0,
002208.SZ,2024-12-05,pass,26087,26087,1.0,0,0,1,0,
002243.SZ,2024-12-05,pass,29836,29836,1.0,0,0,1,0,
002271.SZ,2024-12-05,pass,26847,26847,1.0,0,0,1,0,
002276.SZ,2024-12-05,pass,24647,24647,1.0,0,0,1,0,
002138.SZ,2024-12-05,pass,23881,23881,1.0,0,0,1,0,
002151.SZ,2024-12-05,pass,20471,20471,1.0,0,0,1,0,
002165.SZ,2024-12-05,pass,20939,20939,1.0,0,0,1,0,
002166.SZ,2024-12-05,pass,22610,22610,1.0,0,0,1,0,
002180.SZ,2024-12-05,pass,24914,24914,1.0,0,0,1,0,
002184.SZ,2024-12-05,pass,23493,23493,1.0,0,0,1,0,
002219.SZ,2024-12-05,pass,24850,24850,1.0,0,0,1,0,
002223.SZ,2024-12-05,pass,21969,21969,1.0,0,0,1,0,
002226.SZ,2024-12-05,pass,24508,24508,1.0,0,0,1,0,
002250.SZ,2024-12-05,pass,29126,29126,1.0,0,0,1,0,
002252.SZ,2024-12-05,pass,26211,26211,1.0,0,0,1,0,
002284.SZ,2024-12-05,pass,26261,26261,1.0,0,0,1,0,
002100.SZ,2024-12-05,pass,18805,18805,1.0,0,0,1,0,
002101.SZ,2024-12-05,pass,17162,17162,1.0,0,0,1,0,
002110.SZ,2024-12-05,pass,19068,19068,1.0,0,0,1,0,
002121.SZ,2024-12-05,pass,21819,21819,1.0,0,0,1,0,
002128.SZ,2024-12-05,pass,20936,20936,1.0,0,0,1,0,
002189.SZ,2024-12-05,pass,17274,17274,1.0,0,0,1,0,
002192.SZ,2024-12-05,pass,16397,16397,1.0,0,0,1,0,
002218.SZ,2024-12-05,pass,18277,18277,1.0,0,0,1,0,
002231.SZ,2024-12-05,pass,20202,20202,1.0,0,0,1,0,
002244.SZ,2024-12-05,pass,17592,17592,1.0,0,0,1,0,
002247.SZ,2024-12-05,pass,16942,16942,1.0,0,0,1,0,
002266.SZ,2024-12-05,pass,19094,19094,1.0,0,0,1,0,
002104.SZ,2024-12-05,pass,17251,17251,1.0,0,0,1,0,
002112.SZ,2024-12-05,pass,16556,16556,1.0,0,0,1,0,
002120.SZ,2024-12-05,pass,16158,16158,1.0,0,0,1,0,
002126.SZ,2024-12-05,pass,16836,16836,1.0,0,0,1,0,
002160.SZ,2024-12-05,pass,17690,17690,1.0,0,0,1,0,
002179.SZ,2024-12-05,pass,15569,15569,1.0,0,0,1,0,
002227.SZ,2024-12-05,pass,16751,16751,1.0,0,0,1,0,
002246.SZ,2024-12-05,pass,16028,16028,1.0,0,0,1,0,
002263.SZ,2024-12-05,pass,16414,16414,1.0,0,0,1,0,
002264.SZ,2024-12-05,pass,17159,17159,1.0,0,0,1,0,
002294.SZ,2024-12-05,pass,17264,17264,1.0,0,0,1,0,
002300.SZ,2024-12-05,pass,18325,18325,1.0,0,0,1,0,
002102.SZ,2024-12-05,pass,16931,16931,1.0,0,0,1,0,
002106.SZ,2024-12-05,pass,15212,15212,1.0,0,0,1,0,
002132.SZ,2024-12-05,pass,16534,16534,1.0,0,0,1,0,
002172.SZ,2024-12-05,pass,16406,16406,1.0,0,0,1,0,
002196.SZ,2024-12-05,pass,15891,15891,1.0,0,0,1,0,
002225.SZ,2024-12-05,pass,16596,16596,1.0,0,0,1,0,
002234.SZ,2024-12-05,pass,15792,15792,1.0,0,0,1,0,
002240.SZ,2024-12-05,pass,15474,15474,1.0,0,0,1,0,
002258.SZ,2024-12-05,pass,16543,16543,1.0,0,0,1,0,
002265.SZ,2024-12-05,pass,8650,8650,1.0,0,0,1,0,
002267.SZ,2024-12-05,pass,17401,17401,1.0,0,0,1,0,
002268.SZ,2024-12-05,pass,13802,13802,1.0,0,0,1,0,
002162.SZ,2024-12-05,pass,13461,13461,1.0,0,0,1,0,
002170.SZ,2024-12-05,pass,13110,13110,1.0,0,0,1,0,
002190.SZ,2024-12-05,pass,12955,12955,1.0,0,0,1,0,
002191.SZ,2024-12-05,pass,13943,13943,1.0,0,0,1,0,
002199.SZ,2024-12-05,pass,11268,11268,1.0,0,0,1,0,
002206.SZ,2024-12-05,pass,12246,12246,1.0,0,0,1,0,
002209.SZ,2024-12-05,pass,14102,14102,1.0,0,0,1,0,
002215.SZ,2024-12-05,pass,11496,11496,1.0,0,0,1,0,
002216.SZ,2024-12-05,pass,13006,13006,1.0,0,0,1,0,
002233.SZ,2024-12-05,pass,12457,12457,1.0,0,0,1,0,
002237.SZ,2024-12-05,pass,13944,13944,1.0,0,0,1,0,
002262.SZ,2024-12-05,pass,13331,13331,1.0,0,0,1,0,
002096.SZ,2024-12-05,pass,11924,11924,1.0,0,0,1,0,
002109.SZ,2024-12-05,pass,12432,12432,1.0,0,0,1,0,
002111.SZ,2024-12-05,pass,11759,11759,1.0,0,0,1,0,
002169.SZ,2024-12-05,pass,10656,10656,1.0,0,0,1,0,
002201.SZ,2024-12-05,pass,10712,10712,1.0,0,0,1,0,
002203.SZ,2024-12-05,pass,11398,11398,1.0,0,0,1,0,
002205.SZ,2024-12-05,pass,10170,10170,1.0,0,0,1,0,
002221.SZ,2024-12-05,pass,11211,11211,1.0,0,0,1,0,
002228.SZ,2024-12-05,pass,11484,11484,1.0,0,0,1,0,
002278.SZ,2024-12-05,pass,11979,11979,1.0,0,0,1,0,
002286.SZ,2024-12-05,pass,10988,10988,1.0,0,0,1,0,
002293.SZ,2024-12-05,pass,10620,10620,1.0,0,0,1,0,
002099.SZ,2024-12-05,pass,9115,9115,1.0,0,0,1,0,
002107.SZ,2024-12-05,pass,10093,10093,1.0,0,0,1,0,
002140.SZ,2024-12-05,pass,9199,9199,1.0,0,0,1,0,
002188.SZ,2024-12-05,pass,8790,8790,1.0,0,0,1,0,
002207.SZ,2024-12-05,pass,8821,8821,1.0,0,0,1,0,
002214.SZ,2024-12-05,pass,8099,8099,1.0,0,0,1,0,
002217.SZ,2024-12-05,pass,7313,7313,1.0,0,0,1,0,
002224.SZ,2024-12-05,pass,8495,8495,1.0,0,0,1,0,
002242.SZ,2024-12-05,pass,9484,9484,1.0,0,0,1,0,
002251.SZ,2024-12-05,pass,9254,9254,1.0,0,0,1,0,
002254.SZ,2024-12-05,pass,9457,9457,1.0,0,0,1,0,
002282.SZ,2024-12-05,pass,9924,9924,1.0,0,0,1,0,
002098.SZ,2024-12-05,pass,5830,5830,1.0,0,0,1,0,
002105.SZ,2024-12-05,pass,8401,8401,1.0,0,0,1,0,
002116.SZ,2024-12-05,pass,6646,6646,1.0,0,0,1,0,
002124.SZ,2024-12-05,pass,5984,5984,1.0,0,0,1,0,
002133.SZ,2024-12-05,pass,9235,9235,1.0,0,0,1,0,
002150.SZ,2024-12-05,pass,6423,6423,1.0,0,0,1,0,
002159.SZ,2024-12-05,pass,5459,5459,1.0,0,0,1,0,
002198.SZ,2024-12-05,pass,7734,7734,1.0,0,0,1,0,
002270.SZ,2024-12-05,pass,8015,8015,1.0,0,0,1,0,
002275.SZ,2024-12-05,pass,8123,8123,1.0,0,0,1,0,
002290.SZ,2024-12-05,pass,7231,7231,1.0,0,0,1,0,
002295.SZ,2024-12-05,pass,6670,6670,1.0,0,0,1,0,
002136.SZ,2024-12-05,pass,4009,4009,1.0,0,0,1,0,
002141.SZ,2024-12-05,pass,4864,4864,1.0,0,0,1,0,
002144.SZ,2024-12-05,pass,4314,4314,1.0,0,0,1,0,
002149.SZ,2024-12-05,pass,4054,4054,1.0,0,0,1,0,
002168.SZ,2024-12-05,pass,1500,1500,1.0,0,0,1,0,
002197.SZ,2024-12-05,pass,4529,4529,1.0,0,0,1,0,
002200.SZ,2024-12-05,pass,423,423,1.0,0,0,1,0,
002259.SZ,2024-12-05,pass,882,882,1.0,0,0,1,0,
002287.SZ,2024-12-05,pass,3124,3124,1.0,0,0,1,0,
002289.SZ,2024-12-05,pass,578,578,1.0,0,0,1,0,
002131.SZ,2024-12-06,pass,1105946,1105946,1.0,0,0,1,0,
002195.SZ,2024-12-06,pass,750290,750290,1.0,0,0,1,0,
002230.SZ,2024-12-06,pass,170873,170873,1.0,0,0,1,0,
002292.SZ,2024-12-06,pass,216992,216992,1.0,0,0,1,0,
002156.SZ,2024-12-06,pass,164696,164696,1.0,0,0,1,0,
002175.SZ,2024-12-06,pass,167395,167395,1.0,0,0,1,0,
002241.SZ,2024-12-06,pass,143356,143356,1.0,0,0,1,0,
002261.SZ,2024-12-06,pass,138691,138691,1.0,0,0,1,0,
002094.SZ,2024-12-06,pass,131491,131491,1.0,0,0,1,0,
002178.SZ,2024-12-06,pass,107219,107219,1.0,0,0,1,0,
002229.SZ,2024-12-06,pass,129238,129238,1.0,0,0,1,0,
002103.SZ,2024-12-06,pass,98747,98747,1.0,0,0,1,0,
002115.SZ,2024-12-06,pass,110787,110787,1.0,0,0,1,0,
002177.SZ,2024-12-06,pass,131590,131590,1.0,0,0,1,0,
002127.SZ,2024-12-06,pass,105875,105875,1.0,0,0,1,0,
002129.SZ,2024-12-06,pass,86439,86439,1.0,0,0,1,0,
002130.SZ,2024-12-06,pass,80026,80026,1.0,0,0,1,0,
002236.SZ,2024-12-06,pass,107176,107176,1.0,0,0,1,0,
002146.SZ,2024-12-06,pass,78978,78978,1.0,0,0,1,0,
002163.SZ,2024-12-06,pass,86223,86223,1.0,0,0,1,0,
002185.SZ,2024-12-06,pass,75137,75137,1.0,0,0,1,0,
002213.SZ,2024-12-06,pass,79492,79492,1.0,0,0,1,0,
002283.SZ,2024-12-06,pass,83359,83359,1.0,0,0,1,0,
002180.SZ,2024-12-06,pass,80979,80979,1.0,0,0,1,0,
002239.SZ,2024-12-06,pass,72447,72447,1.0,0,0,1,0,
002265.SZ,2024-12-06,pass,73966,73966,1.0,0,0,1,0,
002279.SZ,2024-12-06,pass,76252,76252,1.0,0,0,1,0,
002291.SZ,2024-12-06,pass,74214,74214,1.0,0,0,1,0,
002152.SZ,2024-12-06,pass,73559,73559,1.0,0,0,1,0,
002167.SZ,2024-12-06,pass,65095,65095,1.0,0,0,1,0,
002245.SZ,2024-12-06,pass,64951,64951,1.0,0,0,1,0,
002269.SZ,2024-12-06,pass,69303,69303,1.0,0,0,1,0,
002272.SZ,2024-12-06,pass,74253,74253,1.0,0,0,1,0,
002298.SZ,2024-12-06,pass,65015,65015,1.0,0,0,1,0,
002114.SZ,2024-12-06,pass,66337,66337,1.0,0,0,1,0,
002139.SZ,2024-12-06,pass,61910,61910,1.0,0,0,1,0,
002155.SZ,2024-12-06,pass,60853,60853,1.0,0,0,1,0,
002194.SZ,2024-12-06,pass,59988,59988,1.0,0,0,1,0,
002211.SZ,2024-12-06,pass,59976,59976,1.0,0,0,1,0,
002296.SZ,2024-12-06,pass,65197,65197,1.0,0,0,1,0,
002135.SZ,2024-12-06,pass,59797,59797,1.0,0,0,1,0,
002176.SZ,2024-12-06,pass,53033,53033,1.0,0,0,1,0,
002193.SZ,2024-12-06,pass,55430,55430,1.0,0,0,1,0,
002210.SZ,2024-12-06,pass,52032,52032,1.0,0,0,1,0,
002222.SZ,2024-12-06,pass,52280,52280,1.0,0,0,1,0,
002232.SZ,2024-12-06,pass,52602,52602,1.0,0,0,1,0,
002273.SZ,2024-12-06,pass,53357,53357,1.0,0,0,1,0,
002095.SZ,2024-12-06,pass,48743,48743,1.0,0,0,1,0,
002171.SZ,2024-12-06,pass,48691,48691,1.0,0,0,1,0,
002181.SZ,2024-12-06,pass,50394,50394,1.0,0,0,1,0,
002182.SZ,2024-12-06,pass,55071,55071,1.0,0,0,1,0,
002235.SZ,2024-12-06,pass,49492,49492,1.0,0,0,1,0,
002238.SZ,2024-12-06,pass,51447,51447,1.0,0,0,1,0,
002281.SZ,2024-12-06,pass,47186,47186,1.0,0,0,1,0,
002301.SZ,2024-12-06,pass,52913,52913,1.0,0,0,1,0,
002097.SZ,2024-12-06,pass,47142,47142,1.0,0,0,1,0,
002117.SZ,2024-12-06,pass,49650,49650,1.0,0,0,1,0,
002123.SZ,2024-12-06,pass,44478,44478,1.0,0,0,1,0,
002137.SZ,2024-12-06,pass,45049,45049,1.0,0,0,1,0,
002154.SZ,2024-12-06,pass,50065,50065,1.0,0,0,1,0,
002202.SZ,2024-12-06,pass,47239,47239,1.0,0,0,1,0,
002249.SZ,2024-12-06,pass,44008,44008,1.0,0,0,1,0,
002256.SZ,2024-12-06,pass,42960,42960,1.0,0,0,1,0,
002285.SZ,2024-12-06,pass,42807,42807,1.0,0,0,1,0,
002121.SZ,2024-12-06,pass,40053,40053,1.0,0,0,1,0,
002142.SZ,2024-12-06,pass,39969,39969,1.0,0,0,1,0,
002145.SZ,2024-12-06,pass,38388,38388,1.0,0,0,1,0,
002161.SZ,2024-12-06,pass,41441,41441,1.0,0,0,1,0,
002174.SZ,2024-12-06,pass,38110,38110,1.0,0,0,1,0,
002183.SZ,2024-12-06,pass,39643,39643,1.0,0,0,1,0,
002189.SZ,2024-12-06,pass,41304,41304,1.0,0,0,1,0,
002212.SZ,2024-12-06,pass,39068,39068,1.0,0,0,1,0,
002266.SZ,2024-12-06,pass,44409,44409,1.0,0,0,1,0,
002271.SZ,2024-12-06,pass,36242,36242,1.0,0,0,1,0,
002102.SZ,2024-12-06,pass,39041,39041,1.0,0,0,1,0,
002108.SZ,2024-12-06,pass,34539,34539,1.0,0,0,1,0,
002134.SZ,2024-12-06,pass,37241,37241,1.0,0,0,1,0,
002157.SZ,2024-12-06,pass,35389,35389,1.0,0,0,1,0,
002165.SZ,2024-12-06,pass,33311,33311,1.0,0,0,1,0,
002173.SZ,2024-12-06,pass,36717,36717,1.0,0,0,1,0,
002204.SZ,2024-12-06,pass,33961,33961,1.0,0,0,1,0,
002218.SZ,2024-12-06,pass,33147,33147,1.0,0,0,1,0,
002219.SZ,2024-12-06,pass,35497,35497,1.0,0,0,1,0,
002240.SZ,2024-12-06,pass,30430,30430,1.0,0,0,1,0,
002248.SZ,2024-12-06,pass,34554,34554,1.0,0,0,1,0,
002297.SZ,2024-12-06,pass,35353,35353,1.0,0,0,1,0,
002093.SZ,2024-12-06,pass,28644,28644,1.0,0,0,1,0,
002119.SZ,2024-12-06,pass,29478,29478,1.0,0,0,1,0,
002122.SZ,2024-12-06,pass,13201,13201,1.0,0,0,1,0,
002125.SZ,2024-12-06,pass,28388,28388,1.0,0,0,1,0,
002138.SZ,2024-12-06,pass,27616,27616,1.0,0,0,1,0,
002151.SZ,2024-12-06,pass,28568,28568,1.0,0,0,1,0,
002164.SZ,2024-12-06,pass,30604,30604,1.0,0,0,1,0,
002208.SZ,2024-12-06,pass,28317,28317,1.0,0,0,1,0,
002253.SZ,2024-12-06,pass,27071,27071,1.0,0,0,1,0,
002255.SZ,2024-12-06,pass,29928,29928,1.0,0,0,1,0,
002276.SZ,2024-12-06,pass,29014,29014,1.0,0,0,1,0,
002299.SZ,2024-12-06,pass,27281,27281,1.0,0,0,1,0,
002100.SZ,2024-12-06,pass,22754,22754,1.0,0,0,1,0,
002120.SZ,2024-12-06,pass,25847,25847,1.0,0,0,1,0,
002132.SZ,2024-12-06,pass,25121,25121,1.0,0,0,1,0,
002148.SZ,2024-12-06,pass,27042,27042,1.0,0,0,1,0,
002153.SZ,2024-12-06,pass,27605,27605,1.0,0,0,1,0,
002162.SZ,2024-12-06,pass,24661,24661,1.0,0,0,1,0,
002179.SZ,2024-12-06,pass,24511,24511,1.0,0,0,1,0,
002243.SZ,2024-12-06,pass,25941,25941,1.0,0,0,1,0,
002244.SZ,2024-12-06,pass,22918,22918,1.0,0,0,1,0,
002252.SZ,2024-12-06,pass,26751,26751,1.0,0,0,1,0,
002263.SZ,2024-12-06,pass,23574,23574,1.0,0,0,1,0,
002274.SZ,2024-12-06,pass,26448,26448,1.0,0,0,1,0,
002126.SZ,2024-12-06,pass,20602,20602,1.0,0,0,1,0,
002128.SZ,2024-12-06,pass,22874,22874,1.0,0,0,1,0,
002133.SZ,2024-12-06,pass,23659,23659,1.0,0,0,1,0,
002158.SZ,2024-12-06,pass,20853,20853,1.0,0,0,1,0,
002186.SZ,2024-12-06,pass,21328,21328,1.0,0,0,1,0,
002187.SZ,2024-12-06,pass,20603,20603,1.0,0,0,1,0,
002192.SZ,2024-12-06,pass,21076,21076,1.0,0,0,1,0,
002223.SZ,2024-12-06,pass,21062,21062,1.0,0,0,1,0,
002226.SZ,2024-12-06,pass,23845,23845,1.0,0,0,1,0,
002247.SZ,2024-12-06,pass,21815,21815,1.0,0,0,1,0,
002250.SZ,2024-12-06,pass,23431,23431,1.0,0,0,1,0,
002268.SZ,2024-12-06,pass,21112,21112,1.0,0,0,1,0,
002104.SZ,2024-12-06,pass,17331,17331,1.0,0,0,1,0,
002106.SZ,2024-12-06,pass,16484,16484,1.0,0,0,1,0,
002110.SZ,2024-12-06,pass,21121,21121,1.0,0,0,1,0,
002160.SZ,2024-12-06,pass,19965,19965,1.0,0,0,1,0,
002172.SZ,2024-12-06,pass,18541,18541,1.0,0,0,1,0,
002184.SZ,2024-12-06,pass,20760,20760,1.0,0,0,1,0,
002191.SZ,2024-12-06,pass,18735,18735,1.0,0,0,1,0,
002196.SZ,2024-12-06,pass,18010,18010,1.0,0,0,1,0,
002225.SZ,2024-12-06,pass,20871,20871,1.0,0,0,1,0,
002227.SZ,2024-12-06,pass,19837,19837,1.0,0,0,1,0,
002284.SZ,2024-12-06,pass,19966,19966,1.0,0,0,1,0,
002294.SZ,2024-12-06,pass,21135,21135,1.0,0,0,1,0,
002096.SZ,2024-12-06,pass,15632,15632,1.0,0,0,1,0,
002101.SZ,2024-12-06,pass,16190,16190,1.0,0,0,1,0,
002109.SZ,2024-12-06,pass,17792,17792,1.0,0,0,1,0,
002111.SZ,2024-12-06,pass,14464,14464,1.0,0,0,1,0,
002166.SZ,2024-12-06,pass,14902,14902,1.0,0,0,1,0,
002206.SZ,2024-12-06,pass,13572,13572,1.0,0,0,1,0,
002215.SZ,2024-12-06,pass,16652,16652,1.0,0,0,1,0,
002221.SZ,2024-12-06,pass,17670,17670,1.0,0,0,1,0,
002233.SZ,2024-12-06,pass,16385,16385,1.0,0,0,1,0,
002262.SZ,2024-12-06,pass,14625,14625,1.0,0,0,1,0,
002264.SZ,2024-12-06,pass,13587,13587,1.0,0,0,1,0,
002300.SZ,2024-12-06,pass,15695,15695,1.0,0,0,1,0,
002159.SZ,2024-12-06,pass,13168,13168,1.0,0,0,1,0,
002169.SZ,2024-12-06,pass,12466,12466,1.0,0,0,1,0,
002199.SZ,2024-12-06,pass,11560,11560,1.0,0,0,1,0,
002201.SZ,2024-12-06,pass,13348,13348,1.0,0,0,1,0,
002209.SZ,2024-12-06,pass,15140,15140,1.0,0,0,1,0,
002216.SZ,2024-12-06,pass,13613,13613,1.0,0,0,1,0,
002224.SZ,2024-12-06,pass,13271,13271,1.0,0,0,1,0,
002237.SZ,2024-12-06,pass,14784,14784,1.0,0,0,1,0,
002246.SZ,2024-12-06,pass,12985,12985,1.0,0,0,1,0,
002254.SZ,2024-12-06,pass,13740,13740,1.0,0,0,1,0,
002267.SZ,2024-12-06,pass,13618,13618,1.0,0,0,1,0,
002270.SZ,2024-12-06,pass,12777,12777,1.0,0,0,1,0,
002099.SZ,2024-12-06,pass,12541,12541,1.0,0,0,1,0,
002112.SZ,2024-12-06,pass,9668,9668,1.0,0,0,1,0,
002140.SZ,2024-12-06,pass,9308,9308,1.0,0,0,1,0,
002170.SZ,2024-12-06,pass,10885,10885,1.0,0,0,1,0,
002190.SZ,2024-12-06,pass,10957,10957,1.0,0,0,1,0,
002203.SZ,2024-12-06,pass,13021,13021,1.0,0,0,1,0,
002205.SZ,2024-12-06,pass,10725,10725,1.0,0,0,1,0,
002207.SZ,2024-12-06,pass,10090,10090,1.0,0,0,1,0,
002228.SZ,2024-12-06,pass,12762,12762,1.0,0,0,1,0,
002234.SZ,2024-12-06,pass,11025,11025,1.0,0,0,1,0,
002242.SZ,2024-12-06,pass,11525,11525,1.0,0,0,1,0,
002258.SZ,2024-12-06,pass,11904,11904,1.0,0,0,1,0,
002105.SZ,2024-12-06,pass,9783,9783,1.0,0,0,1,0,
002107.SZ,2024-12-06,pass,9315,9315,1.0,0,0,1,0,
002116.SZ,2024-12-06,pass,8235,8235,1.0,0,0,1,0,
002149.SZ,2024-12-06,pass,8574,8574,1.0,0,0,1,0,
002150.SZ,2024-12-06,pass,7801,7801,1.0,0,0,1,0,
002188.SZ,2024-12-06,pass,9736,9736,1.0,0,0,1,0,
002198.SZ,2024-12-06,pass,8919,8919,1.0,0,0,1,0,
002214.SZ,2024-12-06,pass,8887,8887,1.0,0,0,1,0,
002275.SZ,2024-12-06,pass,9802,9802,1.0,0,0,1,0,
002278.SZ,2024-12-06,pass,10200,10200,1.0,0,0,1,0,
002282.SZ,2024-12-06,pass,9831,9831,1.0,0,0,1,0,
002293.SZ,2024-12-06,pass,8488,8488,1.0,0,0,1,0,
002098.SZ,2024-12-06,pass,6020,6020,1.0,0,0,1,0,
002124.SZ,2024-12-06,pass,5141,5141,1.0,0,0,1,0,
002136.SZ,2024-12-06,pass,4302,4302,1.0,0,0,1,0,
002141.SZ,2024-12-06,pass,6587,6587,1.0,0,0,1,0,
002197.SZ,2024-12-06,pass,4085,4085,1.0,0,0,1,0,
002217.SZ,2024-12-06,pass,5440,5440,1.0,0,0,1,0,
002231.SZ,2024-12-06,pass,4679,4679,1.0,0,0,1,0,
002251.SZ,2024-12-06,pass,4801,4801,1.0,0,0,1,0,
002286.SZ,2024-12-06,pass,8460,8460,1.0,0,0,1,0,
002287.SZ,2024-12-06,pass,4626,4626,1.0,0,0,1,0,
002290.SZ,2024-12-06,pass,6178,6178,1.0,0,0,1,0,
002295.SZ,2024-12-06,pass,5489,5489,1.0,0,0,1,0,
002144.SZ,2024-12-06,pass,3863,3863,1.0,0,0,1,0,
002168.SZ,2024-12-06,pass,2757,2757,1.0,0,0,1,0,
002200.SZ,2024-12-06,pass,701,701,1.0,0,0,1,0,
002259.SZ,2024-12-06,pass,1541,1541,1.0,0,0,1,0,
002289.SZ,2024-12-06,pass,982,982,1.0,0,0,1,0,
002131.SZ,2024-12-09,pass,963649,963649,1.0,0,0,1,0,
002195.SZ,2024-12-09,pass,602302,602302,1.0,0,0,1,0,
002229.SZ,2024-12-09,pass,165628,165628,1.0,0,0,1,0,
002230.SZ,2024-12-09,pass,175416,175416,1.0,0,0,1,0,
002094.SZ,2024-12-09,pass,137323,137323,1.0,0,0,1,0,
002292.SZ,2024-12-09,pass,165293,165293,1.0,0,0,1,0,
002155.SZ,2024-12-09,pass,136100,136100,1.0,0,0,1,0,
002156.SZ,2024-12-09,pass,139375,139375,1.0,0,0,1,0,
002177.SZ,2024-12-09,pass,130874,130874,1.0,0,0,1,0,
002232.SZ,2024-12-09,pass,95024,95024,1.0,0,0,1,0,
002241.SZ,2024-12-09,pass,111431,111431,1.0,0,0,1,0,
002261.SZ,2024-12-09,pass,115727,115727,1.0,0,0,1,0,
002175.SZ,2024-12-09,pass,85719,85719,1.0,0,0,1,0,
002178.SZ,2024-12-09,pass,87234,87234,1.0,0,0,1,0,
002265.SZ,2024-12-09,pass,97240,97240,1.0,0,0,1,0,
002269.SZ,2024-12-09,pass,96155,96155,1.0,0,0,1,0,
002103.SZ,2024-12-09,pass,86894,86894,1.0,0,0,1,0,
002122.SZ,2024-12-09,pass,91896,91896,1.0,0,0,1,0,
002157.SZ,2024-12-09,pass,90059,90059,1.0,0,0,1,0,
002181.SZ,2024-12-09,pass,102952,102952,1.0,0,0,1,0,
002115.SZ,2024-12-09,pass,79793,79793,1.0,0,0,1,0,
002127.SZ,2024-12-09,pass,90612,90612,1.0,0,0,1,0,
002130.SZ,2024-12-09,pass,71577,71577,1.0,0,0,1,0,
002154.SZ,2024-12-09,pass,90299,90299,1.0,0,0,1,0,
002281.SZ,2024-12-09,pass,76760,76760,1.0,0,0,1,0,
002129.SZ,2024-12-09,pass,61463,61463,1.0,0,0,1,0,
002185.SZ,2024-12-09,pass,61978,61978,1.0,0,0,1,0,
002236.SZ,2024-12-09,pass,67660,67660,1.0,0,0,1,0,
002239.SZ,2024-12-09,pass,73594,73594,1.0,0,0,1,0,
002245.SZ,2024-12-09,pass,65711,65711,1.0,0,0,1,0,
002273.SZ,2024-12-09,pass,60556,60556,1.0,0,0,1,0,
002139.SZ,2024-12-09,pass,59512,59512,1.0,0,0,1,0,
002146.SZ,2024-12-09,pass,61326,61326,1.0,0,0,1,0,
002152.SZ,2024-12-09,pass,63020,63020,1.0,0,0,1,0,
002163.SZ,2024-12-09,pass,55157,55157,1.0,0,0,1,0,
002194.SZ,2024-12-09,pass,56246,56246,1.0,0,0,1,0,
002279.SZ,2024-12-09,pass,53447,53447,1.0,0,0,1,0,
002296.SZ,2024-12-09,pass,59338,59338,1.0,0,0,1,0,
002167.SZ,2024-12-09,pass,51531,51531,1.0,0,0,1,0,
002173.SZ,2024-12-09,pass,53391,53391,1.0,0,0,1,0,
002182.SZ,2024-12-09,pass,51568,51568,1.0,0,0,1,0,
002186.SZ,2024-12-09,pass,47252,47252,1.0,0,0,1,0,
002193.SZ,2024-12-09,pass,46159,46159,1.0,0,0,1,0,
002231.SZ,2024-12-09,pass,52018,52018,1.0,0,0,1,0,
002272.SZ,2024-12-09,pass,48406,48406,1.0,0,0,1,0,
002291.SZ,2024-12-09,pass,51512,51512,1.0,0,0,1,0,
002171.SZ,2024-12-09,pass,47257,47257,1.0,0,0,1,0,
002176.SZ,2024-12-09,pass,37347,37347,1.0,0,0,1,0,
002180.SZ,2024-12-09,pass,39826,39826,1.0,0,0,1,0,
