sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
512010.SH,2023-04-21,pass,40138,40138,1.0,0,0,1,0,
512100.SH,2023-04-21,pass,12950,12950,1.0,0,0,1,0,
512760.SH,2023-04-21,pass,56221,56221,1.0,0,0,1,0,
512880.SH,2023-04-21,pass,76011,76011,1.0,0,0,1,0,
513180.SH,2023-04-21,pass,42002,42002,1.0,0,0,1,0,
560010.SH,2023-04-21,pass,5626,5626,1.0,0,0,1,0,
688012.SH,2023-04-21,pass,49355,49355,1.0,0,0,1,0,
688387.SH,2023-04-21,pass,81571,81571,1.0,0,0,1,0,
159949.SZ,2023-04-21,pass,44738,44738,1.0,0,0,1,0,
510880.SH,2023-04-21,pass,18288,18288,1.0,0,0,1,0,
512000.SH,2023-04-21,pass,56389,56389,1.0,0,0,1,0,
512170.SH,2023-04-21,pass,56081,56081,1.0,0,0,1,0,
513050.SH,2023-04-21,pass,47593,47593,1.0,0,0,1,0,
513060.SH,2023-04-21,pass,39903,39903,1.0,0,0,1,0,
513130.SH,2023-04-21,pass,39955,39955,1.0,0,0,1,0,
515220.SH,2023-04-21,pass,16965,16965,1.0,0,0,1,0,
515790.SH,2023-04-21,pass,39976,39976,1.0,0,0,1,0,
588080.SH,2023-04-21,pass,26735,26735,1.0,0,0,1,0,
688009.SH,2023-04-21,pass,69516,69516,1.0,0,0,1,0,
688036.SH,2023-04-21,pass,40603,40603,1.0,0,0,1,0,
159605.SZ,2023-04-21,pass,24719,24719,1.0,0,0,1,0,
159682.SZ,2023-04-21,pass,3183,3183,1.0,0,0,1,0,
159992.SZ,2023-04-21,pass,24274,24274,1.0,0,0,1,0,
510310.SH,2023-04-21,pass,6025,6025,1.0,0,0,1,0,
512070.SH,2023-04-21,pass,7157,7157,1.0,0,0,1,0,
512200.SH,2023-04-21,pass,22507,22507,1.0,0,0,1,0,
512660.SH,2023-04-21,pass,33295,33295,1.0,0,0,1,0,
512690.SH,2023-04-21,pass,30902,30902,1.0,0,0,1,0,
515030.SH,2023-04-21,pass,23922,23922,1.0,0,0,1,0,
516970.SH,2023-04-21,pass,8870,8870,1.0,0,0,1,0,
588050.SH,2023-04-21,pass,13787,13787,1.0,0,0,1,0,
688099.SH,2023-04-21,pass,25272,25272,1.0,0,0,1,0,
159607.SZ,2023-04-21,pass,12797,12797,1.0,0,0,1,0,
159792.SZ,2023-04-21,pass,10413,10413,1.0,0,0,1,0,
159920.SZ,2023-04-21,pass,12427,12427,1.0,0,0,1,0,
512800.SH,2023-04-21,pass,6751,6751,1.0,0,0,1,0,
513010.SH,2023-04-21,pass,12177,12177,1.0,0,0,1,0,
513660.SH,2023-04-21,pass,2384,2384,1.0,0,0,1,0,
515400.SH,2023-04-21,pass,10581,10581,1.0,0,0,1,0,
688122.SH,2023-04-21,pass,15690,15690,1.0,0,0,1,0,
688303.SH,2023-04-21,pass,32844,32844,1.0,0,0,1,0,
688313.SH,2023-04-21,pass,33352,33352,1.0,0,0,1,0,
688561.SH,2023-04-21,pass,18672,18672,1.0,0,0,1,0,
688777.SH,2023-04-21,pass,16087,16087,1.0,0,0,1,0,
159740.SZ,2023-04-21,pass,9861,9861,1.0,0,0,1,0,
510900.SH,2023-04-21,pass,8626,8626,1.0,0,0,1,0,
513090.SH,2023-04-21,pass,6836,6836,1.0,0,0,1,0,
515900.SH,2023-04-21,pass,1785,1785,1.0,0,0,1,0,
560050.SH,2023-04-21,pass,6077,6077,1.0,0,0,1,0,
563000.SH,2023-04-21,pass,2632,2632,1.0,0,0,1,0,
688072.SH,2023-04-21,pass,20468,20468,1.0,0,0,1,0,
688116.SH,2023-04-21,pass,14903,14903,1.0,0,0,1,0,
688180.SH,2023-04-21,pass,20218,20218,1.0,0,0,1,0,
688385.SH,2023-04-21,pass,21408,21408,1.0,0,0,1,0,
688396.SH,2023-04-21,pass,21855,21855,1.0,0,0,1,0,
688579.SH,2023-04-21,pass,27034,27034,1.0,0,0,1,0,
159647.SZ,2023-04-21,pass,5558,5558,1.0,0,0,1,0,
688037.SH,2023-04-21,pass,15824,15824,1.0,0,0,1,0,
688047.SH,2023-04-21,pass,13662,13662,1.0,0,0,1,0,
688123.SH,2023-04-21,pass,17315,17315,1.0,0,0,1,0,
688185.SH,2023-04-21,pass,13890,13890,1.0,0,0,1,0,
688207.SH,2023-04-21,pass,17063,17063,1.0,0,0,1,0,
688208.SH,2023-04-21,pass,15155,15155,1.0,0,0,1,0,
688292.SH,2023-04-21,pass,14326,14326,1.0,0,0,1,0,
688297.SH,2023-04-21,pass,16224,16224,1.0,0,0,1,0,
688363.SH,2023-04-21,pass,12548,12548,1.0,0,0,1,0,
688365.SH,2023-04-21,pass,17383,17383,1.0,0,0,1,0,
688779.SH,2023-04-21,pass,11672,11672,1.0,0,0,1,0,
159742.SZ,2023-04-21,pass,4881,4881,1.0,0,0,1,0,
159892.SZ,2023-04-21,pass,6088,6088,1.0,0,0,1,0,
159937.SZ,2023-04-21,pass,7134,7134,1.0,0,0,1,0,
513770.SH,2023-04-21,pass,4122,4122,1.0,0,0,1,0,
518880.SH,2023-04-21,pass,6071,6071,1.0,0,0,1,0,
688017.SH,2023-04-21,pass,10889,10889,1.0,0,0,1,0,
688200.SH,2023-04-21,pass,9526,9526,1.0,0,0,1,0,
688220.SH,2023-04-21,pass,10591,10591,1.0,0,0,1,0,
688262.SH,2023-04-21,pass,15662,15662,1.0,0,0,1,0,
688409.SH,2023-04-21,pass,15091,15091,1.0,0,0,1,0,
688518.SH,2023-04-21,pass,13935,13935,1.0,0,0,1,0,
688559.SH,2023-04-21,pass,10246,10246,1.0,0,0,1,0,
159649.SZ,2023-04-21,pass,4496,4496,1.0,0,0,1,0,
513580.SH,2023-04-21,pass,3905,3905,1.0,0,0,1,0,
513980.SH,2023-04-21,pass,3942,3942,1.0,0,0,1,0,
688004.SH,2023-04-21,pass,12387,12387,1.0,0,0,1,0,
688066.SH,2023-04-21,pass,11425,11425,1.0,0,0,1,0,
688187.SH,2023-04-21,pass,11151,11151,1.0,0,0,1,0,
688202.SH,2023-04-21,pass,9432,9432,1.0,0,0,1,0,
688227.SH,2023-04-21,pass,12459,12459,1.0,0,0,1,0,
688232.SH,2023-04-21,pass,11589,11589,1.0,0,0,1,0,
688318.SH,2023-04-21,pass,10556,10556,1.0,0,0,1,0,
688418.SH,2023-04-21,pass,14413,14413,1.0,0,0,1,0,
688556.SH,2023-04-21,pass,11692,11692,1.0,0,0,1,0,
159934.SZ,2023-04-21,pass,2850,2850,1.0,0,0,1,0,
513360.SH,2023-04-21,pass,6774,6774,1.0,0,0,1,0,
688020.SH,2023-04-21,pass,7626,7626,1.0,0,0,1,0,
688076.SH,2023-04-21,pass,7644,7644,1.0,0,0,1,0,
688167.SH,2023-04-21,pass,10627,10627,1.0,0,0,1,0,
688228.SH,2023-04-21,pass,8917,8917,1.0,0,0,1,0,
688235.SH,2023-04-21,pass,9298,9298,1.0,0,0,1,0,
688248.SH,2023-04-21,pass,12191,12191,1.0,0,0,1,0,
688271.SH,2023-04-21,pass,6186,6186,1.0,0,0,1,0,
688321.SH,2023-04-21,pass,8269,8269,1.0,0,0,1,0,
688408.SH,2023-04-21,pass,7025,7025,1.0,0,0,1,0,
688700.SH,2023-04-21,pass,6641,6641,1.0,0,0,1,0,
688023.SH,2023-04-21,pass,5703,5703,1.0,0,0,1,0,
688050.SH,2023-04-21,pass,4613,4613,1.0,0,0,1,0,
688095.SH,2023-04-21,pass,5865,5865,1.0,0,0,1,0,
688239.SH,2023-04-21,pass,6727,6727,1.0,0,0,1,0,
688258.SH,2023-04-21,pass,7226,7226,1.0,0,0,1,0,
688270.SH,2023-04-21,pass,6774,6774,1.0,0,0,1,0,
688308.SH,2023-04-21,pass,5409,5409,1.0,0,0,1,0,
688486.SH,2023-04-21,pass,5345,5345,1.0,0,0,1,0,
688515.SH,2023-04-21,pass,6493,6493,1.0,0,0,1,0,
688568.SH,2023-04-21,pass,6603,6603,1.0,0,0,1,0,
688617.SH,2023-04-21,pass,3799,3799,1.0,0,0,1,0,
688680.SH,2023-04-21,pass,6546,6546,1.0,0,0,1,0,
159941.SZ,2023-04-21,pass,2856,2856,1.0,0,0,1,0,
688052.SH,2023-04-21,pass,3241,3241,1.0,0,0,1,0,
688078.SH,2023-04-21,pass,4713,4713,1.0,0,0,1,0,
688083.SH,2023-04-21,pass,2653,2653,1.0,0,0,1,0,
688091.SH,2023-04-21,pass,3726,3726,1.0,0,0,1,0,
688133.SH,2023-04-21,pass,2961,2961,1.0,0,0,1,0,
688253.SH,2023-04-21,pass,5260,5260,1.0,0,0,1,0,
688560.SH,2023-04-21,pass,5421,5421,1.0,0,0,1,0,
688566.SH,2023-04-21,pass,3482,3482,1.0,0,0,1,0,
688598.SH,2023-04-21,pass,4999,4999,1.0,0,0,1,0,
688601.SH,2023-04-21,pass,5916,5916,1.0,0,0,1,0,
689009.SH,2023-04-21,pass,6852,6852,1.0,0,0,1,0,
159001.SZ,2023-04-21,pass,827,827,1.0,0,0,1,0,
159650.SZ,2023-04-21,pass,419,419,1.0,0,0,1,0,
513100.SH,2023-04-21,pass,3355,3355,1.0,0,0,1,0,
513500.SH,2023-04-21,pass,1893,1893,1.0,0,0,1,0,
688152.SH,2023-04-21,pass,2731,2731,1.0,0,0,1,0,
688301.SH,2023-04-21,pass,1212,1212,1.0,0,0,1,0,
688435.SH,2023-04-21,pass,1973,1973,1.0,0,0,1,0,
688686.SH,2023-04-21,pass,2877,2877,1.0,0,0,1,0,
159845.SZ,2023-04-24,pass,7786,7786,1.0,0,0,1,0,
159915.SZ,2023-04-24,pass,61007,61007,1.0,0,0,1,0,
510050.SH,2023-04-24,pass,43584,43584,1.0,0,0,1,0,
510300.SH,2023-04-24,pass,64746,64746,1.0,0,0,1,0,
510330.SH,2023-04-24,pass,5045,5045,1.0,0,0,1,0,
510500.SH,2023-04-24,pass,20058,20058,1.0,0,0,1,0,
512100.SH,2023-04-24,pass,8887,8887,1.0,0,0,1,0,
512480.SH,2023-04-24,pass,128524,128524,1.0,0,0,1,0,
560010.SH,2023-04-24,pass,5334,5334,1.0,0,0,1,0,
588000.SH,2023-04-24,pass,128759,128759,1.0,0,0,1,0,
159629.SZ,2023-04-24,pass,4362,4362,1.0,0,0,1,0,
159633.SZ,2023-04-24,pass,4205,4205,1.0,0,0,1,0,
159919.SZ,2023-04-24,pass,7857,7857,1.0,0,0,1,0,
159922.SZ,2023-04-24,pass,4170,4170,1.0,0,0,1,0,
159949.SZ,2023-04-24,pass,64425,64425,1.0,0,0,1,0,
159995.SZ,2023-04-24,pass,52451,52451,1.0,0,0,1,0,
512010.SH,2023-04-24,pass,35902,35902,1.0,0,0,1,0,
512170.SH,2023-04-24,pass,76945,76945,1.0,0,0,1,0,
513180.SH,2023-04-24,pass,30303,30303,1.0,0,0,1,0,
513330.SH,2023-04-24,pass,49336,49336,1.0,0,0,1,0,
515790.SH,2023-04-24,pass,61031,61031,1.0,0,0,1,0,
688012.SH,2023-04-24,pass,45607,45607,1.0,0,0,1,0,
159605.SZ,2023-04-24,pass,26587,26587,1.0,0,0,1,0,
159682.SZ,2023-04-24,pass,4851,4851,1.0,0,0,1,0,
512760.SH,2023-04-24,pass,43950,43950,1.0,0,0,1,0,
512880.SH,2023-04-24,pass,53476,53476,1.0,0,0,1,0,
513050.SH,2023-04-24,pass,43379,43379,1.0,0,0,1,0,
513060.SH,2023-04-24,pass,42212,42212,1.0,0,0,1,0,
513130.SH,2023-04-24,pass,29733,29733,1.0,0,0,1,0,
515220.SH,2023-04-24,pass,7819,7819,1.0,0,0,1,0,
588080.SH,2023-04-24,pass,22747,22747,1.0,0,0,1,0,
688009.SH,2023-04-24,pass,61161,61161,1.0,0,0,1,0,
688036.SH,2023-04-24,pass,44213,44213,1.0,0,0,1,0,
688387.SH,2023-04-24,pass,60189,60189,1.0,0,0,1,0,
159920.SZ,2023-04-24,pass,13873,13873,1.0,0,0,1,0,
159992.SZ,2023-04-24,pass,25630,25630,1.0,0,0,1,0,
510310.SH,2023-04-24,pass,6544,6544,1.0,0,0,1,0,
510880.SH,2023-04-24,pass,14386,14386,1.0,0,0,1,0,
512000.SH,2023-04-24,pass,40468,40468,1.0,0,0,1,0,
512070.SH,2023-04-24,pass,5354,5354,1.0,0,0,1,0,
512690.SH,2023-04-24,pass,39938,39938,1.0,0,0,1,0,
515030.SH,2023-04-24,pass,22495,22495,1.0,0,0,1,0,
516970.SH,2023-04-24,pass,7567,7567,1.0,0,0,1,0,
588050.SH,2023-04-24,pass,10691,10691,1.0,0,0,1,0,
688099.SH,2023-04-24,pass,24323,24323,1.0,0,0,1,0,
688777.SH,2023-04-24,pass,21280,21280,1.0,0,0,1,0,
159607.SZ,2023-04-24,pass,12234,12234,1.0,0,0,1,0,
159792.SZ,2023-04-24,pass,10018,10018,1.0,0,0,1,0,
510900.SH,2023-04-24,pass,8402,8402,1.0,0,0,1,0,
512200.SH,2023-04-24,pass,16638,16638,1.0,0,0,1,0,
512660.SH,2023-04-24,pass,25633,25633,1.0,0,0,1,0,
512800.SH,2023-04-24,pass,5980,5980,1.0,0,0,1,0,
513010.SH,2023-04-24,pass,9801,9801,1.0,0,0,1,0,
513660.SH,2023-04-24,pass,2427,2427,1.0,0,0,1,0,
515400.SH,2023-04-24,pass,5800,5800,1.0,0,0,1,0,
563000.SH,2023-04-24,pass,3366,3366,1.0,0,0,1,0,
688321.SH,2023-04-24,pass,14369,14369,1.0,0,0,1,0,
688561.SH,2023-04-24,pass,17836,17836,1.0,0,0,1,0,
159740.SZ,2023-04-24,pass,7866,7866,1.0,0,0,1,0,
513090.SH,2023-04-24,pass,5609,5609,1.0,0,0,1,0,
560050.SH,2023-04-24,pass,4168,4168,1.0,0,0,1,0,
688122.SH,2023-04-24,pass,8699,8699,1.0,0,0,1,0,
688180.SH,2023-04-24,pass,18317,18317,1.0,0,0,1,0,
688303.SH,2023-04-24,pass,21752,21752,1.0,0,0,1,0,
688313.SH,2023-04-24,pass,27353,27353,1.0,0,0,1,0,
688363.SH,2023-04-24,pass,20881,20881,1.0,0,0,1,0,
688365.SH,2023-04-24,pass,19679,19679,1.0,0,0,1,0,
688385.SH,2023-04-24,pass,22395,22395,1.0,0,0,1,0,
688396.SH,2023-04-24,pass,17329,17329,1.0,0,0,1,0,
688579.SH,2023-04-24,pass,22957,22957,1.0,0,0,1,0,
159892.SZ,2023-04-24,pass,8673,8673,1.0,0,0,1,0,
518880.SH,2023-04-24,pass,6743,6743,1.0,0,0,1,0,
688072.SH,2023-04-24,pass,17692,17692,1.0,0,0,1,0,
688116.SH,2023-04-24,pass,14279,14279,1.0,0,0,1,0,
688123.SH,2023-04-24,pass,14752,14752,1.0,0,0,1,0,
688185.SH,2023-04-24,pass,13051,13051,1.0,0,0,1,0,
688207.SH,2023-04-24,pass,16399,16399,1.0,0,0,1,0,
688220.SH,2023-04-24,pass,11314,11314,1.0,0,0,1,0,
688227.SH,2023-04-24,pass,16806,16806,1.0,0,0,1,0,
688248.SH,2023-04-24,pass,14934,14934,1.0,0,0,1,0,
688262.SH,2023-04-24,pass,15538,15538,1.0,0,0,1,0,
688292.SH,2023-04-24,pass,11513,11513,1.0,0,0,1,0,
159647.SZ,2023-04-24,pass,4710,4710,1.0,0,0,1,0,
513580.SH,2023-04-24,pass,3486,3486,1.0,0,0,1,0,
513770.SH,2023-04-24,pass,2821,2821,1.0,0,0,1,0,
515900.SH,2023-04-24,pass,1752,1752,1.0,0,0,1,0,
688047.SH,2023-04-24,pass,8832,8832,1.0,0,0,1,0,
688200.SH,2023-04-24,pass,9858,9858,1.0,0,0,1,0,
688208.SH,2023-04-24,pass,14146,14146,1.0,0,0,1,0,
688318.SH,2023-04-24,pass,9332,9332,1.0,0,0,1,0,
688409.SH,2023-04-24,pass,12399,12399,1.0,0,0,1,0,
688418.SH,2023-04-24,pass,12854,12854,1.0,0,0,1,0,
688556.SH,2023-04-24,pass,12348,12348,1.0,0,0,1,0,
688779.SH,2023-04-24,pass,7831,7831,1.0,0,0,1,0,
159649.SZ,2023-04-24,pass,4280,4280,1.0,0,0,1,0,
159742.SZ,2023-04-24,pass,3509,3509,1.0,0,0,1,0,
513980.SH,2023-04-24,pass,3585,3585,1.0,0,0,1,0,
688004.SH,2023-04-24,pass,9778,9778,1.0,0,0,1,0,
688017.SH,2023-04-24,pass,8449,8449,1.0,0,0,1,0,
688020.SH,2023-04-24,pass,10819,10819,1.0,0,0,1,0,
688037.SH,2023-04-24,pass,11279,11279,1.0,0,0,1,0,
688066.SH,2023-04-24,pass,9711,9711,1.0,0,0,1,0,
688187.SH,2023-04-24,pass,11480,11480,1.0,0,0,1,0,
688297.SH,2023-04-24,pass,10515,10515,1.0,0,0,1,0,
688518.SH,2023-04-24,pass,11161,11161,1.0,0,0,1,0,
688680.SH,2023-04-24,pass,9047,9047,1.0,0,0,1,0,
159934.SZ,2023-04-24,pass,2457,2457,1.0,0,0,1,0,
159937.SZ,2023-04-24,pass,1174,1174,1.0,0,0,1,0,
688052.SH,2023-04-24,pass,5904,5904,1.0,0,0,1,0,
688076.SH,2023-04-24,pass,9459,9459,1.0,0,0,1,0,
688167.SH,2023-04-24,pass,8447,8447,1.0,0,0,1,0,
688202.SH,2023-04-24,pass,8275,8275,1.0,0,0,1,0,
688232.SH,2023-04-24,pass,6690,6690,1.0,0,0,1,0,
688235.SH,2023-04-24,pass,7609,7609,1.0,0,0,1,0,
688308.SH,2023-04-24,pass,9209,9209,1.0,0,0,1,0,
688408.SH,2023-04-24,pass,7578,7578,1.0,0,0,1,0,
688559.SH,2023-04-24,pass,8175,8175,1.0,0,0,1,0,
688700.SH,2023-04-24,pass,7183,7183,1.0,0,0,1,0,
159650.SZ,2023-04-24,pass,2192,2192,1.0,0,0,1,0,
688023.SH,2023-04-24,pass,4740,4740,1.0,0,0,1,0,
688050.SH,2023-04-24,pass,6158,6158,1.0,0,0,1,0,
688083.SH,2023-04-24,pass,4543,4543,1.0,0,0,1,0,
688228.SH,2023-04-24,pass,7366,7366,1.0,0,0,1,0,
688239.SH,2023-04-24,pass,5521,5521,1.0,0,0,1,0,
688253.SH,2023-04-24,pass,8585,8585,1.0,0,0,1,0,
688258.SH,2023-04-24,pass,6601,6601,1.0,0,0,1,0,
688270.SH,2023-04-24,pass,6400,6400,1.0,0,0,1,0,
688271.SH,2023-04-24,pass,6077,6077,1.0,0,0,1,0,
688568.SH,2023-04-24,pass,6631,6631,1.0,0,0,1,0,
688617.SH,2023-04-24,pass,3538,3538,1.0,0,0,1,0,
159941.SZ,2023-04-24,pass,3236,3236,1.0,0,0,1,0,
513360.SH,2023-04-24,pass,4476,4476,1.0,0,0,1,0,
688078.SH,2023-04-24,pass,5169,5169,1.0,0,0,1,0,
688095.SH,2023-04-24,pass,4162,4162,1.0,0,0,1,0,
688133.SH,2023-04-24,pass,3713,3713,1.0,0,0,1,0,
688301.SH,2023-04-24,pass,2149,2149,1.0,0,0,1,0,
688486.SH,2023-04-24,pass,3497,3497,1.0,0,0,1,0,
688515.SH,2023-04-24,pass,5526,5526,1.0,0,0,1,0,
688560.SH,2023-04-24,pass,5781,5781,1.0,0,0,1,0,
688598.SH,2023-04-24,pass,5242,5242,1.0,0,0,1,0,
688601.SH,2023-04-24,pass,4916,4916,1.0,0,0,1,0,
689009.SH,2023-04-24,pass,4190,4190,1.0,0,0,1,0,
159001.SZ,2023-04-24,pass,518,518,1.0,0,0,1,0,
513100.SH,2023-04-24,pass,3393,3393,1.0,0,0,1,0,
513500.SH,2023-04-24,pass,2196,2196,1.0,0,0,1,0,
688091.SH,2023-04-24,pass,4261,4261,1.0,0,0,1,0,
688152.SH,2023-04-24,pass,1922,1922,1.0,0,0,1,0,
688435.SH,2023-04-24,pass,1344,1344,1.0,0,0,1,0,
688566.SH,2023-04-24,pass,3542,3542,1.0,0,0,1,0,
688686.SH,2023-04-24,pass,2316,2316,1.0,0,0,1,0,
159845.SZ,2023-04-25,pass,11499,11499,1.0,0,0,1,0,
159915.SZ,2023-04-25,pass,84679,84679,1.0,0,0,1,0,
159922.SZ,2023-04-25,pass,4664,4664,1.0,0,0,1,0,
510300.SH,2023-04-25,pass,64390,64390,1.0,0,0,1,0,
510330.SH,2023-04-25,pass,5458,5458,1.0,0,0,1,0,
510500.SH,2023-04-25,pass,31240,31240,1.0,0,0,1,0,
512480.SH,2023-04-25,pass,104459,104459,1.0,0,0,1,0,
513330.SH,2023-04-25,pass,82443,82443,1.0,0,0,1,0,
588000.SH,2023-04-25,pass,130136,130136,1.0,0,0,1,0,
159633.SZ,2023-04-25,pass,5214,5214,1.0,0,0,1,0,
159919.SZ,2023-04-25,pass,8727,8727,1.0,0,0,1,0,
159949.SZ,2023-04-25,pass,54298,54298,1.0,0,0,1,0,
159992.SZ,2023-04-25,pass,61584,61584,1.0,0,0,1,0,
159995.SZ,2023-04-25,pass,49178,49178,1.0,0,0,1,0,
510050.SH,2023-04-25,pass,36172,36172,1.0,0,0,1,0,
512010.SH,2023-04-25,pass,68995,68995,1.0,0,0,1,0,
512100.SH,2023-04-25,pass,13330,13330,1.0,0,0,1,0,
512170.SH,2023-04-25,pass,77365,77365,1.0,0,0,1,0,
513180.SH,2023-04-25,pass,50997,50997,1.0,0,0,1,0,
560010.SH,2023-04-25,pass,6180,6180,1.0,0,0,1,0,
688012.SH,2023-04-25,pass,69983,69983,1.0,0,0,1,0,
159605.SZ,2023-04-25,pass,31866,31866,1.0,0,0,1,0,
159629.SZ,2023-04-25,pass,4878,4878,1.0,0,0,1,0,
512690.SH,2023-04-25,pass,40005,40005,1.0,0,0,1,0,
512760.SH,2023-04-25,pass,36664,36664,1.0,0,0,1,0,
512880.SH,2023-04-25,pass,39932,39932,1.0,0,0,1,0,
513050.SH,2023-04-25,pass,64423,64423,1.0,0,0,1,0,
513060.SH,2023-04-25,pass,48430,48430,1.0,0,0,1,0,
513130.SH,2023-04-25,pass,36861,36861,1.0,0,0,1,0,
515030.SH,2023-04-25,pass,43153,43153,1.0,0,0,1,0,
515790.SH,2023-04-25,pass,50221,50221,1.0,0,0,1,0,
588080.SH,2023-04-25,pass,23276,23276,1.0,0,0,1,0,
688009.SH,2023-04-25,pass,59769,59769,1.0,0,0,1,0,
159607.SZ,2023-04-25,pass,14750,14750,1.0,0,0,1,0,
510310.SH,2023-04-25,pass,6400,6400,1.0,0,0,1,0,
510880.SH,2023-04-25,pass,17839,17839,1.0,0,0,1,0,
512000.SH,2023-04-25,pass,25348,25348,1.0,0,0,1,0,
512070.SH,2023-04-25,pass,4491,4491,1.0,0,0,1,0,
512800.SH,2023-04-25,pass,8157,8157,1.0,0,0,1,0,
515220.SH,2023-04-25,pass,10925,10925,1.0,0,0,1,0,
516970.SH,2023-04-25,pass,6884,6884,1.0,0,0,1,0,
588050.SH,2023-04-25,pass,10399,10399,1.0,0,0,1,0,
688036.SH,2023-04-25,pass,35713,35713,1.0,0,0,1,0,
688099.SH,2023-04-25,pass,21104,21104,1.0,0,0,1,0,
688387.SH,2023-04-25,pass,40956,40956,1.0,0,0,1,0,
159682.SZ,2023-04-25,pass,4193,4193,1.0,0,0,1,0,
159792.SZ,2023-04-25,pass,9867,9867,1.0,0,0,1,0,
159920.SZ,2023-04-25,pass,11201,11201,1.0,0,0,1,0,
512200.SH,2023-04-25,pass,14124,14124,1.0,0,0,1,0,
512660.SH,2023-04-25,pass,28780,28780,1.0,0,0,1,0,
513010.SH,2023-04-25,pass,13512,13512,1.0,0,0,1,0,
515400.SH,2023-04-25,pass,5386,5386,1.0,0,0,1,0,
563000.SH,2023-04-25,pass,2474,2474,1.0,0,0,1,0,
688122.SH,2023-04-25,pass,13785,13785,1.0,0,0,1,0,
688321.SH,2023-04-25,pass,16186,16186,1.0,0,0,1,0,
688561.SH,2023-04-25,pass,15792,15792,1.0,0,0,1,0,
688777.SH,2023-04-25,pass,13491,13491,1.0,0,0,1,0,
159740.SZ,2023-04-25,pass,10226,10226,1.0,0,0,1,0,
510900.SH,2023-04-25,pass,7105,7105,1.0,0,0,1,0,
513090.SH,2023-04-25,pass,6895,6895,1.0,0,0,1,0,
513660.SH,2023-04-25,pass,1960,1960,1.0,0,0,1,0,
560050.SH,2023-04-25,pass,3678,3678,1.0,0,0,1,0,
688248.SH,2023-04-25,pass,27970,27970,1.0,0,0,1,0,
688303.SH,2023-04-25,pass,26088,26088,1.0,0,0,1,0,
688313.SH,2023-04-25,pass,27569,27569,1.0,0,0,1,0,
688363.SH,2023-04-25,pass,17684,17684,1.0,0,0,1,0,
688365.SH,2023-04-25,pass,26121,26121,1.0,0,0,1,0,
688396.SH,2023-04-25,pass,16251,16251,1.0,0,0,1,0,
688579.SH,2023-04-25,pass,30578,30578,1.0,0,0,1,0,
159647.SZ,2023-04-25,pass,5441,5441,1.0,0,0,1,0,
159892.SZ,2023-04-25,pass,8099,8099,1.0,0,0,1,0,
513980.SH,2023-04-25,pass,4238,4238,1.0,0,0,1,0,
515900.SH,2023-04-25,pass,2116,2116,1.0,0,0,1,0,
688037.SH,2023-04-25,pass,15692,15692,1.0,0,0,1,0,
688047.SH,2023-04-25,pass,15180,15180,1.0,0,0,1,0,
688180.SH,2023-04-25,pass,14426,14426,1.0,0,0,1,0,
688208.SH,2023-04-25,pass,13575,13575,1.0,0,0,1,0,
688220.SH,2023-04-25,pass,12343,12343,1.0,0,0,1,0,
688292.SH,2023-04-25,pass,14227,14227,1.0,0,0,1,0,
688385.SH,2023-04-25,pass,16621,16621,1.0,0,0,1,0,
688409.SH,2023-04-25,pass,13498,13498,1.0,0,0,1,0,
159649.SZ,2023-04-25,pass,4969,4969,1.0,0,0,1,0,
159742.SZ,2023-04-25,pass,4793,4793,1.0,0,0,1,0,
513580.SH,2023-04-25,pass,4163,4163,1.0,0,0,1,0,
688017.SH,2023-04-25,pass,9886,9886,1.0,0,0,1,0,
688072.SH,2023-04-25,pass,13260,13260,1.0,0,0,1,0,
688116.SH,2023-04-25,pass,11121,11121,1.0,0,0,1,0,
688123.SH,2023-04-25,pass,11989,11989,1.0,0,0,1,0,
688185.SH,2023-04-25,pass,11958,11958,1.0,0,0,1,0,
688187.SH,2023-04-25,pass,13967,13967,1.0,0,0,1,0,
688518.SH,2023-04-25,pass,14762,14762,1.0,0,0,1,0,
688556.SH,2023-04-25,pass,11151,11151,1.0,0,0,1,0,
688559.SH,2023-04-25,pass,9944,9944,1.0,0,0,1,0,
513770.SH,2023-04-25,pass,3329,3329,1.0,0,0,1,0,
518880.SH,2023-04-25,pass,5566,5566,1.0,0,0,1,0,
688066.SH,2023-04-25,pass,9738,9738,1.0,0,0,1,0,
688207.SH,2023-04-25,pass,10613,10613,1.0,0,0,1,0,
688227.SH,2023-04-25,pass,10035,10035,1.0,0,0,1,0,
688232.SH,2023-04-25,pass,7617,7617,1.0,0,0,1,0,
688235.SH,2023-04-25,pass,8312,8312,1.0,0,0,1,0,
688262.SH,2023-04-25,pass,10900,10900,1.0,0,0,1,0,
688297.SH,2023-04-25,pass,9763,9763,1.0,0,0,1,0,
688318.SH,2023-04-25,pass,8391,8391,1.0,0,0,1,0,
688408.SH,2023-04-25,pass,9698,9698,1.0,0,0,1,0,
688779.SH,2023-04-25,pass,13178,13178,1.0,0,0,1,0,
159934.SZ,2023-04-25,pass,3003,3003,1.0,0,0,1,0,
688004.SH,2023-04-25,pass,7758,7758,1.0,0,0,1,0,
688052.SH,2023-04-25,pass,5988,5988,1.0,0,0,1,0,
688167.SH,2023-04-25,pass,8601,8601,1.0,0,0,1,0,
688200.SH,2023-04-25,pass,5492,5492,1.0,0,0,1,0,
688202.SH,2023-04-25,pass,8911,8911,1.0,0,0,1,0,
