sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
688232.SH,2022-07-04,pass,2729,2729,1.0,0,0,1,0,
688285.SH,2022-07-04,pass,1072,1072,1.0,0,0,1,0,
688287.SH,2022-07-04,pass,2465,2465,1.0,0,0,1,0,
688301.SH,2022-07-04,pass,2146,2146,1.0,0,0,1,0,
688793.SH,2022-07-04,pass,1761,1761,1.0,0,0,1,0,
159915.SZ,2022-07-05,pass,27656,27656,1.0,0,0,1,0,
159919.SZ,2022-07-05,pass,6026,6026,1.0,0,0,1,0,
300026.SZ,2022-07-05,pass,67095,67095,1.0,0,0,1,0,
510050.SH,2022-07-05,pass,24006,24006,1.0,0,0,1,0,
510300.SH,2022-07-05,pass,36494,36494,1.0,0,0,1,0,
510330.SH,2022-07-05,pass,5388,5388,1.0,0,0,1,0,
510500.SH,2022-07-05,pass,19875,19875,1.0,0,0,1,0,
512690.SH,2022-07-05,pass,63786,63786,1.0,0,0,1,0,
512880.SH,2022-07-05,pass,63447,63447,1.0,0,0,1,0,
513050.SH,2022-07-05,pass,65517,65517,1.0,0,0,1,0,
513330.SH,2022-07-05,pass,51590,51590,1.0,0,0,1,0,
588000.SH,2022-07-05,pass,40783,40783,1.0,0,0,1,0,
159601.SZ,2022-07-05,pass,12559,12559,1.0,0,0,1,0,
159995.SZ,2022-07-05,pass,39980,39980,1.0,0,0,1,0,
300068.SZ,2022-07-05,pass,47731,47731,1.0,0,0,1,0,
300182.SZ,2022-07-05,pass,46930,46930,1.0,0,0,1,0,
300346.SZ,2022-07-05,pass,37886,37886,1.0,0,0,1,0,
300408.SZ,2022-07-05,pass,45833,45833,1.0,0,0,1,0,
300409.SZ,2022-07-05,pass,48124,48124,1.0,0,0,1,0,
512000.SH,2022-07-05,pass,40484,40484,1.0,0,0,1,0,
513060.SH,2022-07-05,pass,54184,54184,1.0,0,0,1,0,
513180.SH,2022-07-05,pass,25228,25228,1.0,0,0,1,0,
515790.SH,2022-07-05,pass,38917,38917,1.0,0,0,1,0,
563000.SH,2022-07-05,pass,14726,14726,1.0,0,0,1,0,
159949.SZ,2022-07-05,pass,28551,28551,1.0,0,0,1,0,
300136.SZ,2022-07-05,pass,33071,33071,1.0,0,0,1,0,
300308.SZ,2022-07-05,pass,34176,34176,1.0,0,0,1,0,
300428.SZ,2022-07-05,pass,31576,31576,1.0,0,0,1,0,
300573.SZ,2022-07-05,pass,35470,35470,1.0,0,0,1,0,
300677.SZ,2022-07-05,pass,32873,32873,1.0,0,0,1,0,
300777.SZ,2022-07-05,pass,32392,32392,1.0,0,0,1,0,
512660.SH,2022-07-05,pass,34400,34400,1.0,0,0,1,0,
515030.SH,2022-07-05,pass,21798,21798,1.0,0,0,1,0,
588080.SH,2022-07-05,pass,20808,20808,1.0,0,0,1,0,
688303.SH,2022-07-05,pass,46700,46700,1.0,0,0,1,0,
688779.SH,2022-07-05,pass,45232,45232,1.0,0,0,1,0,
159605.SZ,2022-07-05,pass,19912,19912,1.0,0,0,1,0,
300094.SZ,2022-07-05,pass,30787,30787,1.0,0,0,1,0,
300212.SZ,2022-07-05,pass,31672,31672,1.0,0,0,1,0,
300454.SZ,2022-07-05,pass,22495,22495,1.0,0,0,1,0,
300474.SZ,2022-07-05,pass,26140,26140,1.0,0,0,1,0,
300671.SZ,2022-07-05,pass,28096,28096,1.0,0,0,1,0,
300850.SZ,2022-07-05,pass,27125,27125,1.0,0,0,1,0,
512200.SH,2022-07-05,pass,23268,23268,1.0,0,0,1,0,
513130.SH,2022-07-05,pass,21581,21581,1.0,0,0,1,0,
518880.SH,2022-07-05,pass,4492,4492,1.0,0,0,1,0,
561300.SH,2022-07-05,pass,8819,8819,1.0,0,0,1,0,
688599.SH,2022-07-05,pass,39910,39910,1.0,0,0,1,0,
300033.SZ,2022-07-05,pass,22091,22091,1.0,0,0,1,0,
300034.SZ,2022-07-05,pass,25193,25193,1.0,0,0,1,0,
300075.SZ,2022-07-05,pass,23352,23352,1.0,0,0,1,0,
300166.SZ,2022-07-05,pass,25541,25541,1.0,0,0,1,0,
300459.SZ,2022-07-05,pass,21277,21277,1.0,0,0,1,0,
300507.SZ,2022-07-05,pass,29978,29978,1.0,0,0,1,0,
300712.SZ,2022-07-05,pass,20628,20628,1.0,0,0,1,0,
560050.SH,2022-07-05,pass,7918,7918,1.0,0,0,1,0,
688005.SH,2022-07-05,pass,31270,31270,1.0,0,0,1,0,
688008.SH,2022-07-05,pass,25121,25121,1.0,0,0,1,0,
688223.SH,2022-07-05,pass,38420,38420,1.0,0,0,1,0,
688981.SH,2022-07-05,pass,25474,25474,1.0,0,0,1,0,
300039.SZ,2022-07-05,pass,18905,18905,1.0,0,0,1,0,
300268.SZ,2022-07-05,pass,15064,15064,1.0,0,0,1,0,
300499.SZ,2022-07-05,pass,18075,18075,1.0,0,0,1,0,
300569.SZ,2022-07-05,pass,21102,21102,1.0,0,0,1,0,
300688.SZ,2022-07-05,pass,17408,17408,1.0,0,0,1,0,
300776.SZ,2022-07-05,pass,13424,13424,1.0,0,0,1,0,
301120.SZ,2022-07-05,pass,15479,15479,1.0,0,0,1,0,
516970.SH,2022-07-05,pass,13060,13060,1.0,0,0,1,0,
688122.SH,2022-07-05,pass,19389,19389,1.0,0,0,1,0,
688180.SH,2022-07-05,pass,23190,23190,1.0,0,0,1,0,
688317.SH,2022-07-05,pass,18840,18840,1.0,0,0,1,0,
688396.SH,2022-07-05,pass,21057,21057,1.0,0,0,1,0,
300046.SZ,2022-07-05,pass,13009,13009,1.0,0,0,1,0,
300529.SZ,2022-07-05,pass,13662,13662,1.0,0,0,1,0,
688012.SH,2022-07-05,pass,15339,15339,1.0,0,0,1,0,
688111.SH,2022-07-05,pass,14493,14493,1.0,0,0,1,0,
688126.SH,2022-07-05,pass,18432,18432,1.0,0,0,1,0,
688187.SH,2022-07-05,pass,16108,16108,1.0,0,0,1,0,
688298.SH,2022-07-05,pass,13036,13036,1.0,0,0,1,0,
688363.SH,2022-07-05,pass,14231,14231,1.0,0,0,1,0,
688388.SH,2022-07-05,pass,14124,14124,1.0,0,0,1,0,
688559.SH,2022-07-05,pass,13987,13987,1.0,0,0,1,0,
688567.SH,2022-07-05,pass,16329,16329,1.0,0,0,1,0,
688777.SH,2022-07-05,pass,16601,16601,1.0,0,0,1,0,
688002.SH,2022-07-05,pass,13818,13818,1.0,0,0,1,0,
688036.SH,2022-07-05,pass,14079,14079,1.0,0,0,1,0,
688063.SH,2022-07-05,pass,12271,12271,1.0,0,0,1,0,
688116.SH,2022-07-05,pass,10295,10295,1.0,0,0,1,0,
688185.SH,2022-07-05,pass,10536,10536,1.0,0,0,1,0,
688208.SH,2022-07-05,pass,14167,14167,1.0,0,0,1,0,
688327.SH,2022-07-05,pass,11741,11741,1.0,0,0,1,0,
688385.SH,2022-07-05,pass,10386,10386,1.0,0,0,1,0,
688408.SH,2022-07-05,pass,9549,9549,1.0,0,0,1,0,
688521.SH,2022-07-05,pass,11426,11426,1.0,0,0,1,0,
688556.SH,2022-07-05,pass,12289,12289,1.0,0,0,1,0,
688778.SH,2022-07-05,pass,11422,11422,1.0,0,0,1,0,
300580.SZ,2022-07-05,pass,9423,9423,1.0,0,0,1,0,
301153.SZ,2022-07-05,pass,8214,8214,1.0,0,0,1,0,
301191.SZ,2022-07-05,pass,7056,7056,1.0,0,0,1,0,
688025.SH,2022-07-05,pass,8565,8565,1.0,0,0,1,0,
688029.SH,2022-07-05,pass,7407,7407,1.0,0,0,1,0,
688037.SH,2022-07-05,pass,8574,8574,1.0,0,0,1,0,
688068.SH,2022-07-05,pass,9364,9364,1.0,0,0,1,0,
688099.SH,2022-07-05,pass,9454,9454,1.0,0,0,1,0,
688123.SH,2022-07-05,pass,8451,8451,1.0,0,0,1,0,
688209.SH,2022-07-05,pass,9881,9881,1.0,0,0,1,0,
688390.SH,2022-07-05,pass,8771,8771,1.0,0,0,1,0,
688598.SH,2022-07-05,pass,5959,5959,1.0,0,0,1,0,
301162.SZ,2022-07-05,pass,4648,4648,1.0,0,0,1,0,
688065.SH,2022-07-05,pass,7228,7228,1.0,0,0,1,0,
688075.SH,2022-07-05,pass,6031,6031,1.0,0,0,1,0,
688091.SH,2022-07-05,pass,6231,6231,1.0,0,0,1,0,
688110.SH,2022-07-05,pass,7832,7832,1.0,0,0,1,0,
688213.SH,2022-07-05,pass,6336,6336,1.0,0,0,1,0,
688256.SH,2022-07-05,pass,7048,7048,1.0,0,0,1,0,
688320.SH,2022-07-05,pass,5686,5686,1.0,0,0,1,0,
688516.SH,2022-07-05,pass,5178,5178,1.0,0,0,1,0,
688578.SH,2022-07-05,pass,6648,6648,1.0,0,0,1,0,
688680.SH,2022-07-05,pass,5222,5222,1.0,0,0,1,0,
688772.SH,2022-07-05,pass,7335,7335,1.0,0,0,1,0,
301183.SZ,2022-07-05,pass,5554,5554,1.0,0,0,1,0,
688016.SH,2022-07-05,pass,5143,5143,1.0,0,0,1,0,
688045.SH,2022-07-05,pass,4715,4715,1.0,0,0,1,0,
688050.SH,2022-07-05,pass,5785,5785,1.0,0,0,1,0,
688072.SH,2022-07-05,pass,5363,5363,1.0,0,0,1,0,
688150.SH,2022-07-05,pass,5530,5530,1.0,0,0,1,0,
688162.SH,2022-07-05,pass,4850,4850,1.0,0,0,1,0,
688200.SH,2022-07-05,pass,4696,4696,1.0,0,0,1,0,
688306.SH,2022-07-05,pass,6269,6269,1.0,0,0,1,0,
688608.SH,2022-07-05,pass,4756,4756,1.0,0,0,1,0,
688663.SH,2022-07-05,pass,5406,5406,1.0,0,0,1,0,
688696.SH,2022-07-05,pass,3303,3303,1.0,0,0,1,0,
301107.SZ,2022-07-05,pass,2798,2798,1.0,0,0,1,0,
688001.SH,2022-07-05,pass,3633,3633,1.0,0,0,1,0,
688019.SH,2022-07-05,pass,4244,4244,1.0,0,0,1,0,
688032.SH,2022-07-05,pass,1599,1599,1.0,0,0,1,0,
688052.SH,2022-07-05,pass,2058,2058,1.0,0,0,1,0,
688169.SH,2022-07-05,pass,3383,3383,1.0,0,0,1,0,
688261.SH,2022-07-05,pass,2225,2225,1.0,0,0,1,0,
688280.SH,2022-07-05,pass,4521,4521,1.0,0,0,1,0,
688287.SH,2022-07-05,pass,4658,4658,1.0,0,0,1,0,
688536.SH,2022-07-05,pass,3199,3199,1.0,0,0,1,0,
688601.SH,2022-07-05,pass,4315,4315,1.0,0,0,1,0,
689009.SH,2022-07-05,pass,5224,5224,1.0,0,0,1,0,
159001.SZ,2022-07-05,pass,1548,1548,1.0,0,0,1,0,
688232.SH,2022-07-05,pass,2884,2884,1.0,0,0,1,0,
688279.SH,2022-07-05,pass,1951,1951,1.0,0,0,1,0,
688285.SH,2022-07-05,pass,1890,1890,1.0,0,0,1,0,
688301.SH,2022-07-05,pass,1840,1840,1.0,0,0,1,0,
688793.SH,2022-07-05,pass,1643,1643,1.0,0,0,1,0,
159915.SZ,2022-07-06,pass,30604,30604,1.0,0,0,1,0,
159919.SZ,2022-07-06,pass,6937,6937,1.0,0,0,1,0,
300026.SZ,2022-07-06,pass,84842,84842,1.0,0,0,1,0,
300428.SZ,2022-07-06,pass,57058,57058,1.0,0,0,1,0,
510050.SH,2022-07-06,pass,38263,38263,1.0,0,0,1,0,
510300.SH,2022-07-06,pass,42689,42689,1.0,0,0,1,0,
510330.SH,2022-07-06,pass,6402,6402,1.0,0,0,1,0,
510500.SH,2022-07-06,pass,24783,24783,1.0,0,0,1,0,
512690.SH,2022-07-06,pass,92303,92303,1.0,0,0,1,0,
513050.SH,2022-07-06,pass,66563,66563,1.0,0,0,1,0,
513330.SH,2022-07-06,pass,69215,69215,1.0,0,0,1,0,
588000.SH,2022-07-06,pass,57154,57154,1.0,0,0,1,0,
159601.SZ,2022-07-06,pass,13138,13138,1.0,0,0,1,0,
159995.SZ,2022-07-06,pass,49753,49753,1.0,0,0,1,0,
300346.SZ,2022-07-06,pass,49072,49072,1.0,0,0,1,0,
300573.SZ,2022-07-06,pass,45314,45314,1.0,0,0,1,0,
512000.SH,2022-07-06,pass,35582,35582,1.0,0,0,1,0,
512880.SH,2022-07-06,pass,57287,57287,1.0,0,0,1,0,
513060.SH,2022-07-06,pass,52834,52834,1.0,0,0,1,0,
513180.SH,2022-07-06,pass,36704,36704,1.0,0,0,1,0,
515790.SH,2022-07-06,pass,32175,32175,1.0,0,0,1,0,
563000.SH,2022-07-06,pass,10802,10802,1.0,0,0,1,0,
688012.SH,2022-07-06,pass,63435,63435,1.0,0,0,1,0,
688599.SH,2022-07-06,pass,57752,57752,1.0,0,0,1,0,
159605.SZ,2022-07-06,pass,24056,24056,1.0,0,0,1,0,
159949.SZ,2022-07-06,pass,29179,29179,1.0,0,0,1,0,
300068.SZ,2022-07-06,pass,35841,35841,1.0,0,0,1,0,
300182.SZ,2022-07-06,pass,42376,42376,1.0,0,0,1,0,
300409.SZ,2022-07-06,pass,32471,32471,1.0,0,0,1,0,
300474.SZ,2022-07-06,pass,29021,29021,1.0,0,0,1,0,
300777.SZ,2022-07-06,pass,34028,34028,1.0,0,0,1,0,
300850.SZ,2022-07-06,pass,32702,32702,1.0,0,0,1,0,
513130.SH,2022-07-06,pass,28474,28474,1.0,0,0,1,0,
515030.SH,2022-07-06,pass,21240,21240,1.0,0,0,1,0,
561300.SH,2022-07-06,pass,6096,6096,1.0,0,0,1,0,
588080.SH,2022-07-06,pass,24696,24696,1.0,0,0,1,0,
300034.SZ,2022-07-06,pass,25147,25147,1.0,0,0,1,0,
300136.SZ,2022-07-06,pass,23479,23479,1.0,0,0,1,0,
300212.SZ,2022-07-06,pass,31586,31586,1.0,0,0,1,0,
300308.SZ,2022-07-06,pass,26635,26635,1.0,0,0,1,0,
300408.SZ,2022-07-06,pass,31342,31342,1.0,0,0,1,0,
300499.SZ,2022-07-06,pass,30975,30975,1.0,0,0,1,0,
300569.SZ,2022-07-06,pass,32724,32724,1.0,0,0,1,0,
512200.SH,2022-07-06,pass,30471,30471,1.0,0,0,1,0,
512660.SH,2022-07-06,pass,30994,30994,1.0,0,0,1,0,
518880.SH,2022-07-06,pass,9900,9900,1.0,0,0,1,0,
560050.SH,2022-07-06,pass,9200,9200,1.0,0,0,1,0,
688303.SH,2022-07-06,pass,33317,33317,1.0,0,0,1,0,
300039.SZ,2022-07-06,pass,23572,23572,1.0,0,0,1,0,
300094.SZ,2022-07-06,pass,23435,23435,1.0,0,0,1,0,
300166.SZ,2022-07-06,pass,22084,22084,1.0,0,0,1,0,
300459.SZ,2022-07-06,pass,21391,21391,1.0,0,0,1,0,
300507.SZ,2022-07-06,pass,21405,21405,1.0,0,0,1,0,
300671.SZ,2022-07-06,pass,21256,21256,1.0,0,0,1,0,
300677.SZ,2022-07-06,pass,22736,22736,1.0,0,0,1,0,
300712.SZ,2022-07-06,pass,18142,18142,1.0,0,0,1,0,
516970.SH,2022-07-06,pass,18144,18144,1.0,0,0,1,0,
688005.SH,2022-07-06,pass,23583,23583,1.0,0,0,1,0,
688396.SH,2022-07-06,pass,29421,29421,1.0,0,0,1,0,
688981.SH,2022-07-06,pass,31775,31775,1.0,0,0,1,0,
300033.SZ,2022-07-06,pass,17978,17978,1.0,0,0,1,0,
300046.SZ,2022-07-06,pass,19887,19887,1.0,0,0,1,0,
300075.SZ,2022-07-06,pass,16617,16617,1.0,0,0,1,0,
300454.SZ,2022-07-06,pass,12344,12344,1.0,0,0,1,0,
300529.SZ,2022-07-06,pass,12415,12415,1.0,0,0,1,0,
688008.SH,2022-07-06,pass,24766,24766,1.0,0,0,1,0,
688126.SH,2022-07-06,pass,26594,26594,1.0,0,0,1,0,
688180.SH,2022-07-06,pass,23170,23170,1.0,0,0,1,0,
688208.SH,2022-07-06,pass,21537,21537,1.0,0,0,1,0,
688223.SH,2022-07-06,pass,21156,21156,1.0,0,0,1,0,
688385.SH,2022-07-06,pass,16201,16201,1.0,0,0,1,0,
688779.SH,2022-07-06,pass,23906,23906,1.0,0,0,1,0,
300268.SZ,2022-07-06,pass,11909,11909,1.0,0,0,1,0,
300688.SZ,2022-07-06,pass,12541,12541,1.0,0,0,1,0,
300776.SZ,2022-07-06,pass,9426,9426,1.0,0,0,1,0,
301120.SZ,2022-07-06,pass,13049,13049,1.0,0,0,1,0,
688002.SH,2022-07-06,pass,15038,15038,1.0,0,0,1,0,
688037.SH,2022-07-06,pass,14594,14594,1.0,0,0,1,0,
688099.SH,2022-07-06,pass,10994,10994,1.0,0,0,1,0,
688122.SH,2022-07-06,pass,15417,15417,1.0,0,0,1,0,
688298.SH,2022-07-06,pass,13820,13820,1.0,0,0,1,0,
688388.SH,2022-07-06,pass,15097,15097,1.0,0,0,1,0,
688521.SH,2022-07-06,pass,14501,14501,1.0,0,0,1,0,
688556.SH,2022-07-06,pass,12624,12624,1.0,0,0,1,0,
688036.SH,2022-07-06,pass,11791,11791,1.0,0,0,1,0,
688063.SH,2022-07-06,pass,10196,10196,1.0,0,0,1,0,
688072.SH,2022-07-06,pass,8776,8776,1.0,0,0,1,0,
688111.SH,2022-07-06,pass,10258,10258,1.0,0,0,1,0,
688150.SH,2022-07-06,pass,11966,11966,1.0,0,0,1,0,
688187.SH,2022-07-06,pass,12007,12007,1.0,0,0,1,0,
688317.SH,2022-07-06,pass,12677,12677,1.0,0,0,1,0,
688363.SH,2022-07-06,pass,11792,11792,1.0,0,0,1,0,
688408.SH,2022-07-06,pass,10373,10373,1.0,0,0,1,0,
688559.SH,2022-07-06,pass,7859,7859,1.0,0,0,1,0,
688567.SH,2022-07-06,pass,12293,12293,1.0,0,0,1,0,
688778.SH,2022-07-06,pass,8772,8772,1.0,0,0,1,0,
300580.SZ,2022-07-06,pass,6870,6870,1.0,0,0,1,0,
688016.SH,2022-07-06,pass,6921,6921,1.0,0,0,1,0,
688068.SH,2022-07-06,pass,9636,9636,1.0,0,0,1,0,
688110.SH,2022-07-06,pass,10716,10716,1.0,0,0,1,0,
688116.SH,2022-07-06,pass,7656,7656,1.0,0,0,1,0,
688123.SH,2022-07-06,pass,7672,7672,1.0,0,0,1,0,
688169.SH,2022-07-06,pass,8052,8052,1.0,0,0,1,0,
688185.SH,2022-07-06,pass,7957,7957,1.0,0,0,1,0,
688209.SH,2022-07-06,pass,9912,9912,1.0,0,0,1,0,
688256.SH,2022-07-06,pass,8315,8315,1.0,0,0,1,0,
688306.SH,2022-07-06,pass,10288,10288,1.0,0,0,1,0,
688608.SH,2022-07-06,pass,8156,8156,1.0,0,0,1,0,
301153.SZ,2022-07-06,pass,5285,5285,1.0,0,0,1,0,
688025.SH,2022-07-06,pass,6832,6832,1.0,0,0,1,0,
688075.SH,2022-07-06,pass,6839,6839,1.0,0,0,1,0,
688200.SH,2022-07-06,pass,6056,6056,1.0,0,0,1,0,
688327.SH,2022-07-06,pass,7874,7874,1.0,0,0,1,0,
688390.SH,2022-07-06,pass,5960,5960,1.0,0,0,1,0,
688578.SH,2022-07-06,pass,6212,6212,1.0,0,0,1,0,
688598.SH,2022-07-06,pass,5688,5688,1.0,0,0,1,0,
688601.SH,2022-07-06,pass,6210,6210,1.0,0,0,1,0,
688680.SH,2022-07-06,pass,4256,4256,1.0,0,0,1,0,
688772.SH,2022-07-06,pass,7281,7281,1.0,0,0,1,0,
688777.SH,2022-07-06,pass,7465,7465,1.0,0,0,1,0,
301162.SZ,2022-07-06,pass,5036,5036,1.0,0,0,1,0,
301183.SZ,2022-07-06,pass,4207,4207,1.0,0,0,1,0,
688019.SH,2022-07-06,pass,4475,4475,1.0,0,0,1,0,
688029.SH,2022-07-06,pass,5154,5154,1.0,0,0,1,0,
688045.SH,2022-07-06,pass,4120,4120,1.0,0,0,1,0,
688065.SH,2022-07-06,pass,4054,4054,1.0,0,0,1,0,
688091.SH,2022-07-06,pass,4964,4964,1.0,0,0,1,0,
688213.SH,2022-07-06,pass,4487,4487,1.0,0,0,1,0,
688320.SH,2022-07-06,pass,5180,5180,1.0,0,0,1,0,
688536.SH,2022-07-06,pass,3842,3842,1.0,0,0,1,0,
688696.SH,2022-07-06,pass,3286,3286,1.0,0,0,1,0,
689009.SH,2022-07-06,pass,6400,6400,1.0,0,0,1,0,
301107.SZ,2022-07-06,pass,2423,2423,1.0,0,0,1,0,
301191.SZ,2022-07-06,pass,3663,3663,1.0,0,0,1,0,
688001.SH,2022-07-06,pass,3254,3254,1.0,0,0,1,0,
688032.SH,2022-07-06,pass,1411,1411,1.0,0,0,1,0,
688050.SH,2022-07-06,pass,3878,3878,1.0,0,0,1,0,
688162.SH,2022-07-06,pass,3685,3685,1.0,0,0,1,0,
688261.SH,2022-07-06,pass,3802,3802,1.0,0,0,1,0,
688279.SH,2022-07-06,pass,2703,2703,1.0,0,0,1,0,
688280.SH,2022-07-06,pass,4037,4037,1.0,0,0,1,0,
688287.SH,2022-07-06,pass,3305,3305,1.0,0,0,1,0,
688516.SH,2022-07-06,pass,2863,2863,1.0,0,0,1,0,
688663.SH,2022-07-06,pass,4235,4235,1.0,0,0,1,0,
159001.SZ,2022-07-06,pass,1203,1203,1.0,0,0,1,0,
688052.SH,2022-07-06,pass,1394,1394,1.0,0,0,1,0,
688232.SH,2022-07-06,pass,1292,1292,1.0,0,0,1,0,
688285.SH,2022-07-06,pass,1397,1397,1.0,0,0,1,0,
688301.SH,2022-07-06,pass,941,941,1.0,0,0,1,0,
688793.SH,2022-07-06,pass,1061,1061,1.0,0,0,1,0,
159915.SZ,2022-07-07,pass,22648,22648,1.0,0,0,1,0,
159919.SZ,2022-07-07,pass,4178,4178,1.0,0,0,1,0,
300026.SZ,2022-07-07,pass,78342,78342,1.0,0,0,1,0,
510050.SH,2022-07-07,pass,22987,22987,1.0,0,0,1,0,
510300.SH,2022-07-07,pass,26285,26285,1.0,0,0,1,0,
510330.SH,2022-07-07,pass,4580,4580,1.0,0,0,1,0,
510500.SH,2022-07-07,pass,15175,15175,1.0,0,0,1,0,
512690.SH,2022-07-07,pass,53295,53295,1.0,0,0,1,0,
513050.SH,2022-07-07,pass,58921,58921,1.0,0,0,1,0,
513330.SH,2022-07-07,pass,52039,52039,1.0,0,0,1,0,
515790.SH,2022-07-07,pass,62741,62741,1.0,0,0,1,0,
688599.SH,2022-07-07,pass,81743,81743,1.0,0,0,1,0,
159601.SZ,2022-07-07,pass,9682,9682,1.0,0,0,1,0,
159949.SZ,2022-07-07,pass,28880,28880,1.0,0,0,1,0,
159995.SZ,2022-07-07,pass,28139,28139,1.0,0,0,1,0,
300068.SZ,2022-07-07,pass,49093,49093,1.0,0,0,1,0,
300346.SZ,2022-07-07,pass,51184,51184,1.0,0,0,1,0,
300428.SZ,2022-07-07,pass,52112,52112,1.0,0,0,1,0,
512880.SH,2022-07-07,pass,38274,38274,1.0,0,0,1,0,
513060.SH,2022-07-07,pass,35172,35172,1.0,0,0,1,0,
513180.SH,2022-07-07,pass,27609,27609,1.0,0,0,1,0,
515030.SH,2022-07-07,pass,29008,29008,1.0,0,0,1,0,
563000.SH,2022-07-07,pass,9077,9077,1.0,0,0,1,0,
588000.SH,2022-07-07,pass,40330,40330,1.0,0,0,1,0,
159605.SZ,2022-07-07,pass,24875,24875,1.0,0,0,1,0,
300182.SZ,2022-07-07,pass,35386,35386,1.0,0,0,1,0,
300409.SZ,2022-07-07,pass,35470,35470,1.0,0,0,1,0,
300499.SZ,2022-07-07,pass,30806,30806,1.0,0,0,1,0,
300569.SZ,2022-07-07,pass,27728,27728,1.0,0,0,1,0,
300573.SZ,2022-07-07,pass,24397,24397,1.0,0,0,1,0,
300712.SZ,2022-07-07,pass,28374,28374,1.0,0,0,1,0,
300850.SZ,2022-07-07,pass,28925,28925,1.0,0,0,1,0,
512000.SH,2022-07-07,pass,23006,23006,1.0,0,0,1,0,
512660.SH,2022-07-07,pass,32722,32722,1.0,0,0,1,0,
561300.SH,2022-07-07,pass,5369,5369,1.0,0,0,1,0,
588080.SH,2022-07-07,pass,17119,17119,1.0,0,0,1,0,
300034.SZ,2022-07-07,pass,24268,24268,1.0,0,0,1,0,
300136.SZ,2022-07-07,pass,21775,21775,1.0,0,0,1,0,
300212.SZ,2022-07-07,pass,28305,28305,1.0,0,0,1,0,
300308.SZ,2022-07-07,pass,23544,23544,1.0,0,0,1,0,
300507.SZ,2022-07-07,pass,26078,26078,1.0,0,0,1,0,
300671.SZ,2022-07-07,pass,21900,21900,1.0,0,0,1,0,
300777.SZ,2022-07-07,pass,27020,27020,1.0,0,0,1,0,
513130.SH,2022-07-07,pass,19376,19376,1.0,0,0,1,0,
688005.SH,2022-07-07,pass,31022,31022,1.0,0,0,1,0,
688012.SH,2022-07-07,pass,31230,31230,1.0,0,0,1,0,
688223.SH,2022-07-07,pass,32912,32912,1.0,0,0,1,0,
688303.SH,2022-07-07,pass,29489,29489,1.0,0,0,1,0,
300039.SZ,2022-07-07,pass,21926,21926,1.0,0,0,1,0,
300075.SZ,2022-07-07,pass,17613,17613,1.0,0,0,1,0,
300094.SZ,2022-07-07,pass,18329,18329,1.0,0,0,1,0,
300408.SZ,2022-07-07,pass,18303,18303,1.0,0,0,1,0,
300454.SZ,2022-07-07,pass,14413,14413,1.0,0,0,1,0,
300474.SZ,2022-07-07,pass,18988,18988,1.0,0,0,1,0,
300677.SZ,2022-07-07,pass,20214,20214,1.0,0,0,1,0,
300776.SZ,2022-07-07,pass,14233,14233,1.0,0,0,1,0,
512200.SH,2022-07-07,pass,15059,15059,1.0,0,0,1,0,
560050.SH,2022-07-07,pass,5322,5322,1.0,0,0,1,0,
688008.SH,2022-07-07,pass,25007,25007,1.0,0,0,1,0,
688180.SH,2022-07-07,pass,23795,23795,1.0,0,0,1,0,
300033.SZ,2022-07-07,pass,13573,13573,1.0,0,0,1,0,
300166.SZ,2022-07-07,pass,17521,17521,1.0,0,0,1,0,
300459.SZ,2022-07-07,pass,12814,12814,1.0,0,0,1,0,
300529.SZ,2022-07-07,pass,13593,13593,1.0,0,0,1,0,
300688.SZ,2022-07-07,pass,14160,14160,1.0,0,0,1,0,
301120.SZ,2022-07-07,pass,14689,14689,1.0,0,0,1,0,
301162.SZ,2022-07-07,pass,11850,11850,1.0,0,0,1,0,
516970.SH,2022-07-07,pass,7253,7253,1.0,0,0,1,0,
688388.SH,2022-07-07,pass,18626,18626,1.0,0,0,1,0,
688396.SH,2022-07-07,pass,16770,16770,1.0,0,0,1,0,
688779.SH,2022-07-07,pass,19218,19218,1.0,0,0,1,0,
688981.SH,2022-07-07,pass,19693,19693,1.0,0,0,1,0,
300046.SZ,2022-07-07,pass,12735,12735,1.0,0,0,1,0,
300268.SZ,2022-07-07,pass,11007,11007,1.0,0,0,1,0,
518880.SH,2022-07-07,pass,9351,9351,1.0,0,0,1,0,
688063.SH,2022-07-07,pass,14191,14191,1.0,0,0,1,0,
688122.SH,2022-07-07,pass,12842,12842,1.0,0,0,1,0,
688126.SH,2022-07-07,pass,15371,15371,1.0,0,0,1,0,
688208.SH,2022-07-07,pass,15981,15981,1.0,0,0,1,0,
688390.SH,2022-07-07,pass,12475,12475,1.0,0,0,1,0,
688408.SH,2022-07-07,pass,12035,12035,1.0,0,0,1,0,
688521.SH,2022-07-07,pass,11878,11878,1.0,0,0,1,0,
688556.SH,2022-07-07,pass,14292,14292,1.0,0,0,1,0,
688567.SH,2022-07-07,pass,15182,15182,1.0,0,0,1,0,
300580.SZ,2022-07-07,pass,9753,9753,1.0,0,0,1,0,
301153.SZ,2022-07-07,pass,8355,8355,1.0,0,0,1,0,
688111.SH,2022-07-07,pass,9434,9434,1.0,0,0,1,0,
688116.SH,2022-07-07,pass,9705,9705,1.0,0,0,1,0,
688187.SH,2022-07-07,pass,11491,11491,1.0,0,0,1,0,
