sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
300010.SZ,2021-07-08,pass,20872,20872,1.0,0,0,1,0,
300033.SZ,2021-07-08,pass,19386,19386,1.0,0,0,1,0,
300144.SZ,2021-07-08,pass,22933,22933,1.0,0,0,1,0,
300184.SZ,2021-07-08,pass,19618,19618,1.0,0,0,1,0,
300285.SZ,2021-07-08,pass,18609,18609,1.0,0,0,1,0,
300454.SZ,2021-07-08,pass,17979,17979,1.0,0,0,1,0,
300529.SZ,2021-07-08,pass,19001,19001,1.0,0,0,1,0,
300653.SZ,2021-07-08,pass,14746,14746,1.0,0,0,1,0,
300737.SZ,2021-07-08,pass,22484,22484,1.0,0,0,1,0,
300770.SZ,2021-07-08,pass,20392,20392,1.0,0,0,1,0,
300803.SZ,2021-07-08,pass,17750,17750,1.0,0,0,1,0,
300919.SZ,2021-07-08,pass,17171,17171,1.0,0,0,1,0,
300096.SZ,2021-07-08,pass,18607,18607,1.0,0,0,1,0,
300204.SZ,2021-07-08,pass,18326,18326,1.0,0,0,1,0,
300326.SZ,2021-07-08,pass,17826,17826,1.0,0,0,1,0,
300340.SZ,2021-07-08,pass,13951,13951,1.0,0,0,1,0,
300429.SZ,2021-07-08,pass,18880,18880,1.0,0,0,1,0,
300502.SZ,2021-07-08,pass,19374,19374,1.0,0,0,1,0,
300725.SZ,2021-07-08,pass,15540,15540,1.0,0,0,1,0,
300831.SZ,2021-07-08,pass,18483,18483,1.0,0,0,1,0,
300957.SZ,2021-07-08,pass,14856,14856,1.0,0,0,1,0,
688002.SH,2021-07-08,pass,19881,19881,1.0,0,0,1,0,
688008.SH,2021-07-08,pass,19757,19757,1.0,0,0,1,0,
688388.SH,2021-07-08,pass,19641,19641,1.0,0,0,1,0,
300268.SZ,2021-07-08,pass,14198,14198,1.0,0,0,1,0,
300280.SZ,2021-07-08,pass,13565,13565,1.0,0,0,1,0,
300357.SZ,2021-07-08,pass,14337,14337,1.0,0,0,1,0,
300541.SZ,2021-07-08,pass,15949,15949,1.0,0,0,1,0,
300751.SZ,2021-07-08,pass,9750,9750,1.0,0,0,1,0,
300777.SZ,2021-07-08,pass,12864,12864,1.0,0,0,1,0,
300982.SZ,2021-07-08,pass,12531,12531,1.0,0,0,1,0,
688036.SH,2021-07-08,pass,15196,15196,1.0,0,0,1,0,
688116.SH,2021-07-08,pass,13366,13366,1.0,0,0,1,0,
688363.SH,2021-07-08,pass,15584,15584,1.0,0,0,1,0,
688366.SH,2021-07-08,pass,16010,16010,1.0,0,0,1,0,
688538.SH,2021-07-08,pass,16288,16288,1.0,0,0,1,0,
300058.SZ,2021-07-08,pass,9497,9497,1.0,0,0,1,0,
300272.SZ,2021-07-08,pass,13263,13263,1.0,0,0,1,0,
300279.SZ,2021-07-08,pass,12045,12045,1.0,0,0,1,0,
300308.SZ,2021-07-08,pass,11517,11517,1.0,0,0,1,0,
300546.SZ,2021-07-08,pass,9975,9975,1.0,0,0,1,0,
300639.SZ,2021-07-08,pass,12189,12189,1.0,0,0,1,0,
300676.SZ,2021-07-08,pass,10652,10652,1.0,0,0,1,0,
300832.SZ,2021-07-08,pass,9647,9647,1.0,0,0,1,0,
688063.SH,2021-07-08,pass,11467,11467,1.0,0,0,1,0,
688068.SH,2021-07-08,pass,13129,13129,1.0,0,0,1,0,
688111.SH,2021-07-08,pass,12570,12570,1.0,0,0,1,0,
688298.SH,2021-07-08,pass,10909,10909,1.0,0,0,1,0,
300230.SZ,2021-07-08,pass,8590,8590,1.0,0,0,1,0,
300273.SZ,2021-07-08,pass,7063,7063,1.0,0,0,1,0,
300459.SZ,2021-07-08,pass,7988,7988,1.0,0,0,1,0,
300767.SZ,2021-07-08,pass,7277,7277,1.0,0,0,1,0,
300792.SZ,2021-07-08,pass,9452,9452,1.0,0,0,1,0,
300966.SZ,2021-07-08,pass,8774,8774,1.0,0,0,1,0,
300981.SZ,2021-07-08,pass,7787,7787,1.0,0,0,1,0,
300987.SZ,2021-07-08,pass,6544,6544,1.0,0,0,1,0,
688076.SH,2021-07-08,pass,10185,10185,1.0,0,0,1,0,
688208.SH,2021-07-08,pass,9325,9325,1.0,0,0,1,0,
688567.SH,2021-07-08,pass,13322,13322,1.0,0,0,1,0,
688630.SH,2021-07-08,pass,7380,7380,1.0,0,0,1,0,
300086.SZ,2021-07-08,pass,5854,5854,1.0,0,0,1,0,
300888.SZ,2021-07-08,pass,5021,5021,1.0,0,0,1,0,
300945.SZ,2021-07-08,pass,6791,6791,1.0,0,0,1,0,
301005.SZ,2021-07-08,pass,4448,4448,1.0,0,0,1,0,
688016.SH,2021-07-08,pass,4591,4591,1.0,0,0,1,0,
688019.SH,2021-07-08,pass,5165,5165,1.0,0,0,1,0,
688097.SH,2021-07-08,pass,6029,6029,1.0,0,0,1,0,
688169.SH,2021-07-08,pass,3743,3743,1.0,0,0,1,0,
688390.SH,2021-07-08,pass,4656,4656,1.0,0,0,1,0,
688598.SH,2021-07-08,pass,6244,6244,1.0,0,0,1,0,
688608.SH,2021-07-08,pass,5573,5573,1.0,0,0,1,0,
688660.SH,2021-07-08,pass,5888,5888,1.0,0,0,1,0,
300314.SZ,2021-07-08,pass,2894,2894,1.0,0,0,1,0,
300715.SZ,2021-07-08,pass,4203,4203,1.0,0,0,1,0,
300884.SZ,2021-07-08,pass,4117,4117,1.0,0,0,1,0,
300959.SZ,2021-07-08,pass,4084,4084,1.0,0,0,1,0,
300995.SZ,2021-07-08,pass,4274,4274,1.0,0,0,1,0,
301001.SZ,2021-07-08,pass,3488,3488,1.0,0,0,1,0,
301003.SZ,2021-07-08,pass,2295,2295,1.0,0,0,1,0,
688180.SH,2021-07-08,pass,5716,5716,1.0,0,0,1,0,
688185.SH,2021-07-08,pass,4140,4140,1.0,0,0,1,0,
688314.SH,2021-07-08,pass,1903,1903,1.0,0,0,1,0,
688613.SH,2021-07-08,pass,4072,4072,1.0,0,0,1,0,
300073.SZ,2021-07-09,pass,91067,91067,1.0,0,0,1,0,
300079.SZ,2021-07-09,pass,130220,130220,1.0,0,0,1,0,
300340.SZ,2021-07-09,pass,62258,62258,1.0,0,0,1,0,
300373.SZ,2021-07-09,pass,61712,61712,1.0,0,0,1,0,
300432.SZ,2021-07-09,pass,85838,85838,1.0,0,0,1,0,
300438.SZ,2021-07-09,pass,62438,62438,1.0,0,0,1,0,
300457.SZ,2021-07-09,pass,67366,67366,1.0,0,0,1,0,
300458.SZ,2021-07-09,pass,68561,68561,1.0,0,0,1,0,
300490.SZ,2021-07-09,pass,62609,62609,1.0,0,0,1,0,
300568.SZ,2021-07-09,pass,82737,82737,1.0,0,0,1,0,
300623.SZ,2021-07-09,pass,72692,72692,1.0,0,0,1,0,
300671.SZ,2021-07-09,pass,65346,65346,1.0,0,0,1,0,
300001.SZ,2021-07-09,pass,64297,64297,1.0,0,0,1,0,
300035.SZ,2021-07-09,pass,54590,54590,1.0,0,0,1,0,
300102.SZ,2021-07-09,pass,48591,48591,1.0,0,0,1,0,
300222.SZ,2021-07-09,pass,60253,60253,1.0,0,0,1,0,
300316.SZ,2021-07-09,pass,48177,48177,1.0,0,0,1,0,
300327.SZ,2021-07-09,pass,47880,47880,1.0,0,0,1,0,
300433.SZ,2021-07-09,pass,45767,45767,1.0,0,0,1,0,
300477.SZ,2021-07-09,pass,50549,50549,1.0,0,0,1,0,
300502.SZ,2021-07-09,pass,48064,48064,1.0,0,0,1,0,
300526.SZ,2021-07-09,pass,39737,39737,1.0,0,0,1,0,
300631.SZ,2021-07-09,pass,54464,54464,1.0,0,0,1,0,
300663.SZ,2021-07-09,pass,51449,51449,1.0,0,0,1,0,
300037.SZ,2021-07-09,pass,34401,34401,1.0,0,0,1,0,
300046.SZ,2021-07-09,pass,36461,36461,1.0,0,0,1,0,
300054.SZ,2021-07-09,pass,39535,39535,1.0,0,0,1,0,
300087.SZ,2021-07-09,pass,43451,43451,1.0,0,0,1,0,
300088.SZ,2021-07-09,pass,39728,39728,1.0,0,0,1,0,
300098.SZ,2021-07-09,pass,45926,45926,1.0,0,0,1,0,
300136.SZ,2021-07-09,pass,40697,40697,1.0,0,0,1,0,
300236.SZ,2021-07-09,pass,35843,35843,1.0,0,0,1,0,
300413.SZ,2021-07-09,pass,38146,38146,1.0,0,0,1,0,
300582.SZ,2021-07-09,pass,36657,36657,1.0,0,0,1,0,
300708.SZ,2021-07-09,pass,34877,34877,1.0,0,0,1,0,
300775.SZ,2021-07-09,pass,36323,36323,1.0,0,0,1,0,
300061.SZ,2021-07-09,pass,35608,35608,1.0,0,0,1,0,
300101.SZ,2021-07-09,pass,39152,39152,1.0,0,0,1,0,
300115.SZ,2021-07-09,pass,37840,37840,1.0,0,0,1,0,
300146.SZ,2021-07-09,pass,33476,33476,1.0,0,0,1,0,
300221.SZ,2021-07-09,pass,35886,35886,1.0,0,0,1,0,
300264.SZ,2021-07-09,pass,31846,31846,1.0,0,0,1,0,
300487.SZ,2021-07-09,pass,29585,29585,1.0,0,0,1,0,
300595.SZ,2021-07-09,pass,29958,29958,1.0,0,0,1,0,
300672.SZ,2021-07-09,pass,30740,30740,1.0,0,0,1,0,
300699.SZ,2021-07-09,pass,32393,32393,1.0,0,0,1,0,
300724.SZ,2021-07-09,pass,30712,30712,1.0,0,0,1,0,
688981.SH,2021-07-09,pass,42794,42794,1.0,0,0,1,0,
300012.SZ,2021-07-09,pass,33490,33490,1.0,0,0,1,0,
300034.SZ,2021-07-09,pass,31279,31279,1.0,0,0,1,0,
300171.SZ,2021-07-09,pass,28105,28105,1.0,0,0,1,0,
300234.SZ,2021-07-09,pass,28276,28276,1.0,0,0,1,0,
300285.SZ,2021-07-09,pass,25245,25245,1.0,0,0,1,0,
300352.SZ,2021-07-09,pass,28959,28959,1.0,0,0,1,0,
300376.SZ,2021-07-09,pass,32137,32137,1.0,0,0,1,0,
300529.SZ,2021-07-09,pass,25932,25932,1.0,0,0,1,0,
300537.SZ,2021-07-09,pass,30639,30639,1.0,0,0,1,0,
300598.SZ,2021-07-09,pass,28210,28210,1.0,0,0,1,0,
300604.SZ,2021-07-09,pass,24730,24730,1.0,0,0,1,0,
300661.SZ,2021-07-09,pass,23486,23486,1.0,0,0,1,0,
300123.SZ,2021-07-09,pass,25963,25963,1.0,0,0,1,0,
300184.SZ,2021-07-09,pass,24165,24165,1.0,0,0,1,0,
300363.SZ,2021-07-09,pass,21463,21463,1.0,0,0,1,0,
300408.SZ,2021-07-09,pass,24481,24481,1.0,0,0,1,0,
300459.SZ,2021-07-09,pass,21747,21747,1.0,0,0,1,0,
300464.SZ,2021-07-09,pass,19936,19936,1.0,0,0,1,0,
300474.SZ,2021-07-09,pass,23164,23164,1.0,0,0,1,0,
300919.SZ,2021-07-09,pass,18399,18399,1.0,0,0,1,0,
688005.SH,2021-07-09,pass,22476,22476,1.0,0,0,1,0,
688012.SH,2021-07-09,pass,33248,33248,1.0,0,0,1,0,
688396.SH,2021-07-09,pass,34035,34035,1.0,0,0,1,0,
688599.SH,2021-07-09,pass,31703,31703,1.0,0,0,1,0,
300008.SZ,2021-07-09,pass,17225,17225,1.0,0,0,1,0,
300009.SZ,2021-07-09,pass,20194,20194,1.0,0,0,1,0,
300033.SZ,2021-07-09,pass,16723,16723,1.0,0,0,1,0,
300143.SZ,2021-07-09,pass,17141,17141,1.0,0,0,1,0,
300144.SZ,2021-07-09,pass,19617,19617,1.0,0,0,1,0,
300308.SZ,2021-07-09,pass,18127,18127,1.0,0,0,1,0,
300454.SZ,2021-07-09,pass,14030,14030,1.0,0,0,1,0,
300541.SZ,2021-07-09,pass,20630,20630,1.0,0,0,1,0,
300576.SZ,2021-07-09,pass,20403,20403,1.0,0,0,1,0,
300957.SZ,2021-07-09,pass,15740,15740,1.0,0,0,1,0,
688122.SH,2021-07-09,pass,22957,22957,1.0,0,0,1,0,
688126.SH,2021-07-09,pass,26327,26327,1.0,0,0,1,0,
300268.SZ,2021-07-09,pass,14917,14917,1.0,0,0,1,0,
300653.SZ,2021-07-09,pass,10765,10765,1.0,0,0,1,0,
300722.SZ,2021-07-09,pass,13912,13912,1.0,0,0,1,0,
300737.SZ,2021-07-09,pass,16368,16368,1.0,0,0,1,0,
300751.SZ,2021-07-09,pass,10236,10236,1.0,0,0,1,0,
300767.SZ,2021-07-09,pass,13968,13968,1.0,0,0,1,0,
300770.SZ,2021-07-09,pass,14447,14447,1.0,0,0,1,0,
300803.SZ,2021-07-09,pass,14103,14103,1.0,0,0,1,0,
300981.SZ,2021-07-09,pass,14497,14497,1.0,0,0,1,0,
300982.SZ,2021-07-09,pass,13314,13314,1.0,0,0,1,0,
688538.SH,2021-07-09,pass,16182,16182,1.0,0,0,1,0,
688567.SH,2021-07-09,pass,23162,23162,1.0,0,0,1,0,
300010.SZ,2021-07-09,pass,13010,13010,1.0,0,0,1,0,
300096.SZ,2021-07-09,pass,14116,14116,1.0,0,0,1,0,
300280.SZ,2021-07-09,pass,11379,11379,1.0,0,0,1,0,
300326.SZ,2021-07-09,pass,13886,13886,1.0,0,0,1,0,
300357.SZ,2021-07-09,pass,11821,11821,1.0,0,0,1,0,
300429.SZ,2021-07-09,pass,14320,14320,1.0,0,0,1,0,
300725.SZ,2021-07-09,pass,11203,11203,1.0,0,0,1,0,
300777.SZ,2021-07-09,pass,12464,12464,1.0,0,0,1,0,
300831.SZ,2021-07-09,pass,12830,12830,1.0,0,0,1,0,
688036.SH,2021-07-09,pass,14212,14212,1.0,0,0,1,0,
688063.SH,2021-07-09,pass,14154,14154,1.0,0,0,1,0,
688116.SH,2021-07-09,pass,15739,15739,1.0,0,0,1,0,
300058.SZ,2021-07-09,pass,9842,9842,1.0,0,0,1,0,
300204.SZ,2021-07-09,pass,11642,11642,1.0,0,0,1,0,
300279.SZ,2021-07-09,pass,10752,10752,1.0,0,0,1,0,
300639.SZ,2021-07-09,pass,9060,9060,1.0,0,0,1,0,
300676.SZ,2021-07-09,pass,10003,10003,1.0,0,0,1,0,
300945.SZ,2021-07-09,pass,9025,9025,1.0,0,0,1,0,
300966.SZ,2021-07-09,pass,9999,9999,1.0,0,0,1,0,
688002.SH,2021-07-09,pass,10462,10462,1.0,0,0,1,0,
688008.SH,2021-07-09,pass,14282,14282,1.0,0,0,1,0,
688363.SH,2021-07-09,pass,13548,13548,1.0,0,0,1,0,
688366.SH,2021-07-09,pass,10182,10182,1.0,0,0,1,0,
688388.SH,2021-07-09,pass,13563,13563,1.0,0,0,1,0,
300230.SZ,2021-07-09,pass,6408,6408,1.0,0,0,1,0,
300272.SZ,2021-07-09,pass,7623,7623,1.0,0,0,1,0,
300273.SZ,2021-07-09,pass,6709,6709,1.0,0,0,1,0,
300546.SZ,2021-07-09,pass,7403,7403,1.0,0,0,1,0,
300792.SZ,2021-07-09,pass,7714,7714,1.0,0,0,1,0,
300832.SZ,2021-07-09,pass,7291,7291,1.0,0,0,1,0,
301005.SZ,2021-07-09,pass,5535,5535,1.0,0,0,1,0,
688068.SH,2021-07-09,pass,7217,7217,1.0,0,0,1,0,
688111.SH,2021-07-09,pass,9429,9429,1.0,0,0,1,0,
688169.SH,2021-07-09,pass,4281,4281,1.0,0,0,1,0,
688208.SH,2021-07-09,pass,8965,8965,1.0,0,0,1,0,
688298.SH,2021-07-09,pass,7105,7105,1.0,0,0,1,0,
300888.SZ,2021-07-09,pass,4885,4885,1.0,0,0,1,0,
300959.SZ,2021-07-09,pass,3556,3556,1.0,0,0,1,0,
300987.SZ,2021-07-09,pass,4879,4879,1.0,0,0,1,0,
688016.SH,2021-07-09,pass,3164,3164,1.0,0,0,1,0,
688076.SH,2021-07-09,pass,5734,5734,1.0,0,0,1,0,
688180.SH,2021-07-09,pass,4525,4525,1.0,0,0,1,0,
688185.SH,2021-07-09,pass,5121,5121,1.0,0,0,1,0,
688390.SH,2021-07-09,pass,4635,4635,1.0,0,0,1,0,
688598.SH,2021-07-09,pass,4470,4470,1.0,0,0,1,0,
688608.SH,2021-07-09,pass,4998,4998,1.0,0,0,1,0,
688630.SH,2021-07-09,pass,6790,6790,1.0,0,0,1,0,
688660.SH,2021-07-09,pass,5464,5464,1.0,0,0,1,0,
300086.SZ,2021-07-09,pass,2277,2277,1.0,0,0,1,0,
300314.SZ,2021-07-09,pass,3097,3097,1.0,0,0,1,0,
300715.SZ,2021-07-09,pass,3307,3307,1.0,0,0,1,0,
300884.SZ,2021-07-09,pass,3810,3810,1.0,0,0,1,0,
300995.SZ,2021-07-09,pass,2495,2495,1.0,0,0,1,0,
301001.SZ,2021-07-09,pass,1963,1963,1.0,0,0,1,0,
301003.SZ,2021-07-09,pass,1641,1641,1.0,0,0,1,0,
688019.SH,2021-07-09,pass,2914,2914,1.0,0,0,1,0,
688097.SH,2021-07-09,pass,3297,3297,1.0,0,0,1,0,
688314.SH,2021-07-09,pass,2632,2632,1.0,0,0,1,0,
688613.SH,2021-07-09,pass,3163,3163,1.0,0,0,1,0,
159919.SZ,2021-06-01,pass,4174,4174,1.0,0,0,1,0,
159995.SZ,2021-06-01,pass,50067,50067,1.0,0,0,1,0,
510050.SH,2021-06-01,pass,26679,26679,1.0,0,0,1,0,
510300.SH,2021-06-01,pass,41253,41253,1.0,0,0,1,0,
510330.SH,2021-06-01,pass,3680,3680,1.0,0,0,1,0,
510500.SH,2021-06-01,pass,17182,17182,1.0,0,0,1,0,
512000.SH,2021-06-01,pass,47509,47509,1.0,0,0,1,0,
512690.SH,2021-06-01,pass,46325,46325,1.0,0,0,1,0,
512880.SH,2021-06-01,pass,76573,76573,1.0,0,0,1,0,
513050.SH,2021-06-01,pass,70754,70754,1.0,0,0,1,0,
515380.SH,2021-06-01,pass,334,334,1.0,0,0,1,0,
588000.SH,2021-06-01,pass,72368,72368,1.0,0,0,1,0,
159915.SZ,2021-06-01,pass,18116,18116,1.0,0,0,1,0,
159922.SZ,2021-06-01,pass,1176,1176,1.0,0,0,1,0,
159949.SZ,2021-06-01,pass,34995,34995,1.0,0,0,1,0,
510310.SH,2021-06-01,pass,4448,4448,1.0,0,0,1,0,
510880.SH,2021-06-01,pass,30274,30274,1.0,0,0,1,0,
512010.SH,2021-06-01,pass,12101,12101,1.0,0,0,1,0,
512480.SH,2021-06-01,pass,35837,35837,1.0,0,0,1,0,
512660.SH,2021-06-01,pass,43425,43425,1.0,0,0,1,0,
513330.SH,2021-06-01,pass,37460,37460,1.0,0,0,1,0,
515030.SH,2021-06-01,pass,22323,22323,1.0,0,0,1,0,
515790.SH,2021-06-01,pass,28894,28894,1.0,0,0,1,0,
588080.SH,2021-06-01,pass,20355,20355,1.0,0,0,1,0,
159901.SZ,2021-06-01,pass,3715,3715,1.0,0,0,1,0,
159920.SZ,2021-06-01,pass,12635,12635,1.0,0,0,1,0,
512070.SH,2021-06-01,pass,4274,4274,1.0,0,0,1,0,
512170.SH,2021-06-01,pass,20996,20996,1.0,0,0,1,0,
512400.SH,2021-06-01,pass,16798,16798,1.0,0,0,1,0,
512500.SH,2021-06-01,pass,3710,3710,1.0,0,0,1,0,
512700.SH,2021-06-01,pass,1831,1831,1.0,0,0,1,0,
512760.SH,2021-06-01,pass,23814,23814,1.0,0,0,1,0,
515170.SH,2021-06-01,pass,10077,10077,1.0,0,0,1,0,
515210.SH,2021-06-01,pass,16562,16562,1.0,0,0,1,0,
515700.SH,2021-06-01,pass,20733,20733,1.0,0,0,1,0,
588090.SH,2021-06-01,pass,13603,13603,1.0,0,0,1,0,
159967.SZ,2021-06-01,pass,11396,11396,1.0,0,0,1,0,
159992.SZ,2021-06-01,pass,9776,9776,1.0,0,0,1,0,
510900.SH,2021-06-01,pass,10117,10117,1.0,0,0,1,0,
512710.SH,2021-06-01,pass,13085,13085,1.0,0,0,1,0,
512800.SH,2021-06-01,pass,12801,12801,1.0,0,0,1,0,
512900.SH,2021-06-01,pass,7189,7189,1.0,0,0,1,0,
513180.SH,2021-06-01,pass,12986,12986,1.0,0,0,1,0,
515050.SH,2021-06-01,pass,15868,15868,1.0,0,0,1,0,
515220.SH,2021-06-01,pass,9955,9955,1.0,0,0,1,0,
516160.SH,2021-06-01,pass,9486,9486,1.0,0,0,1,0,
588050.SH,2021-06-01,pass,11071,11071,1.0,0,0,1,0,
688221.SH,2021-06-01,pass,15690,15690,1.0,0,0,1,0,
159806.SZ,2021-06-01,pass,4732,4732,1.0,0,0,1,0,
159825.SZ,2021-06-01,pass,8822,8822,1.0,0,0,1,0,
159934.SZ,2021-06-01,pass,3096,3096,1.0,0,0,1,0,
512290.SH,2021-06-01,pass,6548,6548,1.0,0,0,1,0,
513090.SH,2021-06-01,pass,6103,6103,1.0,0,0,1,0,
513130.SH,2021-06-01,pass,12150,12150,1.0,0,0,1,0,
515000.SH,2021-06-01,pass,7201,7201,1.0,0,0,1,0,
518880.SH,2021-06-01,pass,5591,5591,1.0,0,0,1,0,
688007.SH,2021-06-01,pass,11502,11502,1.0,0,0,1,0,
688055.SH,2021-06-01,pass,13895,13895,1.0,0,0,1,0,
688099.SH,2021-06-01,pass,10446,10446,1.0,0,0,1,0,
688233.SH,2021-06-01,pass,9924,9924,1.0,0,0,1,0,
159837.SZ,2021-06-01,pass,5286,5286,1.0,0,0,1,0,
159870.SZ,2021-06-01,pass,6785,6785,1.0,0,0,1,0,
159937.SZ,2021-06-01,pass,1040,1040,1.0,0,0,1,0,
512100.SH,2021-06-01,pass,1503,1503,1.0,0,0,1,0,
512670.SH,2021-06-01,pass,7157,7157,1.0,0,0,1,0,
513010.SH,2021-06-01,pass,6432,6432,1.0,0,0,1,0,
513550.SH,2021-06-01,pass,9073,9073,1.0,0,0,1,0,
688006.SH,2021-06-01,pass,8895,8895,1.0,0,0,1,0,
688079.SH,2021-06-01,pass,10187,10187,1.0,0,0,1,0,
688468.SH,2021-06-01,pass,10394,10394,1.0,0,0,1,0,
688559.SH,2021-06-01,pass,9303,9303,1.0,0,0,1,0,
688658.SH,2021-06-01,pass,11263,11263,1.0,0,0,1,0,
159994.SZ,2021-06-01,pass,6129,6129,1.0,0,0,1,0,
516120.SH,2021-06-01,pass,5388,5388,1.0,0,0,1,0,
688078.SH,2021-06-01,pass,8752,8752,1.0,0,0,1,0,
688088.SH,2021-06-01,pass,9823,9823,1.0,0,0,1,0,
688183.SH,2021-06-01,pass,9409,9409,1.0,0,0,1,0,
688315.SH,2021-06-01,pass,7977,7977,1.0,0,0,1,0,
688317.SH,2021-06-01,pass,8328,8328,1.0,0,0,1,0,
688321.SH,2021-06-01,pass,9476,9476,1.0,0,0,1,0,
688586.SH,2021-06-01,pass,9008,9008,1.0,0,0,1,0,
688685.SH,2021-06-01,pass,9329,9329,1.0,0,0,1,0,
688689.SH,2021-06-01,pass,9260,9260,1.0,0,0,1,0,
689009.SH,2021-06-01,pass,8751,8751,1.0,0,0,1,0,
516220.SH,2021-06-01,pass,3386,3386,1.0,0,0,1,0,
518800.SH,2021-06-01,pass,708,708,1.0,0,0,1,0,
688018.SH,2021-06-01,pass,4985,4985,1.0,0,0,1,0,
688029.SH,2021-06-01,pass,4150,4150,1.0,0,0,1,0,
688089.SH,2021-06-01,pass,8190,8190,1.0,0,0,1,0,
688139.SH,2021-06-01,pass,5753,5753,1.0,0,0,1,0,
688222.SH,2021-06-01,pass,6835,6835,1.0,0,0,1,0,
688268.SH,2021-06-01,pass,7584,7584,1.0,0,0,1,0,
688329.SH,2021-06-01,pass,6636,6636,1.0,0,0,1,0,
688508.SH,2021-06-01,pass,7738,7738,1.0,0,0,1,0,
688510.SH,2021-06-01,pass,8834,8834,1.0,0,0,1,0,
688533.SH,2021-06-01,pass,7950,7950,1.0,0,0,1,0,
163417.SZ,2021-06-01,pass,5764,5764,1.0,0,0,1,0,
688026.SH,2021-06-01,pass,6267,6267,1.0,0,0,1,0,
688050.SH,2021-06-01,pass,4398,4398,1.0,0,0,1,0,
688199.SH,2021-06-01,pass,6326,6326,1.0,0,0,1,0,
688256.SH,2021-06-01,pass,6467,6467,1.0,0,0,1,0,
688258.SH,2021-06-01,pass,6175,6175,1.0,0,0,1,0,
688266.SH,2021-06-01,pass,5468,5468,1.0,0,0,1,0,
688311.SH,2021-06-01,pass,6728,6728,1.0,0,0,1,0,
688383.SH,2021-06-01,pass,7147,7147,1.0,0,0,1,0,
688661.SH,2021-06-01,pass,5248,5248,1.0,0,0,1,0,
688699.SH,2021-06-01,pass,5607,5607,1.0,0,0,1,0,
688819.SH,2021-06-01,pass,6444,6444,1.0,0,0,1,0,
159001.SZ,2021-06-01,pass,7084,7084,1.0,0,0,1,0,
513580.SH,2021-06-01,pass,2876,2876,1.0,0,0,1,0,
688037.SH,2021-06-01,pass,4209,4209,1.0,0,0,1,0,
688051.SH,2021-06-01,pass,4914,4914,1.0,0,0,1,0,
688136.SH,2021-06-01,pass,5817,5817,1.0,0,0,1,0,
688158.SH,2021-06-01,pass,6796,6796,1.0,0,0,1,0,
688188.SH,2021-06-01,pass,3188,3188,1.0,0,0,1,0,
688200.SH,2021-06-01,pass,3158,3158,1.0,0,0,1,0,
688399.SH,2021-06-01,pass,5209,5209,1.0,0,0,1,0,
688516.SH,2021-06-01,pass,5132,5132,1.0,0,0,1,0,
688561.SH,2021-06-01,pass,5609,5609,1.0,0,0,1,0,
688580.SH,2021-06-01,pass,5190,5190,1.0,0,0,1,0,
159740.SZ,2021-06-01,pass,2060,2060,1.0,0,0,1,0,
688202.SH,2021-06-01,pass,2469,2469,1.0,0,0,1,0,
688217.SH,2021-06-01,pass,4755,4755,1.0,0,0,1,0,
688316.SH,2021-06-01,pass,4101,4101,1.0,0,0,1,0,
688323.SH,2021-06-01,pass,5091,5091,1.0,0,0,1,0,
688356.SH,2021-06-01,pass,3061,3061,1.0,0,0,1,0,
688359.SH,2021-06-01,pass,5092,5092,1.0,0,0,1,0,
688521.SH,2021-06-01,pass,5298,5298,1.0,0,0,1,0,
688575.SH,2021-06-01,pass,4653,4653,1.0,0,0,1,0,
688606.SH,2021-06-01,pass,4160,4160,1.0,0,0,1,0,
688626.SH,2021-06-01,pass,3794,3794,1.0,0,0,1,0,
688680.SH,2021-06-01,pass,4104,4104,1.0,0,0,1,0,
688536.SH,2021-06-01,pass,1615,1615,1.0,0,0,1,0,
688686.SH,2021-06-01,pass,1976,1976,1.0,0,0,1,0,
688696.SH,2021-06-01,pass,2029,2029,1.0,0,0,1,0,
159919.SZ,2021-06-02,pass,4512,4512,1.0,0,0,1,0,
159995.SZ,2021-06-02,pass,39618,39618,1.0,0,0,1,0,
300997.SZ,2021-06-02,fail,203251,203760,0.981186,3824,3747,0,0,
510050.SH,2021-06-02,pass,31731,31731,1.0,0,0,1,0,
510300.SH,2021-06-02,pass,47333,47333,1.0,0,0,1,0,
510330.SH,2021-06-02,pass,3921,3921,1.0,0,0,1,0,
510500.SH,2021-06-02,pass,16978,16978,1.0,0,0,1,0,
512660.SH,2021-06-02,pass,56536,56536,1.0,0,0,1,0,
512880.SH,2021-06-02,pass,80931,80931,1.0,0,0,1,0,
513050.SH,2021-06-02,pass,53716,53716,1.0,0,0,1,0,
515380.SH,2021-06-02,pass,374,374,1.0,0,0,1,0,
588000.SH,2021-06-02,pass,62956,62956,1.0,0,0,1,0,
159901.SZ,2021-06-02,pass,4112,4112,1.0,0,0,1,0,
159915.SZ,2021-06-02,pass,19631,19631,1.0,0,0,1,0,
159922.SZ,2021-06-02,pass,1846,1846,1.0,0,0,1,0,
159949.SZ,2021-06-02,pass,42125,42125,1.0,0,0,1,0,
510310.SH,2021-06-02,pass,4738,4738,1.0,0,0,1,0,
512000.SH,2021-06-02,pass,48357,48357,1.0,0,0,1,0,
512010.SH,2021-06-02,pass,13971,13971,1.0,0,0,1,0,
